,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.140351635989953,6.411460787187407,"7,9,12","1,3,8,9,10,12,13,14,15",23.44105549366993
2,2,7.317459937728829,0.0,"1,2,3,5,7,9,10,11,12,13,14",N/A,20.914669749137026
3,3,8.176289835436444,9.96919047413377,"1,2,6,7,11,14,15",3,22.117675905931037
4,4,1.3228015132407656,0.14248066781265223,15,"1,2,3,4,5,6,7,9,10,11,12,13,14",17.67602425646245
5,5,9.733609884527908,0.0,"1,3,4,5,7,9,15",N/A,17.337989714774107
6,6,6.560417327705781,0.0,"3,5,6,9,10,13,14",N/A,20.089891710541586
7,7,7.853409408409608,1.2916492153067982,13,"1,5,8,9,10,12,13",12.314519327854175
8,8,3.6111019267184497,0.0,"1,3,4,5,7,10,11,12,13,14,15",N/A,13.514263840394127
9,9,6.557377002825239,2.5054381557185335,"1,3,4,9,14,15","3,5,6,7,8,13",17.739415763215646
10,10,8.993961789685173,1.564081010631706,"2,4,5,7,9,12",1,13.355949349980602
11,11,4.199946775704082,5.012227776764466,"2,6,8,9,10,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.41339101208744
12,12,1.3065160230397266,3.8757476794127155,"3,6,9,10,12,13,15","1,4,6,7,14",6.568946329932217
13,13,4.442386847597339,0.0636674260207748,"3,4,6,7,8,9,10,11,12,13,14","1,2,3,5,6,7,9,11,13,14",12.59519501999372
14,14,9.787187043859516,6.923464314735625,"2,4,5,9","2,3,4,5,6,8,9,11,12,15",18.52602946702352
15,15,8.404229321815313,0.0,"1,3",N/A,22.60688197187025
16,16,2.9643594875509427,0.6329854168640248,"1,2,4,6,7,11,12,15","1,3,5,15",14.817445037539942
17,17,0.501870824652163,4.679155976405324,"1,2,3,5,6,7,10,12,13,14,15","1,2,3,4,5,6,7,8,9,12,13,14",20.22797799967476
18,18,8.362586713883225,1.5223355273722028,"1,2,3,4,5,6,10,12,14","2,3,5,7,8,11,13,14,15",15.727531942111732
19,19,2.36661227478719,9.433525146830776,"1,2,4,5,8,10,11,14,15","1,3,4,5,6,7,8,10,11,12,13,14,15",20.765540953230985
20,20,3.9742326225326394,1.9112043040383109,"1,2,4,5,6,7,8,10,11,14",8,14.88171686542042
21,21,2.4053769594509844,6.732778144740468,12,"1,2,5,7,8,9,10,12,13,14",17.738884435949608
22,22,4.014363842785752,7.639482999365982,"1,4,9,10,11","1,2,3,4,5,6,8,9,10,12,13,14",17.554875937405487
23,23,1.6258346856747097,0.0,"6,8,9,10,11,12,13",N/A,11.586907487296289
24,24,0.7512920447488924,9.422176707534849,"2,3,4,5,6,7,8,9,10,11,12,13,15","1,4,5,6,7,8,9,10,11,12,13,14,15",16.039712508644804
25,25,0.8939292430477586,6.906716829986962,"1,4,6,8,9,10,11,12,13","3,4,5,6,7,8,9,10,11,12,13,15",18.10865577034631
26,26,5.658371248082254,0.0,"5,9",N/A,19.43104434085948
27,27,8.56640069950336,8.106005192602298,"1,11,12","2,4,7,8,10",21.16733655229188
28,28,8.07787650718415,8.851782953953878,"3,10,11",10,23.853926889428404
29,29,2.9594304885292946,7.1850994134444255,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,4,8,10,13",21.909021424162013
30,30,8.27032946464198,0.323892872803605,"1,3,4,5,8,9,10,11,12,13,14","3,7,8,9,10,11,12,13,14,15",22.08101910992626
31,31,5.145918287663659,8.422921685751628,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,7,8,12",17.37642838851608
32,32,6.149233420776347,2.5134193159272824,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,6,7,8,11,12,15",11.890064324338823
33,33,2.601837887690741,0.0,"1,2,3,5,6,9",N/A,14.550124267694569
34,34,9.840240532128435,0.0,"1,2,3,4,8,9,10,12,14",N/A,21.115923016186123
35,35,8.400428564209129,3.1309902964703107,"1,2,3,4,5,6,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,11,12,13,14,15",20.34055133247507
36,36,8.936237687119188,0.15784242734653064,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","1,4,5,6,8,9,10,13,15",14.502351218156715
37,37,4.264829912462236,2.2318552062000165,"1,2,4,5,6,7,11,12,13,14,15","4,11,13,14",13.433463524454892
38,38,9.886640976695727,5.454271363081327,"1,2,3,4,5,6,7,9,10,11,12,14,15","1,3,4,5,6,7,8,10,11,12,13,14",21.353168330195818
39,39,9.377570786285675,4.775508818565058,11,4,20.509555197543804
40,40,9.009265230403273,6.56676758620306,"1,2,3,4,5,8,10,12,13,15","3,5,8,10,11,13",22.07124750418067
41,41,4.404447696174497,0.0,"3,6,9",N/A,13.30448397940291
42,42,8.802361357027925,7.327516486042709,"10,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15",22.553952342979535
43,43,9.348360919472361,9.682162305366418,"4,8,9,10,11,14","1,9,15",19.677790851442523
44,44,7.121062495102758,9.580271178393728,"3,4,5,6,7,8,10,11,13,14","1,3,4,5,6,7,8,9,11,13,15",23.318776038786016
45,45,1.4961648879127631,0.0,"3,5,6,7,12,14,15",N/A,12.312878469157738
46,46,8.3955003581804,8.108235891713454,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","8,12",19.304811118049823
47,47,2.800167676574116,2.221653553405848,"2,7,9,10,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",10.340222675254898
48,48,3.116936065327458,2.0656974228287526,"1,2,3,4,5,6,8,9,15","1,2,3,6,8,9,11,15",21.181195774101216
49,49,2.2947015895480147,1.3989545205232834,"1,2,3,4,5,6,8,9,10,11,12,13","1,2,3,4,5,6,7,10,11,12,13,14,15",10.772775356782418
50,50,6.267494964759361,6.10508136003027,"3,6,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,12,13,14,15",13.207861501883805
51,51,0.24922091270770164,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,18.268552048083663
52,52,5.614752371653438,5.002597515465351,"1,2,3,4,5,6,8,11,12","1,3,5,7,8,9,10,12,13,14,15",14.445111402492795
53,53,6.512593356749704,6.429674398708594,"3,5,7,8,9,12,13,14","1,2,3,7,11",16.01051648273371
54,54,9.488922425794122,0.0,"2,12",N/A,21.64936141200045
55,55,6.805800355683762,7.696834580323139,"3,6,14",9,15.755648074252612
56,56,0.9991432470340456,1.2312961349421836,"1,2,3,4,5,6,8,10,11,12,14,15","1,2,11,13,14",2.6844882933285463
57,57,8.867522737205956,3.818922012861221,"7,8,10,14,15","1,2,3,5,6,8,9,10,11,13,14",18.478822135013232
58,58,0.9940245169619433,9.527532330823764,7,"1,2,4,6,9,10,11,13,15",22.2626134054086
59,59,4.188234242650793,3.9734190877329487,"1,2,4,5,6,8,9,10,12,13,15","1,2,3,4,5,7,8,9,13,15",18.784566156502656
60,60,0.14273792310487088,0.0,"1,3,4,5,6,8,9,10,11,12,13,14",N/A,22.665421714925294
61,61,6.469539047631554,5.612464039661381,"3,5,6,7,8,9,10,11,14","5,13",15.47931652653384
62,62,8.824187834300911,4.373265916813148,"2,3,7,10,12,15","4,7,8,11,12,15",19.89068489542683
63,63,9.147668215965263,8.251149758004036,"3,5,7,10,13","4,5,6,12",17.787650824912372
64,64,9.078290781038936,5.844970883233655,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","2,3,5,8,9,10,11,12,14,15",20.544859718197863
65,65,7.400412617556487,0.0,"1,2,3,4,6,8,10,14,15",N/A,16.401242533398747
66,66,4.683492888815928,0.889013028893727,"4,5,10,11,13,14,15","1,2,4,5,6,7,9,10,12,13,14,15",14.927119446768774
67,67,2.3230204185418613,1.8236709654174244,"1,2,3,4,5,9,10,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",7.842277048418994
68,68,3.402730084784401,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15",N/A,23.18608963364801
69,69,9.57993515299248,0.4079922860344187,"1,2,3,4,5,6,7,10,11,12,13,15","7,8,14,15",11.921071166929506
70,70,1.1035504561562037,0.0,"2,4,9,10,11,12",N/A,14.002663330312306
71,71,4.110116348380038,3.716588262577404,"1,3,4,5,6,7,8,9,10,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.778424368376395
72,72,5.274422806097383,8.832720457595018,"3,4,10,11,12,14,15","3,5,6,7,10,12,13,14,15",16.88139238537109
73,73,6.928402036839907,4.140256716199998,"2,4,8,9,10,12,15","1,2,5,6,9,10,11,12,13",14.74309229193442
74,74,7.977648900145002,2.0172770959543573,"3,7,12","4,10",20.52754281622256
75,75,4.004766007022003,0.0,"1,2,3,4,5,7,8,9,10,11,12,13",N/A,21.36146420016634
76,76,3.0401954628324512,7.346150889692304,"1,2,4,5,7,11,12","2,4,5,10,12,14",20.98453363209584
77,77,7.142694479805243,1.9965762858655323,"7,8,10,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.745212773172646
78,78,4.722294287362264,4.206141258343207,"1,5,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.140956120587386
79,79,7.405880440195491,5.816784321406338,"5,15","1,4,5,6,8,9,10,12,13,14,15",22.72631594781099
80,80,7.816515690252622,4.72962388143679,"1,4,5,6,7,10,12,14,15","8,9,10,12,13,15",17.620406677725526
81,81,2.1958728683605964,6.1865536241149055,"1,2,3,4,5,6,7,8,13,14","5,6,12,13,14",18.448453302455636
82,82,2.9918677546873385,8.419950884154323,"1,2,3,4,5,6,8,9,10,13,15","1,2,5,7,8,9,10,15",23.99422339033509
83,83,5.120681050648984,0.29111435538627384,"2,3,7,8,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.831607465602886
84,84,9.110211213213216,0.2290534373403985,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,8,9,11,14,15",13.222712699731984
85,85,9.638500918545041,5.6570901661836785,"1,9,15","7,14,15",23.688225119017787
86,86,3.7325624339588304,9.855054833433169,"7,9,10","5,6,8,15",21.318902364534154
87,87,3.6219507602896783,0.0,"4,10,14",N/A,13.395772939330076
88,88,4.287090263334164,6.840089168464605,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,4,5,6,7,8,9,12,13,14,15",17.836926471377208
89,89,5.949356102366886,4.221403656180996,"9,12","2,3,5,13,15",19.11671740221137
90,90,0.5030574600539672,8.577163821073686,"1,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,6,7,8,10",11.601391026591028
91,91,4.114051999612265,7.520725233891491,"1,4,5,8","4,6,7,10,11",23.184884829162016
92,92,7.622117423290438,0.0,"2,3,4,5,7,8,9,10,11,12,13,14,15",N/A,14.755182881336319
93,93,5.823387744702403,0.0,"2,4,5,6,7,8,9,10,12,13,14,15",N/A,18.817225728793765
94,94,0.711409558178131,0.0,"2,4,5,7,8,9,10,13,14,15",N/A,9.853612358205943
95,95,5.6769549404518,1.0131474204657642,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",15.365673833010593
96,96,2.6880065582670465,5.936993109608935,"5,14,15","1,2,3,5,6,7,8,9",13.708394181812352
97,97,2.400428461060471,1.3603191013270532,8,"1,2,4,5,6,7,9,10,11,12,13,14,15",12.271359442336848
98,98,9.338203677225415,9.747291028443387,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,3,7,11,13",23.719180812734972
99,99,9.915864287722693,1.0307428615258984,"1,2,3,4,5,6,7,8,9,10,13,14,15","1,2,3,4,13,14",23.636682747409914
100,100,1.6537650237363477,4.535113238717687,"1,3,5","2,15",17.461031829629395
101,101,3.4433247258027775,8.538301363512065,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",1,14.48529717194756
102,102,3.2648066934604056,3.557502346293978,"2,12,13,15","2,3,4,5,6,7,8,9,10,11,12,13,14,15",11.171094334476905
103,103,7.19431438049866,9.634661987278644,"1,2,3,4,5,6,7,10,12,13,14,15","2,6,12",18.352566332197966
104,104,6.961960845568369,4.118791569637256,"1,3,6,7,8,9,10,11,13,14,15","4,8",17.20510986452829
105,105,4.44960250136406,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,14.159214692898907
106,106,1.3530837528382578,7.384151769799347,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15",23.224326577948865
107,107,2.842272006441724,8.372987270711462,"1,2,3,4,5,8,9,10,11,12,13,15","2,6,7,9,10,13,14",12.210205642875327
108,108,1.05955928694217,6.8608785127018335,"1,2,3,6,7,9,10,11,12,13,15",11,8.327075809661666
109,109,8.55180702171004,8.743452423098908,"2,4,5,7","3,8,10,11,12,13,15",18.407045458916194
110,110,7.8103845124712805,8.754690740792531,"1,2,3,4,5,6,7,8,9,10,11,13,14","3,4,10,15",22.191787676664596
111,111,2.85791883625531,5.6593350354364365,7,"1,2,5,6,7,9,10,11,12,13,14",23.788929996473207
112,112,2.2471920093560382,0.0,"4,9,15",N/A,7.495018899347439
113,113,6.243635954697137,8.46170615624356,"1,7,9,12,14,15","2,3,4,5,6,7,9,11,12,13,14",23.840699571319682
114,114,0.10608805519470743,8.62151368647733,"3,6,7,10,11","1,2,5,7,8,9,11,12,14",13.265421538862686
115,115,8.858799061094539,2.5261244739056634,"1,2,3,5,12","1,3,10,13",13.446261528668897
116,116,7.070245831860445,7.25569071253815,"2,3,6,9,10,11,12,14,15","3,4,5,6,7,8,9,10,11,13",20.711919203861274
117,117,5.632880665975398,2.640474355508633,"1,4,5,9,10,12,13,14","2,4,7,8,9,10,11,12,14,15",19.788509179959032
118,118,9.781083142815202,1.3206256449932596,"2,4,6,7,8,9,10,11,12,15","1,3,4,5,6,7,8,9,10,12,13,14,15",18.62804418027463
119,119,4.473018181152051,3.3010719942470645,"1,7,9,14","1,2,3,6,9,12,14",20.02937746260437
120,120,5.010683273087723,0.0,"7,11,15",N/A,15.203041987483054
121,121,4.436216900464126,2.629109018353742,"1,3,5,6,7,10,11,12,13,14,15","4,6,8,9,10,11,12,13",14.631918353796742
122,122,2.5390328881291966,9.403295568035432,"2,5,7,10,11","2,6,8,11,14",23.198086794832207
123,123,3.1078601844750287,8.997753911258343,"1,2,5,6,7,8,9,10,11,13,14,15","1,5,7,8,10,11,13,14,15",19.237008193930652
124,124,9.579179202101379,0.984151627526425,"5,7,9,10,12,14","1,2,3,4,5,6,7,8,9,10,11,12,14,15",17.244643926060597
125,125,3.105882872424466,0.04223035595751323,12,"4,5,8,9,11,14,15",5.285432067958194
126,126,9.706363097835023,0.8180796518114875,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,3,4,5,6,7,8,11,12,13,14,15",13.247242284313334
127,127,8.806266446979924,7.236736549925485,"1,2,3,5,7,15","1,2,3,4,5,6,7,8,9,10,12,13,14,15",23.04320919822073
128,128,1.931950407346037,7.211333869384585,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",10,22.96299867715222
129,129,3.4817939360556127,1.1600652809557432,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","3,5,6,7,8,9,13,14,15",23.613979106497595
130,130,0.5194605074197367,2.2744051594281167,"3,5,6,7,8,12,13","1,3,4,7,8,10,11,12,13,14,15",3.741767896394933
131,131,7.796156115321501,9.851270889697439,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,11,12,13,14,15",19.20851980237475
132,132,9.033006935876234,6.330903762542098,"4,7,8,9,10,11,12,13,14,15","1,4,5,6,11,12,14",21.84941101956785
133,133,1.9648721005992131,9.190461836645412,"1,2,3,5,6,7,8,10,11,12,13,15","3,4,5,6,7,8,9,12,13,14,15",20.188107427775954
134,134,6.350532526249276,4.107625758615278,"1,2,3,4,5,6,7,8,9,10,11,13,14,15",11,14.110027581613355
135,135,6.454811698212552,0.0,"2,3,5,8,9,14,15",N/A,11.361016038451474
