,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.733824193627942,0.5295995328123526,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17","1,3,4,6,7,9,10,11,15",15.101755808015742
2,2,8.431373062735336,6.558429006727499,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",15.659305224677695
3,3,2.7531121446038,4.876412511414559,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","6,11,12,14",10.980432866201712
4,4,8.960690733579122,1.8360017661542272,"3,8,10,12","1,2,3,4,5,6,9,11,12,16",11.102246911376206
5,5,2.4505377205233145,6.062240441292133,7,"5,8,12,15",14.360319787769084
6,6,7.964860334396829,6.185569110700904,"1,3,5,13,15,16","4,5,6,8,9,12,14,16",21.039274888300795
7,7,6.6986356771485,0.44369324718329883,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,5,9",10.680113465908065
8,8,5.7903461648798675,0.0,"3,5,6,8,9,10,11,12,13,14,16,17",N/A,13.032858634040032
9,9,7.075470993439734,7.210035502268065,"9,11,15","2,3,4,5,8",16.528267195761323
10,10,4.738537846921814,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",N/A,18.734690407614952
11,11,8.315308771190729,2.1629774269506075,"4,8,12,14,17","1,2,3,4,7,8,9,10,11,12,13,14,16,17",11.809294770370554
12,12,4.184952795231589,4.479982514995697,"4,6,8,9,12,13,14,15,16","2,4,5,9,14",11.319367999337597
13,13,3.2339296916388904,9.327895490502934,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",13.350680616306796
14,14,1.5478470890417562,0.0,"1,3,4,6,7,8,9,10,11,13,14,15,17",N/A,8.912662751352949
15,15,6.647748431343491,8.608995590950958,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","1,2,5,7,10,11,12,13,14",23.02174833320138
16,16,8.55282962983124,7.507246099207431,"1,2,3,4,5,6,8,9,10,11,12,13,15,16,17","3,4,7,8,9,10,11,12,14,16",19.040452989571293
