,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.025336534384147,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15",N/A,20.934057052480984
2,2,8.493791091298249,1.3959002580372137,"8,13","3,4,6,7,9,13,14",11.118265761165194
3,3,9.409293740210892,0.3854580782508321,8,"6,8,10,11,14,15",21.62166351280044
4,4,2.5649210429353495,7.245880341465554,"1,5,6,7,8,9,10,11,14,15","3,10,12,15",23.079723021159918
5,5,1.8997494838998663,1.6537394885068446,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",4.402071047875517
6,6,6.16905912224623,0.0,"1,2,3,4,7,8,9,11,12,13,14,15",N/A,15.744519296956472
7,7,9.41226038628489,3.286652436584313,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,5,8,10,12",19.439207506474798
8,8,1.84762602453581,0.0,9,N/A,10.62950555474491
9,9,7.13027658837821,6.856970284265882,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","3,4,5,7,11,12",17.998911354873197
10,10,0.7501437228945484,2.600340662377456,"1,2,4,5,6,7,8,9,10,11,12,15","3,8,9,10,11,12,15",23.9441015686653
11,11,7.830258644688559,6.120578806976319,"2,5,8,9,10,15","1,2,3,4,5,7,8,10,11,12,14",21.880183048485573
12,12,9.692573412725926,0.0,4,N/A,19.70265009242476
13,13,6.12872028355855,9.672967162920605,"9,14","2,5,8,9,10,12,14,15",19.783868966185622
14,14,3.718156875655858,5.334217246893016,"1,2,3,4,5,6,7,9,11,12,14,15","9,13",13.415914421918785
15,15,4.1508512932234956,3.3569790492803753,"1,2,5,7,8,9,11,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",11.639737731467385
16,16,0.7926162361141342,3.123363663254252,"4,8,10,13,15","2,3,4,5,6,8,10,11,12,13",4.998997151554674
17,17,2.9577060821205956,5.665713673194748,"1,3,6,7,8,9,10,12,13,15","1,4,7,9,10,12,14,15",12.631270964471653
18,18,6.403563603418747,7.1692765309725175,"4,6,8,10,11,13,14,15","1,2,3,4,5,9,13,14,15",17.160987381106285
19,19,6.920389313656921,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,15.108983046380786
20,20,2.3779057647935344,3.440741846721572,"4,6,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",8.620437104758448
21,21,9.42920167695754,0.33813783112784046,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,7,8,10,11,12",19.66190254157005
22,22,1.193817368412513,3.463980062692001,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,4,11,12,13",13.582972533803842
23,23,2.9915256061377438,0.39136643461336496,"7,8,9,10,11,12,14,15","3,4,11,12,13",9.1573265117702
24,24,9.076660073702891,2.4253096637155735,9,"7,9,10",22.315319888573768
25,25,0.05951281891294791,4.446400323056988,"1,4,5,7,9,10,11,12,13,15","2,3,9,10,11,12",8.39491687473086
26,26,5.379918551445753,4.5884435459811215,14,"1,3,4,5,6,7,8,9,10,11,13,15",19.722450550706668
27,27,8.496062210236929,0.0,"3,6,10,13,14",N/A,19.865011929743897
28,28,8.274524999068019,1.848901273694099,"1,2,3,4,5,6,11,12,14,15","3,4,6,7,8,9,10,14,15",12.135975496560857
29,29,9.99355315423074,6.511943829976406,"1,2,3,4,5,6,7,9,10,11,12,13,15","1,4,5,6,7,8,9,10,11,12,13,14,15",20.732488087050907
30,30,8.038840027179507,3.585240547600769,"1,4,5,10,12,13","1,3,5,7,8,10,15",15.525892017312778
31,31,1.5051304406876675,5.975333186069696,"6,10","1,2,3,4,5,6,7,8,9,10,11,12,13",9.318009941608436
