,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.918307046363006,2.8125298466192437,"1,2,3,4,5,6,8,10","1,2,3,4,5,6,7,8",15.34038373407283
2,2,1.1000861015716867,0.6543696017149281,3,"3,5,6,9,10",15.06763909991518
3,3,3.76770733644563,5.3109463112455515,9,"5,10",12.59737992633561
4,4,4.835005745620526,1.2832418868987672,"1,2,3,4,6,8,9,10","2,3,4,5,6,8,10",8.322202587267371
5,5,9.742578618104726,9.594018775987296,"3,4,5,6,7,9","1,2,3,4,5,6,7,9,10",22.57694372320385
6,6,5.720589515325952,7.890104064196043,"1,3,4,7,9","2,4,6,7,10",16.05989461574627
7,7,3.663017666193938,6.494401914178962,"1,2,3,4,5,6,7,8,9","1,2,4,6,7,8",13.103123532880142
8,8,0.7612623545852948,1.586116840053412,"7,8","3,4,8,9",11.658411873383978
9,9,7.5737375047556075,4.192922688908649,"1,3,5,6,8,9,10","1,4,5",12.679956359267768
10,10,6.2379853570755905,0.0,"1,2,4,5,6,7,8,9",N/A,19.412743764490607
11,11,6.178819115897033,1.5877065072458296,"5,6","2,6",11.082214527677783
12,12,0.5588241563021279,6.749669591289909,"1,2,3,5,6,7,8,9,10","1,5,6,7",19.878284051667617
13,13,4.1084446643199355,5.407014710847537,"2,3,4,6,7,8","1,2,5,7,9",22.551774381771303
14,14,4.538878284292669,0.0,"3,5,6,7,10",N/A,9.455767943492344
15,15,9.809329787314896,4.426203669882682,"2,3,4,6,8,10","5,6,8,10",20.6391099657409
16,16,4.500413961062398,9.655300885032316,"1,3,9,10","1,3,4,6,7,8,9,10",18.545349591425172
