,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.709421083520484,1.1301392716219094,"3,5,8","2,3,6,7,9,12,14",16.825411292374415
2,2,4.271338031016442,0.0,"2,3,4,9,12,13",N/A,19.157460663130983
3,3,8.243200983191286,4.1646779630346975,"1,4,6,9,10,12,15",6,21.371501531902254
4,4,3.916002504078283,2.0591398200843147,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,7,9,10",23.928450425841802
5,5,4.271682283267967,9.28192767249596,"2,6,9,11,12,13","5,6,8",20.360364849794536
6,6,9.920445152823707,6.380294396733993,"1,4,5,7,9,12,14,15","1,2,3,5,6,9,12,13,14,15",19.488509871215854
7,7,4.437657598604085,0.6939256858738208,"3,6,7,10,12,13",11,14.369225609752142
8,8,2.711539185613303,5.771585449436988,"1,3,4,5,6,7,8,10,11,12,13,14,15","1,2,3,4,5,7,9,10,11,13,15",17.766481756603522
9,9,7.718255183932255,8.707050027518074,"1,2,3,4,6,8,9,11,13","2,3,5,6,7,9,10,11,13,15",19.14060532069365
10,10,0.3162024621829662,0.6305195243168882,"6,7,11,15","1,12,13,14",12.671252813324667
11,11,9.626693246748811,4.870988109984401,"1,2,5,8,9,10,11,12,13","3,5,6,7,8,13,14,15",17.80611856240292
12,12,8.751384000617225,0.9031047617953392,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,10,15",23.691018750483742
