,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.087897613541328,6.775103172224388,1,"1,2",15.163387924981173
2,2,5.121514262933379,1.811842747726462,"1,2","1,2",9.855026833072559
3,3,1.312028711420542,6.497938569859452,2,1,12.791923351274995
4,4,2.6651248148000786,5.971495190273028,"1,2","1,2",21.002455781162723
5,5,7.912245268703008,3.1525397968582194,"1,2","1,2",14.996126993403223
6,6,9.02604911342574,8.467407915356286,"1,2",1,19.92235754223843
7,7,5.858935458689299,1.1247230733177838,"1,2","1,2",22.779790006746932
8,8,7.594189141207485,9.537527426350827,2,1,18.328422803458373
9,9,4.963453044680134,0.0,1,N/A,15.553770383434289
10,10,7.138759951484665,6.743570453707227,1,1,23.71338992806578
11,11,5.84608240463843,0.9507505016596451,"1,2","1,2",10.388177179828693
12,12,5.153601331735171,8.892489300665636,"1,2","1,2",14.746577642945383
13,13,5.792732063240262,1.0619231130290818,2,1,9.242365127105131
14,14,7.330840700709729,7.732094736067456,2,"1,2",19.867486858303042
15,15,1.008181257783518,0.505637992105108,"1,2",1,2.0679938581639337
16,16,1.9593310718810997,0.0,"1,2",N/A,10.58391588305898
17,17,9.400074878365464,6.742078945513489,2,"1,2",18.34948292130985
18,18,2.49992081763756,0.0,"1,2",N/A,19.297665643960613
19,19,5.8452152765408405,8.556720396729226,"1,2",2,23.45917925341049
20,20,3.2424026729783453,6.45450356398578,2,2,13.727010269610476
21,21,2.508071201425767,5.64337212948701,2,"1,2",9.460425389188467
22,22,4.59696164172135,9.885927022963369,"1,2","1,2",21.509532176670113
23,23,4.39223055427716,0.9437526283070952,2,"1,2",22.197741249979327
24,24,2.6854441934705897,0.27829343496699743,"1,2",2,10.889290978304674
25,25,9.568935067941817,1.787482712145726,"1,2","1,2",21.678235179850596
26,26,1.4708936695065644,0.0,1,N/A,9.531714389075036
27,27,5.740435948241061,9.655026716728392,"1,2",1,16.308931515468636
28,28,3.6185170574602346,0.0,1,N/A,20.080123318707237
29,29,4.034718810216229,7.734866373506831,"1,2",1,21.71053095337522
30,30,1.1779884653844863,2.6867915326623306,"1,2","1,2",10.90668769151902
31,31,5.789477133602476,5.086442277687598,"1,2","1,2",21.965713703959423
32,32,5.999670928241201,9.301826843929785,"1,2",1,21.027490119780715
33,33,7.770732113184881,0.0,2,N/A,18.061813878353135
34,34,5.257420183909732,9.222567722149524,"1,2","1,2",15.659419863740267
35,35,5.327684678827244,9.641057684885114,1,2,18.572255506093942
36,36,5.938941830505612,2.0557637659890804,"1,2",1,21.156500299698685
37,37,2.139994227352897,5.582738098318458,2,2,18.329898491005657
38,38,4.6388374624096285,0.0,"1,2",N/A,10.86229582547467
39,39,6.83251522114753,7.7070067436827685,1,2,17.550738783280597
40,40,3.223823293425733,5.688627479571188,1,2,16.83131399454943
41,41,4.583170032156724,5.52316306921343,1,"1,2",13.15356910755105
42,42,7.054480894349712,0.0,1,N/A,23.446169590473342
43,43,8.499729419765332,2.682767949493746,"1,2","1,2",23.07481557081524
44,44,5.942588279830542,3.085376626629669,1,"1,2",21.195621438833722
45,45,8.802505488468752,3.8024973428059794,2,1,20.153453441765638
46,46,1.2306043615722295,7.924148189498212,1,"1,2",16.204747211293146
47,47,1.1065023310048705,2.1464067120054,"1,2","1,2",15.939630142839874
48,48,7.561232430919392,7.637520229384228,"1,2","1,2",22.328025067833515
49,49,5.7989778845611175,7.801242256006226,2,"1,2",19.819046856257202
50,50,3.668544064098481,2.6120547541688834,2,"1,2",21.99966782030843
51,51,0.523935945500098,1.7586455974832482,2,"1,2",21.62354965661154
52,52,6.606252057235615,0.0,"1,2",N/A,17.422301773687025
53,53,3.1430446433444246,6.503991652112454,2,1,21.028271999703072
54,54,0.7255725646530564,3.7038515867682262,"1,2","1,2",15.566572315105617
55,55,8.470172535096541,0.0,"1,2",N/A,21.80030551480618
56,56,5.722982568592022,7.770797095447733,2,"1,2",14.301307870767499
57,57,1.0471472125461379,0.0,1,N/A,11.472708247411838
58,58,3.4831322911733684,0.0,"1,2",N/A,15.014248489670724
59,59,2.344927866023573,6.93555907933071,"1,2",1,15.940955258706014
60,60,7.281081302017367,2.562104854861045,2,"1,2",11.22079617893668
61,61,0.5780370606684049,1.1382428603551942,2,"1,2",16.513857181075284
62,62,9.104882948525702,6.918307551061401,"1,2",2,17.604437499952734
63,63,1.6078424442037387,5.316632211390193,2,1,15.016268775128902
64,64,3.3131770250135384,4.092703497112033,"1,2","1,2",8.012504086975339
65,65,4.376190980151008,8.520800011807323,2,1,19.19959041938953
66,66,9.655997747271975,0.0,1,N/A,23.651780306986772
67,67,3.0682055430787947,0.0,1,N/A,6.952185255095164
68,68,2.6149188088195094,6.566190800768411,2,1,18.019973948835467
69,69,1.350449229532451,7.181337944304314,"1,2","1,2",18.748173505718913
70,70,8.348013650495549,3.3585345584377424,"1,2","1,2",16.709414837243912
71,71,7.681552655358443,4.6168131178460445,1,1,18.165301400198416
72,72,2.9295057304002503,1.425386114428031,1,"1,2",15.074982386926596
73,73,9.407264190746808,0.6247485118316543,"1,2","1,2",17.224154979963235
74,74,8.888340808796656,2.995128250236693,1,2,13.945084219329516
75,75,9.413630626750809,7.991769547667474,"1,2",1,21.58084407371296
76,76,5.0211208047006295,4.0128059601205335,"1,2","1,2",22.375043238969994
77,77,4.027571937820829,9.532317652903831,"1,2","1,2",20.664002195716094
78,78,9.985526874321643,3.6474431954133957,2,1,21.70629254145337
79,79,9.901689606415685,6.935008413801618,"1,2",1,19.620653200023487
80,80,2.2679302424998915,2.5483604939640268,1,1,5.621654388103995
81,81,7.357078072517469,0.0,2,N/A,15.854189548556409
82,82,6.528648473782593,0.27292318641099045,"1,2",2,23.29576748639444
83,83,1.2596134465459696,0.0,2,N/A,19.40039106802811
84,84,1.6570447052512827,6.801173256335062,1,"1,2",9.411769703508321
85,85,7.680790733562658,0.0,"1,2",N/A,16.98301915087189
86,86,7.4488269905985804,2.6113632064835626,"1,2",2,23.1942464684272
87,87,4.925428335643134,5.53575916070576,1,2,11.820239191819713
88,88,1.7031980678569503,4.367468604706923,1,"1,2",17.33828414969582
89,89,0.334805347969076,0.0,"1,2",N/A,4.507555373355252
90,90,4.510810160843725,2.948742318899207,1,"1,2",14.889444941495796
91,91,9.603191798517994,0.0,2,N/A,19.56521857268739
92,92,1.745154309298672,9.989034904728904,2,2,23.336610669352346
93,93,4.703381755531998,2.667505204448556,"1,2","1,2",19.878889767445052
94,94,9.395010815734848,3.981745144681371,"1,2","1,2",18.521953221332915
95,95,8.904825305609515,1.1736638989110937,"1,2",1,13.456233161449466
96,96,4.487849925894811,2.936031491158635,2,"1,2",20.45314189720794
97,97,3.8889125501332478,8.510368246186468,"1,2","1,2",12.810797746502283
98,98,3.947320137497461,8.340932745217804,"1,2","1,2",17.847429597550274
99,99,3.657740733581498,6.778493398165766,1,2,12.248006272777891
100,100,6.782499313245237,2.707581423321975,"1,2","1,2",15.10623850770844
101,101,5.7847606696899785,4.715959875751854,2,"1,2",12.800018552957102
102,102,0.11609000531928482,6.5846083098338895,"1,2",1,14.064870266316959
103,103,5.11699776245484,6.075105257768058,2,2,21.059237810566714
104,104,6.022414583986122,4.900424360310694,"1,2",2,22.25887637716305
105,105,7.604377600148854,0.0,2,N/A,22.55172747684641
106,106,8.692775032644514,0.0,1,N/A,11.929744070850317
107,107,6.977272049502772,6.366961346136168,"1,2","1,2",22.52712331391401
108,108,8.782422408885077,4.733960753483956,2,1,13.842433763662633
109,109,4.413117868958713,2.949907969722058,"1,2","1,2",9.13068260983228
110,110,3.2286814719528225,0.02731758683003238,"1,2","1,2",7.103565491416724
111,111,7.5506621903950535,5.529356248700941,"1,2",1,21.31532222066857
112,112,5.179201947932793,5.869391702376866,"1,2","1,2",13.564341061948355
113,113,8.956155357202508,6.924276005916158,1,2,23.078310342306875
114,114,1.2376850940174022,8.17538210436772,"1,2",1,12.283398661883222
115,115,4.9225858363790405,2.1803600212891814,"1,2","1,2",16.09820079365646
116,116,3.676274762294529,9.485488946886038,2,"1,2",14.492454670564246
117,117,2.9281658140959186,9.941024779453539,1,"1,2",18.220628198558494
118,118,0.3228121460552058,9.567261162040154,"1,2",1,23.642071951419602
119,119,1.348604926156668,3.27376904214296,2,"1,2",10.517215268342001
120,120,4.622109897999018,5.212837563687506,"1,2","1,2",22.28193866250396
121,121,7.00471534737053,0.0,"1,2",N/A,8.12108103554984
122,122,1.7011634952979704,0.0,1,N/A,17.15996874988653
123,123,7.379376913589008,0.9398417497718581,"1,2","1,2",17.230292621700187
124,124,2.076553620032451,3.332944681734312,2,2,14.875202646594875
125,125,7.3812213507253635,0.26027655925245585,2,"1,2",8.745597619227434
126,126,6.995673769271276,8.635471892430477,"1,2",2,22.636661573987986
127,127,3.414503298793611,0.37004367482460276,"1,2",2,4.043086779184219
128,128,6.487265117625148,9.958307169780321,1,"1,2",20.80674371888955
129,129,4.019797426364322,2.13535763187342,"1,2","1,2",17.458226116995206
130,130,6.982272914118928,7.5218664592472955,"1,2",2,21.936226000299655
131,131,3.1598313356678966,7.242713885941397,1,2,19.51024274369295
132,132,5.875035761617086,3.8507315489265803,"1,2",1,19.248902848592216
133,133,5.539573073760965,6.598394589634732,1,"1,2",17.965841957423297
134,134,3.347343583440386,6.306752278633068,"1,2",2,21.26994936508896
135,135,0.38847977715567694,5.990652515070232,1,1,22.224633190904193
136,136,4.271218132152739,3.039443069126302,"1,2","1,2",18.778467174987597
137,137,6.713486110907256,8.796251069046308,2,2,20.210904056993368
138,138,7.316764648199394,4.901346703903082,"1,2",2,14.116736852863063
