,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.098200985045954,5.060380067239243,"9,12,16,17","2,3,4,5,6,8,9,10,11,13,14,16,17",12.810082240204203
2,2,9.234645578445988,4.916615272958658,"6,8,13,17,18","1,4,5,6,7,8,9,10,13,14,15,16,17,18",15.176961228181149
3,3,3.845042046759607,6.958046688930869,"1,2,5,6,7,8,9,10,11,14,15,16,17,18",6,21.34703624209292
4,4,8.09226283132354,6.535500126088562,"4,6,7,9","1,2,3,4,7,8,9,10,11,13,14,15,17",16.895456619565397
5,5,9.682890580008664,0.0,"1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,18",N/A,14.189788577582696
6,6,1.6499960885114673,7.298684069469497,"3,4,6,9,12,17","1,2,4,6,7,8,9,10,11,13,18",18.74575767504541
7,7,4.3244807312751234,8.753562928995247,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,4,6,8,9,13,14,15",15.864384271989094
8,8,7.605278139578556,9.802562673626404,"2,13","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18",20.914237963437614
9,9,9.341692549263618,3.228723293414478,"2,6,11,14,15,18","7,10,12,18",23.22981014607419
10,10,3.199768104652554,0.3078457779776911,"3,8,12","1,2,3,5,6,7,8,9,10,12,13,16,18",13.311409619492728
11,11,9.313522833354146,0.0,"4,8,10,13,15",N/A,18.507855021837184
12,12,0.3974975422676552,3.9650009536672726,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.789798512352085
13,13,9.094517883683334,3.8302328430041745,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.430132646961038
14,14,6.721009943841352,0.0,"5,6,7,9,13,14,15",N/A,21.535624418830984
15,15,7.01582099996814,0.0,"3,5,9,10",N/A,22.085024898747662
16,16,4.677145889161393,9.09255529474864,"3,5,8,9,11,13,14,15,16,17","2,5,7,13,14,18",23.338619489822253
17,17,5.439678749023203,5.638255348531322,"2,3,5,8,9,11,12","1,3,4,5,6,7,9,10,12,14,15,16,17",13.000006858702521
18,18,9.047835174625874,9.529894094488133,"3,8,12,14,16","4,14,15,17",20.0414412236777
19,19,1.8771831812486839,8.700291507945252,"2,4,5,6,7,9,14,16,17","10,16,18",13.068733059956283
20,20,2.3883586277561553,0.0,"1,3,5,8,9,11,13,14,15,17,18",N/A,18.903595068951674
21,21,8.222963278200728,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18",N/A,14.84827779059863
22,22,0.5552552598031635,6.42448367488819,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18","3,4,6,8,9,10,11,12,14,17",18.633580879038377
23,23,9.73002065784978,9.2626846167832,"4,5,6,7,10,12,13,15,16,18","1,2,6,8,10,11,12,15,16,17,18",23.069136608470565
24,24,2.0784376603907284,0.7662750982173361,"2,3,4,5,6,8,9,10,11,12,15,16",13,6.83810045415799
25,25,9.14776697577828,0.029782997281652124,13,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.650634702242726
26,26,5.805215857357745,0.0,"1,2",N/A,19.691777965612367
27,27,9.953167778260957,5.832973512913773,"2,3,5,6,7,9,10,11,12,13,14,15,16,17,18","7,9,11,12,13,16",18.96565044853811
28,28,5.455918209136002,7.253528947221776,"1,2,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,13,14,16",16.728265860574
29,29,5.322118206421803,0.0,"2,4,5,7,8,9,11,13,15,16,17,18",N/A,22.97814531856111
30,30,4.651574044848568,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,19.733867283595615
31,31,6.427230191899192,1.0584137916302638,"1,2,7,8,10,11,12,15,16,18",3,17.690808502060115
32,32,4.072996391588962,0.0,"2,6,7,9,10,12,14,15,17,18",N/A,17.99824596800517
33,33,5.0018536242577225,8.076807128749833,"1,5,6,7,8,9,11,13,14","1,2,3,5,6,7,8,9,10,12,13,14,15,16,18",14.48143009705988
34,34,5.597451106349371,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18",N/A,10.126047568555826
35,35,2.1609395223850725,5.568242619379235,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18","1,2,3,5,6,9,12",14.017162162405501
36,36,6.6578958569493905,0.7661992941467499,13,"4,5,7,9,16",21.67692610557737
37,37,5.778364283399998,4.875363846811897,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",15.467847275865791
38,38,9.692248678190394,0.8997645766122897,"1,2,5,6,7,9,12,13,14,16,18","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",18.944055015590337
39,39,1.4849314017771265,6.493918783115217,"2,13,14,15","1,2,3,4,9,10,11,13,18",10.067485183931137
40,40,0.1261458440139085,4.405137466497322,7,"1,5,9,11,16",16.32059980065113
