,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.5214261251749317,6.642650598477946,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18","1,3,6,8,9,10,12,13,14",21.026790722840488
2,2,9.451568547052844,0.6712437607828103,"1,2,3,6,7,9,11,12,14,15,16,17,18","1,2,3,5,6,8,10,11,15,18",15.05033753810587
3,3,0.29776970556270377,9.851203198275286,"1,4,5,6,8,9,10,12,13,15,18","7,9,11,14",22.52030333757739
4,4,7.088955791693582,9.850919660701974,"5,7,9,12,14,17","2,3,5,6,8,9,10,11,14,16,17",17.61099874096987
5,5,3.1827326387612507,0.9928955721447263,"3,6,9,10,11,12,14,18","2,6,10,18",18.23058188788867
6,6,1.0715976358093615,8.01489872591588,"1,2,3,4,6,7,8,9,10,13,14,16","1,2,4,6,7,8,10,11,13,15,16,18",13.099114126898481
7,7,0.09076210393224593,3.752957878747912,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,2,4,5,6,9,11,12,15,17,18",6.5839051819083725
8,8,4.268463620148868,1.2980629571842062,"5,8,10,12,17","1,3,4,5,7,10,13,14,16",10.685260866565233
9,9,9.723014306737628,0.0,"2,3,4,5,6,8,9,11,12,14,15,16,17,18",N/A,13.420571784696968
10,10,7.684285380397183,4.709643092268275,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,5,6,8,9,10,11,13,15,16,17",19.296010412763096
11,11,0.7815821760774477,1.8340660991500812,"1,2,3,4,5,8,13,15,17","1,2,4,8,12,13,18",11.89206171414369
12,12,5.649397925715371,4.745942874107377,14,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.362235718753666
13,13,0.982970981744743,7.366242082164836,"4,17","1,2,3,4,5,6,8,10,11,12,13,14,15,16,17",23.024464160857217
14,14,1.3179701533769062,0.0,"2,3,8,10,12,15,18",N/A,17.849798187368396
15,15,9.008135496586167,1.0339807270935542,"2,6,8,9,13,14,18","1,2,3,5,6,7,8,9,10,11,14,15,16,17",13.782165562084298
16,16,3.575136124420407,6.040058324184951,"2,3,4,5,6,7,10,11,12,13,17,18","1,3,4,5,6,7,8,11,13,14,15,16,17",10.373471369026307
17,17,7.714619312155085,7.533783945665481,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.447465603241483
18,18,0.3320038144243853,0.3990374710342093,"7,11,12,13,14","1,7,12,14,15",11.80833241294281
19,19,6.300966695015992,1.2141084232124055,"2,4,5,6,8,9,10,11,12,15","3,5,7,10,11,12,13,15,16,17",12.600503828872267
20,20,1.7071240802684495,4.4751403875693025,"1,6,7,9,10,11,12,14,15,16,17,18","8,9,17",9.89358165483066
21,21,1.3217953043403952,8.794137497502808,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.140038104642805
22,22,0.1691416272181201,4.278374381569354,"5,13,14,17","1,4,6,7,9,10,11,13,14,15,16,17,18",23.3979956536417
23,23,8.18296317448758,3.1146519201567013,"1,2,3,4,5,6,7,8,10,12,16,18","2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",20.765597298018736
24,24,1.9372541459030457,0.018760448323603685,"2,5,7,8,10,13,15,16,17","5,14,15",7.853341670192341
25,25,8.101326704402778,7.291262881622495,"2,3,4,5,6,8,10,11,12,16,17","4,12",20.609171116642564
26,26,5.051620139256564,4.455567400278616,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.155774579759248
27,27,9.392101613398944,7.597165438252792,"5,15,17","1,3,5,6,8,14,16,17,18",20.891855180844356
