,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.682186438633689,1.4968871036966336,"1,3,5,6,7,9,10,11,12,13","2,3,4,6,7,8,9,11,13,14",17.745187375950827
2,2,0.324166655497391,8.96559350543671,"2,4,5,9,11,12,14","1,2,4,5,10,11,12,15,16",22.56923893753798
3,3,6.38811988226821,2.760706317100392,"5,7,12,14","1,3,5,7,8,9,10,11,13,14,15,16",10.57436576183956
4,4,6.225227499788827,9.526255453631942,"2,5,6,7,9,10,11,12,13,14,15,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",22.98608346847398
5,5,2.1763511754409057,9.555958601554215,4,"1,2,4,5,6,8,9,10,11,12,14,15,16",15.423434220627364
6,6,7.6371822772621325,9.538272309253815,"11,12","2,6,7,8,10,13,14,15,16",17.223777120743147
7,7,2.0001729796013312,0.3810414478511015,"2,3,4,5,6,7,13,14,16","1,2,4,6,8,9,10,11,12,13,15,16",13.701232589967502
8,8,0.8980662598748956,0.0,"1,3,5,6,7,10,12",N/A,19.977168778966313
9,9,6.957987282232652,9.970359144768556,"1,4,10,11,12,14,16","1,2,3,4,5,7,8,9,10,12,13,14,15",23.747167358421084
10,10,6.960112702021011,2.8735613303622864,"2,15,16","3,9,12",20.227193555867956
11,11,1.0520170831690445,6.006740956155873,7,"2,3,4,5,6,9,10,13,14,15,16",14.440333530950642
12,12,8.280225805013448,1.4354908314851889,"2,4,7,10,11","3,5,7,16",18.509198965084497
13,13,3.008973042227269,0.0,"5,7,10,11,12,13",N/A,11.702648535490086
14,14,9.613322699730404,2.2405736666527263,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","1,2,5,6,7,11,12,15",21.856188263969393
15,15,4.409925559552269,0.5081307014116343,"1,2,3,4,5,7,8,10,12,13,14,15,16","2,5,6,7,9,15",10.016336212523038
16,16,1.5475258020284377,3.1924276865370427,"3,4,5,9,10,12,15,16","2,6,8,10,11,12,14,15",22.428797838520225
17,17,0.28780742263444403,7.571692925451163,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",14.771220129361911
18,18,3.4201313049103255,0.0,"1,3,4,8,9,10,12,13,14,15,16",N/A,12.631166358487596
19,19,8.977063947467288,5.665545666727494,"5,8","1,2,3,4,6,8,13,15",16.293549106145488
20,20,5.619170352928662,6.481207009784536,"1,2,3,4,5,7,8,9,10,11,13,16","1,2,6,7,9,13,14,16",17.16292801185175
21,21,6.117578990551857,4.803402960826231,"3,6","1,2,3,4,5,7,10,11,12,13,14,15",11.925117166712894
22,22,6.124553726077501,7.080449175683105,15,"1,2,4,5,6,7,8,9,11,12,13,14,15,16",21.01235873463893
23,23,7.281209067193771,0.0,"3,6,16",N/A,17.568552386406353
