,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.8439005401029032,8.783386517042416,"2,9","4,12,13",13.707685278439465
2,2,1.1642924803373156,0.0,"8,9,12",N/A,18.90559447048023
3,3,8.234271739238185,0.0,"1,8,9,11,13,14",N/A,17.637226079475678
4,4,2.5894667876642616,4.154926220653242,"1,3,5,7,8,9,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",8.01077785201878
5,5,8.279890207269595,3.622950672764038,"1,2,4,5,7,8,9,10,12,14",6,23.1529802402407
6,6,0.23268989489077185,8.647972871074273,"1,3,4,5,6,7,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.57188169461675
7,7,4.471748207756808,0.0,"4,6,8,14",N/A,14.617654236563013
8,8,7.206268004925047,0.3816354626970564,"3,4,7,10,12,14","1,3,4,5,6,7,9,10,11,13,14,15",19.431522760879503
9,9,8.219693549412296,4.72661149910572,"2,3,4,5,8,10,11,13,14,15","5,8,10,11,13,14",22.986730263385432
10,10,9.53271770326204,0.0,"2,6,10,11,13",N/A,18.27006900737365
11,11,7.89677765325064,3.757459321524305,"4,8,9,10,11,13,15",6,23.46572603805625
12,12,0.31073139299265917,5.0259134362440125,"2,3,4,5,7,10,11,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",17.820961187454785
13,13,3.2813672967623253,5.298661204987982,"4,5,8,9,10","1,3,4,5,7,8,9,10,11,13,14,15",23.41190597972652
14,14,0.6178868009138538,0.038241941274594904,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,5,13,14",18.13866712587371
15,15,1.4966175715906294,9.408401790749034,"1,2,3,4,5,6,7,8,13,15","1,3,4,5,6,7,10,11,12,13,15",19.896345830214223
16,16,8.398118795458666,4.618033355604525,"1,4,5,6,7,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",20.297414246019496
17,17,0.5225568181205253,4.748936493272597,"2,3,8,9,11,13","1,3,4,5,7,8,11,12",13.55443035151626
18,18,8.643390365600375,0.0,"6,8,10,13,15",N/A,20.666658423281095
19,19,6.99088110121844,3.729282736075268,"2,3,4,6,7,8,9,11,12,13,14,15","3,5,10,11",22.710526397321942
20,20,1.2297547957453403,9.021498040247412,"2,3,4,6,8,9,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.716218893386852
21,21,4.763267887484409,6.984411955012088,"1,4,5,6,8,11,13,14","1,2,3,4,6,8,9,10,11,13,14",23.35517816053202
22,22,4.903573779701512,0.0,"1,2,4,5,6,7,8,10,11,12,13,14,15",N/A,22.50044662509809
23,23,9.374250481209021,8.71217370830561,"1,5,6,9,12,13,15","3,4,7,13",20.886819461709827
24,24,2.3828286709944457,0.0,"2,6,7,9,10,11,12,15",N/A,14.631039989529949
