,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.5051450807706324,9.762292971950306,"5,8,12","1,3,4,5,6,7,8,10,11",23.355017706794932
2,2,0.35931499132503153,9.62743838913373,"5,7,8,12","1,5,9,10,12",11.852745262812457
3,3,7.594876582461128,0.0,"1,2,3,4,7,12",N/A,13.128504839547075
4,4,1.1018222426063984,7.043761066531555,"1,3,4,6,7,8,9,10,11,12","1,2,3,4,5,6,7,10,11,12",21.932200397958585
5,5,5.7103326951485585,9.183991817516,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,6,7,8,9,11,12",19.966274738365065
6,6,7.647950237907195,1.3757849750402784,"1,2,3,4,5,6,7,8,9,11","1,2,4,5,6,7,9,10,11,12",21.452248926576402
7,7,1.483416847979917,6.651727460596392,"3,4,10,11","3,5,7,10",8.936361074488712
8,8,5.051844100672762,4.334079039385249,"1,4,5,9","1,4,5,6,7,8,9,10,11,12",21.073413363151552
9,9,3.5759111078951777,5.318593387952495,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,12",12.851027427076769
10,10,1.4972831679819143,5.249083068020719,"4,7,8,9,10,12","1,2,3,5,6,7,10,11,12",22.859251087975224
11,11,6.619179835201735,4.777468172189123,"3,5,7,8,11",10,20.050014140972227
12,12,4.054650113033098,9.150701399596764,"1,2,5,6,7,8,9,10,12","4,12",20.650016080583406
13,13,3.902702862244658,0.5993686125292763,3,"1,2,3,4,5,6,7,9,10,11",18.98996012531787
14,14,9.328447926838413,0.0,"1,6,7,8,10",N/A,19.07853349914014
15,15,2.6811781766027245,2.739840550569034,"6,11","3,5",15.174865921938185
16,16,3.657337678877054,6.745610927330392,"7,9,10,11","4,6,10,11,12",22.36667658280653
17,17,8.217826063624846,7.209320040226369,"1,2,3,4,6,8,11","1,4,5,6,7,8,9,10,11",16.207271769040233
18,18,9.064742472725865,0.0,"1,2,3,4,7,9,10,12",N/A,16.448582808534077
19,19,4.9195207133228,1.2681896890019595,"2,3,4,6,7,8,9,10,11,12","1,2,3,4,6,8,9,10,11,12",17.615840642725182
20,20,6.25454964951568,1.022788940436905,"1,2,3,5,6,10","1,2,3,4,5,7,8,9,10,11,12",15.39358085382332
21,21,9.062057694885828,2.3045330085741123,"1,2,3,4,9,11","1,2,3,4,5,6,7,8,9,10,11,12",15.169773238932805
22,22,2.051817212960766,0.0,"1,4,5,6,7,10,12",N/A,15.695779630758764
23,23,0.46587560209549794,4.4814195804629495,"2,3,4,5,6,7,8,10,11","1,2,3,4,5,6,7,8,9,10,11,12",17.052450169408594
24,24,8.237727936519908,6.890065553908507,9,"1,2,3,4,5,6,7,8,9,10,11,12",18.992779035128038
25,25,5.321558083787318,6.215758377892441,5,"1,2,3,4,6,7,9,10,11,12",20.948672962350102
