,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.550774134218335,3.694936084522281,"1,2,7,9,10,12",5,23.16284518452136
2,2,4.43431242128862,9.719640058789562,3,"1,8",18.28613292972905
3,3,5.127074790825258,6.79142711013737,"1,2,5","1,2,3,4,5,6,7,8,9,10,11,12,13",18.908185958619235
4,4,3.6806968927537898,5.347744599511394,"1,2,4,6,9","1,2,5,6,8,10",14.681717314322253
5,5,5.059957310905318,0.0,7,N/A,22.352615559367194
6,6,1.2142210690978983,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,12.633185557176658
7,7,7.894690646014842,7.118576938275169,"1,2,3,4,6,7,8,9,11,12,13","1,3,6,7,8,10,11",22.056122158981506
8,8,6.821513558197436,0.0,"3,11",N/A,18.146385336480396
9,9,3.1288399110682743,3.6264883803680403,"3,5,7,9","1,3,5,7,8,10,13",10.753429980759872
10,10,7.897658403878221,7.889227610287767,"4,5,7,8,9,10,12,13","3,5,8",22.76090247145512
11,11,3.990167018675317,4.853629184660454,"2,3,5,7,9,10,11,12,13","1,2,4,6,7,8,9,10,11",21.99184348888623
12,12,0.995001093043727,3.0930774386472337,"3,4,5,6,7,8,9,11","1,3,10",13.803815452677117
13,13,9.098962283814943,9.354730229686922,"2,4,7,9,11","2,3,7,11,12,13",22.908036947820246
