,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.135119042071956,0.9823784455885765,"1,3,7,9,13,17,18","3,5,6,7,9,10,12,15,16",16.23789637571207
2,2,3.497156333703808,7.4194785266476915,"1,2,4,5,7,8,10,11,15,16,18","4,9,10,12,14,15,17,18",16.22052578790829
3,3,0.891157232620241,5.495692036481379,"1,2,3,4,6,7,8,9,10,12,13,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",15.111580588694594
4,4,7.682703125749403,0.0,"3,8,9,11,14,16",N/A,20.136238409749392
5,5,7.820932377688533,3.2031397276987317,"1,3,11,12","1,3,4,5,6,7,8,9,10,11,12,13,14,15,17",12.15366640122546
6,6,9.379196886144117,0.39651550176569184,"1,2,3,6,7,8,9,10,11,12,14,15,16,17,18","2,3,11,16",23.845031023502465
7,7,3.807212031697852,9.205779846358643,"4,13,18","1,2,3,4,7,8,9,11,12,13,15,16,18",14.65174545635135
8,8,6.59201260667818,9.32780508649403,"5,9,11,13,15,16,17,18","2,11,18",17.646117061833486
9,9,8.851030154900702,7.042853772981071,"1,2,3,5,6,7,9,10,14,15,16,17","1,3,4,5,7,8,9,10,11,12,13,15,16,17",23.134181538905636
10,10,1.9696212612497566,0.5312384789131597,"1,2,3,5,7,8,9,10,12,13,15,16,17,18","1,4,7,8,13,16",20.166514248664413
11,11,0.15668178986559922,7.640525958153473,"1,3,7,11,12,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",10.934542833242102
12,12,5.172573162361175,2.6516824808915773,"1,3,4,5,7,8,9,11,12,13,14,15,16,17,18","1,2,6,7,11,17,18",21.61052284402315
13,13,5.0842039613398535,8.521778533238356,"2,3,4,5,8,9,10,16,17","5,9,10,16",19.291651535028148
14,14,9.007638945690065,3.9593592921257494,"1,4,9,13","1,3,8,9,10,14,16,17,18",19.9254927275594
15,15,6.6506752577243535,5.22726765736352,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18","2,5,17,18",16.360074922707593
16,16,6.065079757024849,7.634673383989935,"2,3,4,8,11,16","1,2,6,7,8,9,10,14,15,17",20.680694021526435
