,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.29784496741384836,3.930936329387089,"2,3,4","1,2,3,4",20.875993289148262
2,2,8.87832550795985,0.0,"1,2",N/A,23.504647830787444
3,3,2.7575952141908266,3.318490611516507,"2,3","1,2,4",12.200841927005817
4,4,6.576514202894369,9.400395354349461,"1,4","1,2",16.464896270620645
5,5,8.993513956124916,3.3028631016630214,"1,2,4",1,17.388107239205123
6,6,5.6524343252561735,1.6698268480642953,"2,3,4","2,3",9.949383378287015
7,7,9.700377852776308,0.0,3,N/A,22.35353137384329
8,8,9.455425043247972,3.1885515620161806,"1,3,4",3,22.51465298732611
9,9,7.386661428505984,3.0009814859647554,"1,2,3,4","1,2,3,4",17.247304483991805
10,10,5.719618384067075,0.0,1,N/A,22.491995602882906
11,11,3.467913263899589,0.0,1,N/A,11.942030449954538
12,12,8.930065974822828,7.290658422818922,"1,2,3,4","1,3,4",21.52177441783175
13,13,7.880639426090052,0.0,"1,2,3",N/A,15.713281470232513
14,14,0.0006977818841658046,1.8211214573871803,"1,2,3,4","2,3,4",22.76532521452659
15,15,6.900562660395529,5.802120105286054,"1,2",4,13.07143352734339
16,16,6.007879423674424,5.791726335476523,"1,2,3","1,2,4",11.970644062377916
17,17,1.1590847901667622,9.801478307666434,"2,3,4","1,4",13.847010451317708
18,18,0.004507716403171491,3.4894955082424115,"1,2,3,4","2,3,4",4.90484671650373
19,19,7.385861024323095,6.439946852201608,4,"1,2,4",23.0572453216955
20,20,0.4671081318350223,9.502269968878089,"1,2,4","1,4",14.701553590881627
21,21,6.998530536048847,5.994080150658753,2,"1,2,3,4",15.371003902543379
22,22,2.27308112545301,1.2396238751291966,"1,2,4","1,3,4",11.596242431397641
23,23,3.194157832379114,5.02417615127912,4,1,22.641034594797418
24,24,5.584480297492793,6.365528455802534,"1,2,3,4",1,21.112314203282086
25,25,9.69907277886373,0.0,"1,2,3",N/A,17.059280563256358
26,26,2.729533812580148,9.361969929886019,"2,3,4",1,16.715080413816306
27,27,4.751331614906817,0.5382855963560496,"1,2","1,3",22.675389188181
28,28,6.626834373039019,6.454441513797217,1,3,19.891689788371387
29,29,7.5060859194940885,3.5231956171877687,"2,3",3,15.260233907971912
30,30,3.382911937747557,7.187113530816203,"2,3,4","1,2,3",11.187723767205746
31,31,1.0793232461521995,8.764087792194424,"2,3,4","1,2,3",13.580041872561864
32,32,8.189861805786151,3.8230536326390965,"2,3","1,2,4",16.865451138226547
33,33,9.98022498559312,0.0,"1,2,4",N/A,20.27175160257348
34,34,2.115708334968387,1.2357859356921141,"1,2,3,4","1,2,4",17.115933826427316
35,35,4.113253553185476,3.6847745615283936,"1,3",3,19.159894184428694
36,36,5.002777398592548,1.3292833938255189,2,"3,4",13.31676943339417
37,37,7.895305391472047,1.6306128186239532,"1,4","3,4",16.302418660536826
38,38,5.453348692853761,8.447591032771404,"3,4","2,4",16.214579539128657
39,39,2.525483517314282,3.3341039795906857,1,"1,2,3,4",12.366309258577216
40,40,7.15720343106762,8.624378200949801,3,"1,2,4",15.965807095380343
41,41,3.132622817323715,0.0,"1,3",N/A,7.646008207941918
42,42,7.955404279136453,0.0,1,N/A,15.4654909634412
43,43,9.478157974454444,0.0,3,N/A,17.292394366861934
44,44,4.233544957915516,7.743545681554026,"1,2,3,4",2,20.1895491997223
45,45,0.0005533631608756195,9.440481978729743,"1,2,3,4","1,2",14.639530061292916
46,46,4.365726623439058,0.0,"2,4",N/A,20.525822569864367
47,47,7.434255662197664,2.919671719547041,1,"1,2,3",19.439919633529176
48,48,5.778918459908587,7.199583762128307,"1,2,3",1,22.514246525997642
49,49,8.266404582437419,0.07979945071544647,1,"1,2,4",20.60554072960621
50,50,0.8311545948825538,0.0,"3,4",N/A,15.027749873998479
51,51,4.820193340432609,0.03375607759888655,2,"1,2,3,4",6.198366742559108
52,52,1.5522751091710807,4.042523199341577,"1,2","1,2,3,4",23.020319377332427
53,53,5.249522520950299,7.681903007684915,1,"1,2,3,4",20.126428366153
54,54,2.9654654907081293,2.416093394605844,"3,4","1,3,4",6.283189367992737
55,55,9.981515105548661,8.272408747646164,"1,3,4",1,20.266084030853396
56,56,9.534835067865444,3.5412426386300644,"1,2,3,4",1,15.842025748327755
57,57,5.832683873094156,8.175134580201423,"1,2,3,4","2,3",15.431484290099784
58,58,9.407881965318376,9.519216247049341,"1,3,4","1,2,3,4",19.32219664196273
59,59,6.578438359092856,5.322209205572642,"2,4",2,22.193688052396844
