,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.3220891466321447,0.0,"2,3,4,6,7,9,10,11,12,14,16,17,18",N/A,16.328842358336143
2,2,7.527700258095917,9.840082618323189,"2,3,5,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.525221854622377
3,3,6.443895940532103,0.0,"1,4,5,6,11,12,16,17",N/A,21.48822478867289
4,4,3.599773060340298,3.774530611476785,"1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,19","1,4,6,10,11,14,17,18,19",16.73075984300639
5,5,4.448860424693684,0.0,"3,7,8,13,14,17,19",N/A,14.823108068927802
6,6,9.261933483410425,0.0,"2,5,11,15,16,17,19",N/A,23.076941711616612
7,7,6.9245400394973995,0.0,"1,2,3,4,5,7,9,12,16",N/A,17.079907957263885
8,8,1.6713675265137717,2.1126820066411955,"1,3,5,8,18","1,2,4,6,7,8,9,11,12,13,14,17,18",23.306827971213405
9,9,1.9050713356930693,4.741827548461669,"1,2,3,5,6,7,8,9,10,11,12,13,17,18,19","1,3,4,6,12,15,18",8.887559320842312
10,10,1.9857534247267383,0.5508964057057519,"1,2,3,4,5,6,7,8,9,12,13,14,15,17,18,19","1,8,11,15,17,19",16.738205348557976
11,11,7.473782636082533,4.5672339716966635,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,7,8,9,11,13,18",14.21222240256294
12,12,8.563242311934392,7.184969905855647,"2,6,7,9,10,13,14,18",12,21.917711776351023
13,13,8.173641005970078,9.241551744038114,"1,4,7,10,13,14,15,17,18","1,2,3,4,5,6,8,10,11,13,14,15,16,17,18,19",18.011743529562565
14,14,3.8499637766048176,7.8365499203796105,"1,2,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",22.102216400799236
15,15,5.735762175361671,5.405299660852364,"1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18","1,2,3,4,6,7,8,10,11,12,13,14,15,17,18",19.956413162312863
16,16,0.4258987465102082,0.0,"2,3,4,6,9,10,11,12,14,15,16,17,19",N/A,17.011309815773966
17,17,4.894145596126185,1.6888449709468634,"1,3,6,16,18","1,2,4,7,8,10,12,14,16,17",14.340484855893736
18,18,3.857152205265825,0.0,"1,3,6,8,10,11",N/A,23.66901825934817
19,19,6.8019897389780954,5.4570040510070585,"2,3,5,6,7,8,9,12,15,16,19","3,4,6,8,14,16,17,18,19",18.74126824716679
20,20,8.888542406031144,6.413228607924767,"1,2,3,4,5,7,8,10,11,13,16,17,18,19","3,5,9,10,14,16,17",20.66995958903364
21,21,8.414572785549955,2.8605707281632453,"1,3,5,6,7,8,10,13,17,18","2,3,11,14",20.778312673423827
22,22,3.482303352683598,7.991138050242821,"3,5,7,8,9,11,12,13,14,16,17,18","2,4,5,8,10,11,12,13,18",20.10383135378293
23,23,4.411588790546796,8.617700144834995,"1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","9,14,16,17",17.586460106411558
24,24,4.441821996585467,7.101849853672347,"1,2,3,4,5,6,8,11,12,14,15,16,17,18,19","1,2,3,4,6,7,9,10,12,13,14,18,19",12.849017480648556
25,25,3.860075859580575,1.5097919379867486,"1,5,16","3,8,9,11,15,17,18",10.099083386146205
26,26,3.6262651044814396,2.962602431408853,"4,6,7,8,10,11,12,13,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",23.84792799832291
27,27,2.866570996835823,6.869670633531284,"1,2,6,8,9,11,13,18,19","1,2,3,4,6,11,12,14,18",22.009412114074806
28,28,2.9584089200571717,2.690308374489941,"4,5,13,15","1,2,3,4,6,8,9,10,11,12,13,14,15,17,18,19",22.435254386859114
29,29,0.6506540915804726,4.6025178234702295,"1,2,3,4,5,11,12,15,16,17","1,2,3,4,5,6,7,10,11,12,13,14,15,17,18,19",14.617952546307533
30,30,5.6169462112980515,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",N/A,17.72643963127872
31,31,9.453937143639205,9.752294034950168,"2,3,7,11,19","6,10,15",20.579355407047704
32,32,9.85954833772021,3.2406502003613658,"2,3,5,7,8,9,12,16,17,18,19","3,18",13.43719131759933
33,33,7.313851191488028,0.0,"2,3,9,19",N/A,17.74840154346338
