,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.691479425328504,0.0,"3,5",N/A,16.910963630484268
2,2,7.118947836494471,1.1083769227956441,7,"3,4,5,6,7",16.794993149727077
3,3,1.945848567303613,6.518253878005439,7,"2,3,4",22.57933158867575
4,4,8.308952084417646,5.300720873476066,"1,2,3,4,5,6,7","1,3,7",19.14088771132819
5,5,7.9052892953305705,2.1342411363604583,"1,4,6,7","1,2,3,4,5,7",23.5082963497116
6,6,1.9919132160553121,5.969741764197845,"1,2,3,4,5,7","1,3,4,6",9.67178610524238
7,7,4.894153271074765,2.930211179867337,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",10.322470321757823
8,8,4.8259488946296925,6.1425483179455185,"1,2,3,4,5,6,7","2,3,5",16.11589438568532
9,9,3.342752077645109,0.703978736436297,"1,2,5,6,7","1,6",16.87791947401805
10,10,4.317658404862409,0.0,"1,2,3,4,5,6,7",N/A,14.17038170865112
11,11,8.322507923590594,0.0,"3,5,6",N/A,19.764764174804967
12,12,5.0574943245274,5.8245868100539235,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",12.455262410975838
13,13,6.488454648814958,3.314854578784585,"1,4",5,22.859720698811934
14,14,0.3138863288903593,3.8048167862592344,"1,3,4,5,7","1,2,3,6",14.798879345046519
15,15,1.5015354855862706,5.537486960622332,"1,2,3,4,5,7","2,6",16.404912228385882
16,16,3.57307686354564,1.1513677542586986,"1,2,3,4,5,6,7","1,3,6,7",4.906368726702696
17,17,6.449239857085571,4.8564921446351335,"1,4,5,6","1,2,7",21.55194304165018
18,18,4.952610283707055,1.9974631863704195,"2,3,4,5,6,7","1,2,3,4,5,7",8.58533245981912
19,19,8.827371242389209,7.725486694786378,"2,4","4,7",21.328899655053156
20,20,8.055138575595745,0.03480905034558335,"1,2,5,6,7",5,18.343093531183143
21,21,0.14364524763402775,2.0809728214263865,"2,5,7",2,20.501387319687968
22,22,0.09704513553103089,4.365402075021057,"1,2,3,5,6,7","1,4,7",22.031330541632748
23,23,2.4082295118638175,9.999993140322466,"2,6","3,4,5,7",19.760444176142826
24,24,4.92555314132384,2.6748395827022033,"4,6,7",1,14.171054397675617
25,25,1.3010738151484968,0.0,"1,4,5,6,7",N/A,18.671823780190454
26,26,5.632816551942157,0.0,"2,3,5,6",N/A,19.08908079544803
27,27,8.713045770247875,4.816517547034838,4,5,15.742465014899354
28,28,4.257023576473412,4.831769759210554,"1,2,3,4,5,6,7","2,3,7",23.684502721289014
29,29,4.075810074046653,0.8272710309215092,3,"1,6,7",8.265294921900177
30,30,5.195047243164542,4.752239346092651,"2,3,5,6,7","2,3,4,6",16.45837907525994
31,31,4.0559183838273425,0.0,"1,2,3",N/A,17.81667550445714
32,32,4.472816238392489,0.07553489984893802,3,"1,6,7",6.925195043377176
33,33,5.041753978788698,9.523694735738435,"1,3,6","1,2,4,5,7",22.4155072688077
34,34,3.439166017279789,6.098093284610795,"2,3,4,5,6","1,2,3,4,5,6,7",22.282072950855245
35,35,8.057488542886427,5.45100018547685,"3,4,7","2,3,4,5,6,7",20.405851142102648
36,36,6.092197742494348,1.3409223157739758,"2,5,7","1,2,3,4,6",16.764925058683467
37,37,6.075998535766198,8.857718130066726,2,"1,5",19.105684149194133
38,38,7.5212253793559825,1.9259583393712887,"1,2,3,4,5,7","1,2,3,4,6",13.071713333924784
39,39,9.746119076187844,5.246643146853226,"1,3,6,7",1,22.213627634819986
40,40,5.717073832711833,0.0,"1,2,7",N/A,9.510052832890734
41,41,5.825454486742805,5.325076852242945,1,"1,2,3,4,5,6,7",20.560532283604083
42,42,1.4021959638651749,7.422641205671532,"3,5",5,12.14016284837231
43,43,2.608268486093804,8.711664560013444,"1,2,3,4,5,6,7","1,2,3,4,6,7",17.43792430364776
44,44,4.916613282090779,3.5619452990637646,"1,2,3,4,5,6,7","1,2,4,5,7",11.465204458518748
45,45,2.9271045511059857,5.875281385671482,"2,5,7","2,3,5,7",16.834589367238593
46,46,9.05919909271689,3.9313195138429426,1,"1,2,4,5,6,7",22.671571160206568
47,47,3.854695708943571,2.1629522457464323,"1,2,5,6","3,4,5,6,7",8.311743963916518
48,48,6.844320860634783,8.50529449115178,"1,2,4,5,7","1,3,4,5,7",18.563164020473174
49,49,3.833586459882233,7.43373319420758,"2,3,4,5","3,4,5,6",13.589735990629817
50,50,0.728846047378825,5.654599945909996,"1,3,4,6,7","1,2,3,4,5,6",10.209825676479305
51,51,5.863892152551806,4.364771875455583,"1,4,5,6,7","4,5,6,7",21.04143802370851
52,52,2.5819870143767965,6.128888808669869,3,"4,6,7",12.564997361166599
53,53,4.829719200019204,6.529509645674986,"2,3,6","1,3,4,5,6,7",13.478741740083596
54,54,0.9042582454827364,2.373045230123415,"2,3,5,7","3,6",16.194486607117877
55,55,1.5760028824525407,0.0,"1,2,3,4",N/A,3.3420838510245874
56,56,2.903885273420521,0.0,"1,4,6",N/A,5.857971557943928
57,57,5.077869365089732,4.936076794529263,"1,2,3,4,5,6,7",4,23.064531571682213
58,58,6.2139024689892475,2.5466811492844865,"1,3,4,5,7",2,21.105330765544238
59,59,1.962986219552857,0.0,"2,7",N/A,22.74037379423195
60,60,4.365495193134999,5.808399492108217,"1,2,3,4,5,6,7","1,2,3,4,5",18.095265249942557
61,61,7.143611295305853,7.974455963671485,"1,4,7","2,4,5,6,7",19.87621982442833
62,62,9.610876679999773,7.041025379160631,"1,2,3,5,6","1,2,3,4,5,6,7",18.39050909316182
63,63,4.885740984212803,7.786426311182272,"2,3,6","1,2,4,5,7",23.795705189955584
64,64,6.700247382846412,3.0840806206874727,"2,4,6","4,5,7",15.481100246265694
65,65,0.23983119472409498,7.949780016994469,2,"1,2,3,7",15.234696786075608
66,66,1.2326335276186773,3.045205294598836,"1,2,3,5,6,7","1,2,3,6,7",8.502140586413443
67,67,4.640452197022066,0.0,"3,6,7",N/A,21.27023999553363
68,68,9.050378122431898,7.374385279213409,"3,4,6",1,20.749726033503382
69,69,7.4928405286112625,2.169052365134565,3,"2,3,4,5,6,7",12.650243449726611
70,70,1.1751258397137243,5.949469249523345,"1,3,4","1,2,3,4,5,6,7",21.375431671505098
71,71,8.413918287045044,5.548037065496275,"2,4","1,2,5,6,7",19.958191976396883
72,72,4.813859863544846,4.804179866918048,"1,3,7",6,19.56770162047326
73,73,6.420171875480596,1.9966327266518713,"1,2,3,6","3,4,5,7",11.979355083314875
74,74,4.105598448556811,6.120181719646343,"3,4,6","1,2,5",11.7770624394331
75,75,0.6958031513533314,3.4638109696902806,"1,2,3,4,6,7","2,3,4,5,6,7",16.233295583980556
76,76,4.3491773438104655,6.9135549824742615,6,3,19.618097591441916
77,77,3.7421251509774267,0.34424976307689037,"1,3,4,6","1,2,3,4,5,6",5.757556855281863
78,78,1.7960207115031135,2.23195290724615,"2,4,5,6,7","1,3,4,5,6,7",22.01878765772118
79,79,3.7560480797784503,0.0,"1,6,7",N/A,17.971170118495916
80,80,8.133028532904257,6.487620414498588,"3,4,5","1,2,3,4,5,6,7",18.851983194930597
81,81,7.249222187078188,3.930495641870959,1,"1,4,5,6",22.37981949446216
82,82,2.3663530965461144,2.3415827681302903,"1,2,3,4,5,6,7",4,9.67387448566696
83,83,3.7070105843091072,7.385382475128774,"1,2,3,4,5,6,7","1,2,3,5,6,7",11.597818934918392
84,84,9.694994620998713,5.118329500113537,7,"1,2,3,4,5,6,7",17.37844504025588
85,85,0.7262206036761121,0.0,"4,5",N/A,9.852021866425334
86,86,3.68686680051309,1.9144759613016737,"1,2,3,4,5,6,7","1,4,5,6,7",8.820387256258481
87,87,4.803980850990874,3.931403727241276,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",14.021080504031875
88,88,3.019867170818734,1.357217362079296,"1,2,3,4,5,6,7","2,3,5",11.681077884643528
89,89,8.315535694239637,0.0,"1,2,3,5,6",N/A,20.617069951167522
90,90,6.687131768613418,3.7813374194997595,"2,4,5,6","2,4,7",17.914100052074875
91,91,1.7098604089570801,7.806839879139841,"1,3,5,7","3,4,5,6,7",17.79996098759415
92,92,5.173064563139958,2.5089971562875544,"1,2,3,4,5,6,7","2,4,5",15.093890660894456
93,93,6.316651744948069,3.216555971585535,"1,2,3,5,6","1,2,3,5",21.855787006189907
94,94,6.599384381517074,2.3465848229238127,"3,4,6,7","3,4,5",16.203455830103046
95,95,2.964338001698069,3.1084483410486987,"3,5,7","1,3,4,5",6.368956310494349
96,96,5.890189454266928,0.0,"1,2,3,4,5,6,7",N/A,12.512010681743808
97,97,2.311422199182557,8.20452487093119,"2,7","1,2,4,5,6",13.279561066670198
98,98,1.2400152106562123,1.7488364828260516,"2,3,4,5","3,5,7",13.171667413327338
99,99,8.726828850350362,5.202939224458262,"3,5","1,2,3,7",15.199782866063865
100,100,1.5360778045944434,4.603978929157705,"6,7","3,4,6",12.491506789091687
101,101,7.171357142360952,6.134318525299816,"3,5,6","1,6,7",19.594216338822637
102,102,7.587209629736732,3.730614279786849,"1,5,7","1,2,6",11.3973423640627
103,103,1.3124834973395827,5.438051167405082,"1,2,3,4,5,6,7","1,2,3,4,5,6",8.207749943522112
104,104,6.564953391827427,0.0,"1,2,3,4,5,6,7",N/A,13.821969336407538
105,105,3.542818594477979,5.452809134949128,"1,3,6,7","3,4,6,7",11.996639079705288
106,106,6.079616172979155,5.020068296191872,"1,2,3,4,5,6,7","4,5,6,7",18.140788585892977
107,107,0.03500278964002734,1.357595913348446,"3,4","1,2,7",4.2392651584182355
108,108,7.735932438991302,7.314816566125537,"2,6","1,2,4,5,6",23.299719790496585
109,109,5.8006460002937335,8.260766560538816,"1,4,5,6,7","1,2,3,4,6,7",17.424404776362323
110,110,6.0368730192364985,0.6810710717740709,"3,5",2,15.46902732858321
111,111,0.2031971662426435,5.08878274672438,"1,2,3,4,5,6,7","2,3,4,6,7",9.1058785496236
112,112,9.671768671937038,1.0872934969024084,"1,2,6,7","1,4,6",10.935117263633387
113,113,6.408007462516955,3.1003744626976912,"1,4,6,7","3,5",16.24254622707401
