,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.269274143826575,1.2214485614973936,"1,3,4,5,6,7,9,10,11,12,13,14",4,10.808589496260051
2,2,5.56519367144248,0.0,"1,3,4,5,6,7,8,9,10,11,12,13",N/A,17.335074974321934
3,3,0.19007524381121632,0.0,"3,4,5,9,10,13,15",N/A,2.8694071199905693
4,4,4.816021664303566,1.2826399471627759,"1,3,5,7,8,10,11,13,14,15","1,3,6,7,8,9,10,12,13,14",13.388485744239965
5,5,2.8659538257754678,1.3133789021117792,5,"7,11",11.118642364732928
6,6,2.057958815800286,5.969478117888412,"1,5,7,10,13,14","1,3,5,6,7,8,9,10,11,12,13,15",8.107075738267621
7,7,5.656774725606367,0.0,"3,4,12,15",N/A,19.595991775114175
8,8,9.765114343199242,3.4023628666473926,"1,2,4,5,6,8,9,10,11,12,13,14,15","1,2,4,5,7,8,9,10,11,13",18.63201968933081
9,9,5.664756502211015,0.3462540694710903,"10,11,12,13,14,15",13,6.3721616119947555
10,10,9.01903069715213,0.0,4,N/A,19.43918748711797
11,11,2.5889416087795816,8.217961053595257,"1,5,10,13,14","1,2,3,4,6,7,8,9,10,11,14,15",16.86163417459531
12,12,2.474783066883597,5.729759305069323,"1,2,3,4,5,6,7,8,9,13,14,15","2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.31225190186273
13,13,6.472995545274033,4.730510853334602,"6,9","1,3,5,6,7,8,11,13,14",17.468659157443405
14,14,4.887348481171514,0.0,"2,4,5,6,8,9,12,15",N/A,23.38807320187491
15,15,2.0540000129452562,8.211426706288195,"2,3,6,8,10,12","4,10,13,15",15.742306200835102
16,16,2.084947719383503,0.2681681192941965,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,6,7,8,10,11,12,13",7.733467430901143
17,17,4.924031901464899,0.0,"1,2,3,4,7,8,9,10,11,12,13,14,15",N/A,14.160899698264771
18,18,1.539991257073292,4.908107317147099,"2,3,4,5,6,7,8,9,10,12,13,14,15","7,12",11.68529863455542
19,19,2.98533258687671,0.0,"3,4,10,12,13,15",N/A,14.374851520128896
20,20,2.137295855326393,9.428569343559133,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","3,5,6,7,8,10,11,13,14",13.750038061214347
21,21,3.2789154825076015,1.8454625571046324,"4,5,6,7,9,10,11,12","1,2,3,4,5,7,8,9,11,12,13,14,15",23.991900908009377
22,22,6.114782070767416,3.364433149792705,"1,2,3,4,5,6,8,9,10,12,14,15","2,4,9,10,11,13,14,15",12.481879435675683
23,23,6.630537830414075,6.565030773082885,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","2,8",14.123247957176885
24,24,3.0604233909682876,5.496736281783235,"4,12,14,15","7,12",15.073849389283083
25,25,9.676845308055157,2.086579541386685,"3,5,8,9,10,12","1,3,4,7,8,9,11,12,15",20.366696698515113
26,26,3.2651988962489686,8.733181660013283,"6,14","3,4,5,6,7,8,9,11,12,13,14,15",23.134782291485838
27,27,5.101423322810574,8.48756419770703,"3,5,6,8,10,11,15","1,2,3,4,5,6,7,8,9,10,11,12,14,15",17.988234526816672
28,28,9.367305973551797,0.0,4,N/A,23.27663287055028
29,29,5.613897247572808,4.292641782261809,"1,2,4,6,8,9,11,12,15","1,2,3,5,7,9,10,11,12",13.124923872219034
30,30,9.498748818284842,0.41861535335407596,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","5,6,9,11",17.095912614289624
31,31,2.1917918272290935,9.559296993941278,"1,2,4,5,7,8,9,12,13,15","1,2,3,5,7,12,14",16.858942885622383
32,32,2.0891208151908613,0.0,"7,9,11,13,15",N/A,5.31769783361697
33,33,1.140191502580451,6.141942819477784,"2,3,9,14","9,12,13,14",20.048534945790287
