,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.880628347186854,5.537456947809439,"1,2,3,4,5,6",5,16.28076768673927
2,2,7.28738867062972,6.895434431026436,"1,2,3,5",2,14.65758890084269
3,3,1.1604907797517294,4.5570477917704455,"1,3,4,5,6","1,2,3,4",11.564541662966317
4,4,2.404707226681931,0.0,"1,3,6",N/A,11.205015569249513
5,5,7.0735349971569175,3.7020228210552975,"1,2,4,5,6","1,2,3,4,5",13.288352395310278
6,6,1.3120065146919324,0.5699387313631077,"2,3,4","1,2,3,4,5,6",9.168545598401039
7,7,5.054338387077591,4.013092249264474,"1,2","1,2,3,5",17.85007792162513
8,8,7.581627591469565,0.1359873509121845,"2,6","2,3,4,5",21.77209848329639
9,9,9.850524680848276,3.364493163235039,"1,3,4,5","1,2,3,4,5,6",18.5778467872985
10,10,5.78773638008272,9.96586096069748,"2,3,4,5,6","1,2,3,4,6",19.48831544044407
11,11,4.994941287230194,1.0189549001012488,"2,3,4,5,6","1,2,3,4,5,6",14.526038470364046
12,12,0.7199333443458467,7.744206179384401,"1,2,3,6","1,2,3,4,5",14.53037249456036
13,13,7.290421418408613,7.105050868292472,"1,2,6","1,2,3,4,5,6",17.761531438499556
14,14,9.938373308213208,3.3716029564109573,"1,2,4,5,6","1,2,3,4,5,6",21.5445195797263
15,15,3.6090911511005794,0.0,"4,5",N/A,14.577764589617583
