,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.267177765738941,0.5409637587708982,1,1,10.880759439497066
2,2,2.4484160744878727,3.7494017829975657,1,1,9.614240239442255
3,3,0.38227745958925974,5.919158761555275,1,1,18.100319982668992
4,4,9.986506340174955,9.194881390837269,1,1,20.635238881767247
5,5,2.269042365117829,3.320204129945549,1,1,12.946549542338822
6,6,9.930837054253818,9.730841297805163,1,1,21.470990328888682
7,7,6.117213355420541,0.0,1,N/A,19.672593991399168
8,8,1.8733641980916205,0.0,1,N/A,8.793284703707965
9,9,9.94424584339778,0.6642027150427998,1,1,22.701592624787118
10,10,3.174687075181147,0.0,1,N/A,23.187215085150083
11,11,8.574251178149495,4.018844260925669,1,1,19.691568708879885
12,12,4.945367469441392,0.3929196980051264,1,1,8.7154777531557
13,13,0.868118022231763,2.0294731403163944,1,1,16.290451601136922
14,14,1.901586626378643,0.0,1,N/A,6.5152032003902285
15,15,2.8852157520975705,0.0,1,N/A,3.640840154369899
16,16,4.79570379352756,1.794290138273773,1,1,13.104441199156565
17,17,1.413255751429372,7.75873139613346,1,1,10.296495981659055
18,18,4.922332495401541,0.0,1,N/A,15.218400538148742
19,19,7.181220380174977,0.0,1,N/A,22.268172889727815
20,20,0.15529756027135133,9.433231594510241,1,1,21.976584177314766
21,21,2.2692913425138075,1.1365045568250376,1,1,23.625834392601956
22,22,6.921645544915212,3.3726387873586927,1,1,19.448685103527133
23,23,7.069097158044098,4.3529731142203945,1,1,19.67234452225916
24,24,7.748051020729356,7.739178194291961,1,1,17.470131120411985
25,25,1.0715298890441827,5.159324507240672,1,1,10.00801628492689
26,26,0.4169451740578034,8.121815334149545,1,1,9.17683338081479
27,27,6.871890739589487,2.8305685980365345,1,1,11.728301187858937
28,28,6.181207306774324,3.9984049888068887,1,1,14.792694420948115
29,29,8.332491608936312,2.000148770115916,1,1,21.179544095436277
30,30,9.872554422527308,7.679186317949006,1,1,20.092404299202855
31,31,1.863106617468161,0.856092044227994,1,1,4.680540188057373
32,32,7.2760035054300225,8.127024554228564,1,1,17.508240474059725
33,33,3.5599361922183226,3.9865775138922945,1,1,23.51675160154968
34,34,9.046515220362924,0.0,1,N/A,15.444077061466517
35,35,2.534456724883689,9.272754750355908,1,1,16.79988680082318
36,36,0.4709707973357924,3.67412423498732,1,1,22.07463280833908
37,37,7.589262446270287,8.547716145122413,1,1,20.944054869155135
38,38,4.12046493246525,3.5006766411686985,1,1,11.17236417656848
39,39,9.247239292142698,0.0,1,N/A,19.02156463360491
40,40,6.832564432180444,0.5887105659420611,1,1,14.9530887387229
41,41,0.4112318161043149,6.159820018156246,1,1,13.710651717379644
42,42,7.1996920167800305,7.150644968685185,1,1,23.74730452475023
43,43,5.197490756027397,5.043787248573029,1,1,15.338430343048454
44,44,6.6927998571406535,0.0,1,N/A,11.379777050647995
45,45,9.13758992629677,4.757784584944122,1,1,22.24230177397586
46,46,2.7766831282314564,6.587421053590377,1,1,15.941111243060675
47,47,9.053907530388303,5.2939697441483125,1,1,21.710010919891687
48,48,0.9415122538478182,1.4229421846050427,1,1,7.818241494574854
49,49,0.3332871109005775,3.465897262207742,1,1,14.909389786700416
50,50,5.897324564976833,8.373812400483688,1,1,19.1197973433473
51,51,2.33759080426717,8.23952005768829,1,1,21.338056575533557
52,52,7.687632310383259,3.7971017200554638,1,1,20.425198800148667
53,53,0.5823101863210978,4.638704101993769,1,1,8.664582452358829
54,54,8.574217339444882,1.1011164920577,1,1,22.920093301903137
55,55,7.147538803039848,0.0,1,N/A,17.497287379987046
56,56,1.6067106530437358,6.967221230617656,1,1,17.444017503520335
57,57,5.521497697414643,8.63265478832335,1,1,23.16170522979268
58,58,0.1847638689336395,4.255255139348222,1,1,7.367260896229983
59,59,9.375629751732344,0.7236500815982105,1,1,12.898271925408377
