,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.308220019082086,2.9241536389177547,"1,2,3,4,6,7","1,2,3,5,6,7",17.048907791706746
2,2,7.616752327443418,7.09219995965106,6,"2,3,4,6",22.205059901148314
3,3,5.931724066917493,9.01202260836863,"1,6,7",1,23.28578716165115
4,4,5.074568183448148,0.0,"1,2,3,5,7",N/A,15.594456306847267
5,5,8.032436182811312,0.0,"1,2,3,4,6,7",N/A,16.308022090163377
6,6,5.785947045743134,7.536548886889085,"1,2,3,4,5,6","1,4,6",21.72436321247386
7,7,3.5433630096803483,2.29463209238866,4,5,8.44495494156126
8,8,5.997087785589161,2.5566716676723464,"1,2,4,5,6","1,2,7",12.156630367645182
9,9,9.807463300550724,0.0,"2,6",N/A,20.074679919605472
10,10,5.261165543449043,8.168381084916152,"1,6",2,21.061097893741383
11,11,1.2704310824939202,9.167468229748861,"1,2,3,5,6,7","1,4,5,6,7",17.92838988601431
12,12,4.349425595484069,1.3337040870804717,"3,4,7",7,8.786274015501174
13,13,4.484233982015536,6.436412535481857,"1,2,3,4,5,6,7","1,2,3,4,7",16.491485134233827
14,14,3.3617109594080152,5.262993541700611,1,"1,2,5,6",17.7573263400516
