,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.3571767542745627,9.688459463265513,"2,3,4,7,9,13,14,15","2,3,4,11,14",23.6535578898594
2,2,6.829566108460067,5.1951660297934055,9,"1,3,5,6,7,8,9,10,11,12,13,14,15,16",14.288800749342812
3,3,4.719277732232399,8.996452019051391,"1,5,6,7,10,13,14,15","2,3,5,7,8,9,10,11,12,13,14,15,16",14.558546478331234
4,4,3.3279864812857882,3.3043198009789423,"1,2,6,8,11,12,13,15","7,8,10",18.96705163443605
5,5,6.189254489825426,3.439560220524016,"1,3,16","1,6,7,13",19.554680533211663
6,6,1.9079691022087064,6.638620482146368,"2,3,5,6,7,8,9,10,11,15,16",11,22.17375061820991
7,7,6.095541888344332,9.572418223124382,9,"2,3,6,8,9,10,11,12,13,15,16",17.111610263518767
8,8,5.9752072732029005,8.015452521960063,"8,15","6,9,11,12,16",18.58197833571566
9,9,6.601543003025454,0.0,"3,4,6,7,9",N/A,20.93216291438841
10,10,2.0605567602343267,2.6308069377914034,"1,10,11","3,7,8,10,11,14,15,16",14.275847434351528
11,11,8.06420650880453,3.8762187418624707,"1,2,5,6,7,9,11,13,16","1,2,3,4,5,7,8,9,10,12,13,14,15,16",19.09562924689084
12,12,7.667826539507953,4.155374030737806,"1,2,3,6,7,8,11,14","1,3,10,11,13,14,15",12.13355355969717
13,13,0.16786861321708257,5.200713338826242,11,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.438066453317747
14,14,4.000450812448846,0.0,"2,3,4,8,9,12,13,15",N/A,23.18690608785665
15,15,9.495964232666413,0.5338204418395298,"6,9,11,14","1,2,3,4,5,6,7,8,9,14,15,16",22.309672183645937
16,16,0.45662585927014554,2.1001022558822138,"1,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,4,5,6,8,9,10,12,13,14,15,16",10.128914460082461
17,17,8.505155940522952,5.182417772431174,"1,3,9","4,9,14,16",21.13592169970104
18,18,0.7544864457549127,5.26379294737359,"2,3,4,8,9,10,12,13,15,16","1,2,3,4,5,6,7,8,10,12,13,14,16",19.638885835548813
