,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.310776010895996,0.054913666220998136,"1,2,7,12,13,15","2,3,4,5,7,8,9,10,11,12,13,14,15",8.89332183678047
2,2,8.767867830100098,2.5146683036399686,"2,3,4,5,6,7,8,10,11,12,13,14,15,16","5,11,13,16",13.217828920703884
3,3,0.44814094866091225,0.0,"4,5",N/A,10.137584724561997
4,4,0.2960071183276547,8.493704538986757,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,5,8,10,11,13,15,16",13.619818542361973
5,5,1.6204412904868781,0.0,"3,4,5,6,7,8,10,11,14,16",N/A,20.68669859472126
6,6,4.3790541034485875,6.022039078054523,"1,3,4,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,9,10,11,15",17.531436016265165
7,7,5.4441706153731975,0.28286257535686254,"1,2,3,4,5,6,8,9,10,11,14,15","2,3,4,5,6,8,9,11,12,13",20.578501844670775
8,8,9.442968099753648,0.0,"1,4,6,8,12,13,14",N/A,20.377696508765414
9,9,6.927351314014548,7.990605755347834,"1,3,6,7,9,11","2,5,9,14,15,16",16.041445998675652
10,10,3.2499871386886667,0.0,"2,9,14,15",N/A,23.433238204827347
11,11,2.035885031253568,3.774758383994831,"1,4,6,8,9,10,11,12,13,16","1,4,6,9,12,14",9.383543306649377
12,12,0.28055323795208253,0.42670765034353075,"1,2,4,6,7,8,9,10,11,13,16","3,4,7,9,11,12,13,14,16",18.050877042424716
13,13,7.854869168710213,7.968025472458176,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","4,5,7,8,10,15",16.632059115270106
14,14,7.178331184597683,8.034122036620976,"2,4,5,9,11,12,13,14,15","2,3,5,6,7,10,11,14",17.707396597835103
15,15,9.093184726687928,9.344873745253858,"1,2,3,6,7,8,12,15,16","6,7,9,10,15,16",21.56104529373907
16,16,9.128922771426808,1.239653688632708,"1,3,4,7,10","1,7,10,13,14,16",16.878745952574455
17,17,6.326460532864056,9.016734597014613,"4,9,13,16","2,3,6,8,9,11,14,15",18.70266779353186
18,18,4.609008404571604,3.0550452610107017,"2,3,7,10,15,16","1,3,6,9,12",16.88208625046378
19,19,7.258996729172713,0.0,"3,7,10,14",N/A,19.934346744565026
20,20,3.2162978393449757,8.612806615797759,"13,14,15","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.09765143802272
21,21,4.093590014692562,7.771078863092584,"1,3,4,5,6,7,8,9,10,11,12,15,16","8,13",13.110640509662955
22,22,5.844411785299074,2.2597871850671734,"1,2,6,8,9,11,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9.954482691576171
23,23,5.649704808389938,6.916526541473832,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,5,6,7,10,13,14,16",21.223371816771376
24,24,8.037157683537364,8.87151764304874,"5,8,15",2,23.497134464715298
25,25,1.8193029251525494,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15",N/A,9.845786029010908
26,26,8.34418123811456,3.4223270061695956,"1,2,3,4,5,8,10,12,14,15,16","3,7,13,14,16",17.116766067350202
27,27,3.055376932455639,8.509662797750366,"1,2,5,7,8,9,10,13,14,15,16","2,3,4,6,7,9,10,12,14",22.88556759044114
28,28,0.946439618188355,1.4315071899185228,"3,10","1,3,5,9,11,12,13,15,16",22.681550488559484
29,29,5.416965989519032,1.7749106787488733,"2,3,4,5,6,8,10,11,13,15,16","3,4,7,8,10,13,16",10.678953320618055
30,30,0.17268049840624689,1.1727983127658814,"1,4,6,7,8,10,12,16","2,3,6,7,8,10,11,12,13,14,15,16",17.245640909274922
31,31,2.186705962428186,0.1661935119454716,"1,2,3,4,9,10,11,12,13,15,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15",14.47328400648403
32,32,3.8085729753275888,0.18013570381619326,"2,4,5,6,7,8,9,10,11,12,13,14,15,16","8,11,12,13",15.306952753036647
33,33,7.217123240791974,7.8285005045973435,"2,3,4,5,7,8,9,10,11,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.858976538578524
34,34,0.043406395301825995,2.8496556188367017,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","1,6,7,11,12,16",3.9271521476227287
35,35,1.886603723601532,5.840845634934633,"2,5,6,7,8,9,15,16","1,2,4,8,9,12,14,16",15.177340694149661
36,36,5.5575410908716085,5.412155725465942,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","4,6,7,13,16",11.513488611106995
37,37,0.6026597128748723,5.903490913879396,"4,5,6,7,11,13,16","11,14,16",16.875438619112433
38,38,5.972902131333625,0.0,"3,13,14,15,16",N/A,11.588924251651273
39,39,9.791301061196444,3.4315903606973586,"1,6,7,8,9,11,15,16","1,10,12,14,16",18.112948756811107
40,40,1.0201990867596011,9.802696985632826,"1,2,4,5,6,7,8,9,10,12,13,15,16","1,6,7,8,9,10,12,13",23.72380863888229
41,41,5.95950092040448,8.312376380877993,"1,9,11,15,16","1,2,8,12",15.835615575527276
42,42,5.258315975594918,0.528120570121311,"1,4,5,6,7,8,9,12,13,16","2,4,7,9,12,13",13.249238186304257
43,43,6.304603617511493,4.033592397158937,"1,2,3,5,6,15,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15",15.706395000965582
44,44,8.481986261377662,0.0,3,N/A,22.09266225332806
45,45,7.685676571934673,4.012389659500392,"1,7,8,13","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",21.53874074366996
46,46,7.934307775432716,2.5793919546995383,"2,3,4,5,6,7,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",15.955603515199176
