,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.1063170619832245,8.226198057534797,"1,2,4,5,6,7,8,9,10,13,14,15,16","3,9,10,11,13,16",22.995543071339426
2,2,5.234406934724251,7.57068785702984,"1,2,3,4,5,6,8,11,13,14,15,16","1,2,4,5,6,8,9,10,11,12,14,16",23.956135524578073
3,3,3.6783973316633722,6.912605863178031,"1,2,3,4,5,6,9,10,11,12,13,15,16","2,4,10,12,14,15",11.86058917043843
4,4,0.054003236141508815,0.0,"1,4,5,6,8,11,12,13,15,16",N/A,12.032116852410681
5,5,1.3633441282700898,2.4770720750633437,"1,3,4,6,7,8,9,11,12,13,14,15","3,4,5,6,8,9,11,12,14,15,16",22.134599395704782
6,6,4.414906186947496,0.0,"2,4,7,12,13,14",N/A,19.350096190561526
7,7,7.851755180299199,0.20736577832622616,"2,6,13,14","1,2,3,4,5,7,8,10,11,12,13,14,15,16",22.807468043515335
8,8,7.376752688596372,3.633304935835362,"1,2,3,5,6,8,10,11,12,13,14,16","1,3,4,5,7,8,9,10,12,13,14,15",18.552477691404636
9,9,8.046120032966687,1.0908140473838357,"5,6,7,8,10,13,14,15",3,11.164951092165527
10,10,0.3319146689376018,0.0,3,N/A,14.631338184261711
11,11,7.935528120522638,1.8013045019504126,"2,4,5,8,10,13,14","2,4,6,11,12",22.48622108218606
12,12,8.601967421779978,1.6686919450974613,"1,2,3,5,8,10,11,12,15,16","1,2,3,4,8,9,10,12,13,14,16",13.027291241417453
13,13,0.35947495106197214,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,15.626747896960644
14,14,7.853163851919115,3.3241815741924974,"3,5,10,14,16","3,5,6",15.387802468439983
15,15,4.057307828354495,5.709931773805138,"1,2,4,5,6,7,8,10,13,15,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",22.2255204863443
16,16,0.9378663274637167,4.435224278683165,"7,16","4,5,6,7,8,9,10,12,13,14,15,16",16.828594983143596
17,17,1.2061648716459916,4.344125136856032,"1,2,3,5,6,7,8,9,10,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.915575540207712
18,18,9.651746464624328,1.0601716787465076,"1,2,9","1,5,6,7,8,9,10,11,13,15,16",22.77321916865472
19,19,5.582685209253736,0.0,13,N/A,16.926147950791254
20,20,3.8659548021368737,6.68975042430033,"1,6,10,11,13","1,2,7,9,11",21.852195153566676
21,21,9.903787781652088,2.7111111252516826,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,9,14,15",23.211943422568556
22,22,9.695364136061105,5.257561327156588,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,7,10,12,13,14,15",18.121598110826945
23,23,1.5707936780405662,0.0,"1,2,3,4,5,6,8,9,10,13,14,15,16",N/A,17.0779923075006
24,24,2.9820705333129407,7.6130733097182,"3,15","1,2,3,4,5,7,9,10,11,12,13,14,15,16",18.00654850352193
25,25,0.3853560335726891,6.814277715950599,"2,3,5,7,16","1,2,4,5,6,7,8,9,10,11,13,14,15",17.84733937584958
26,26,1.271359503030527,1.5829239443580767,"5,7,13,15","1,2,3,4,5,6,7,8,10,11,12,14,15,16",22.938345504585726
27,27,5.557589965266688,2.888963964751418,"1,2,3,4,6,7,8,10,11,12,13,14,15","1,2,3,6,7,9,11,12,14",23.04696776849135
28,28,3.119925266038214,2.7330863329859376,"1,3,5,7,8,9,11,16","10,15",11.704751978354983
29,29,9.644766671635095,0.8475460019649927,"1,3,4,5,7,8,9,10,11,12,13,14,15","6,9,11,14",19.397978649271607
