,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.934836273276453,0.0,"4,15,17",N/A,19.139943012279087
2,2,0.7624642966518358,0.9873287181680868,"1,13,14,15","2,3,4,5,6,10,16,18",2.2982925844941278
3,3,9.984692056389786,8.460702285217016,"1,4,6,7,8,9,10,12,14","1,3,4,5,6,7,8,9,12,13,15,18",19.43857805570029
4,4,8.199723565935633,2.0101209158169144,"1,2,3,4,5,6,7,8,9,12,14,15,17,18","1,3,5,6,7,8,9,10,11,12,13,14,15,16,18",20.16945343741171
5,5,8.317369089930782,6.504566194966939,"2,8,10,11,13,14,18","1,2,4,5,7,8,10,11,12,13,15,16,17,18",20.677202497066855
6,6,4.1114070508398495,5.749752269954524,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,9,11,14",22.935304946962287
7,7,5.245770124786189,0.0,"1,2,3,4,5,7,9,13,14,15,16",N/A,22.517891232308145
8,8,9.495554311605854,0.0,"1,4,8,15,17",N/A,23.50066355095683
9,9,2.1073754640946216,5.549979762952862,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","12,15,18",20.02333529813371
10,10,7.8431464967208555,6.662469274039417,"5,7,10,13,14,15","2,6,9,10,12,13,14",18.021545261192966
11,11,9.61517311559519,8.161193632372166,"1,2,3,5,8,10,11,13,15,16,18",2,22.59762428726921
12,12,5.477782430291468,9.24362763392114,"2,3,4,5,6,8,9,10,11,12,13,14,15,17,18","8,10,12",21.76647420051256
13,13,7.1443447227573955,2.552328887344034,"1,2,3,4,5,9,10,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.517180829451172
14,14,9.728522489521978,6.884963589308696,"1,4,5,6,7,10,12,15,16,18","2,3,5,6,8,9,10,11,12,13,14,15,16,17",21.25486491552929
15,15,0.05156695346260176,2.215533590588177,"1,3,4,5,6,7,8,9,11,12,13,15,18","9,10,11,12,17,18",11.224915117399638
16,16,8.445162156251165,6.332107283899845,"1,7,9,10,12","1,4,6,9,13,14,17",15.748611284505083
17,17,1.2859357324603038,0.6398568712170383,13,"1,5,6,8,9,13,14,17,18",2.094895757344563
18,18,2.1524350662804803,0.0,17,N/A,20.144988111494804
19,19,0.9175430573501009,3.5015849562462034,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18","8,15",23.717338340399714
20,20,6.70523204858236,0.3929651914201904,"6,13",11,8.821036608561094
21,21,7.079348789019773,6.953777185117218,"5,7,8,11,18","6,18",23.110378733964737
22,22,6.72175211231133,4.429644624296154,"1,5,8,11,13,15,16,17","2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.597607115803548
23,23,1.522657284688237,0.6345974865268422,"1,3,4,5,6,7,11,12,13,15,17","1,2,3,5,6,8,10,11,13,14",9.907032108088298
24,24,3.4583966695932244,7.874651059702935,"1,3,4,6,7,9,10,11,12,13,15,17","3,4,11,15",14.289778397606653
25,25,3.0639214097414436,6.942220305333951,"1,2,3,4,8,11,12,13,14,15,16,17,18","2,3,5,6,7,8,10,11,12,13,14,15,16,17,18",13.396172351862003
26,26,3.7554355977617995,0.9837068107136682,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,5,9,10,11,13,14,16,17,18",7.243628145456521
27,27,5.795092931306738,0.0,"3,4,6,10",N/A,23.394611788732345
28,28,5.972436808690354,2.355262229840578,"3,5,8,10,11,12,14,15,17","1,2,3,4,5,6,7,8,11,12,14,15,16,17",13.77431792643902
29,29,3.9087692213273604,8.259176374778072,"1,3,4,5,6,7,9,12,13,14,15,16,17,18",6,15.368672654473905
30,30,8.685179279383817,3.0608132218461,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,10,12,18",17.737297641742888
31,31,6.533417523630975,9.975648821574799,"3,7,15","5,6,12,15",17.25817175759194
