,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.7795799794374,6.077120301088507,"8,15,16,18","1,2,12,13,16,17,18",18.17824574646012
2,2,6.966830156758716,1.327232115588498,"5,6,14","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.185124324841688
3,3,6.937054823849431,2.322051339447012,"3,4,5,7,8,9,10,11,13,15,16,17,19","1,3,6,7,8,9,12,13,14,16,19",20.451458229884146
4,4,6.676537788007492,1.9411820318883177,"2,3,4,5,6,7,8,9,12,14,16,18","1,2,7,18",20.011437751650988
5,5,4.521945726405888,7.275140301408457,"1,4,8,11,14,16,17","1,2,7,9,11,15,18",23.223468758904716
6,6,3.2265800073866826,7.365252169877252,"1,2,4,5,6,7,8,9,11,13,14,15,16,17,18,19","2,3,5,7,8,12,17,19",17.80703059312294
7,7,0.04060728243488132,4.914570101536092,"1,2,7,10,15,16,19","4,14,17",21.346362058682974
8,8,6.282270012462872,0.0,"3,6,9,11,14,16",N/A,20.454243000248056
9,9,3.7132872715408416,1.904524087165811,11,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",6.776877201027621
10,10,5.124390197783013,2.0426855790631127,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,5,10,11,13,17",20.72309218775574
11,11,0.16087074636500054,6.437171622530311,"3,4,5,6,7,8,9,10,11,12,13,14,15,16,18","4,5,6,7,15,16",17.884352990742048
12,12,1.750235592654581,3.4204267059356477,"11,12","1,2,4,5,6,7,9,12,13,14,16,17,18,19",18.76775214231798
13,13,5.891005758829274,3.7601895653187665,"2,3,4,5,6,7,8,9,10,11,12,14,16,17,18,19","1,2,3,4,5,6,9,10,11,12,13,14,16,18,19",14.11561468442503
14,14,8.549327615558704,0.0,"2,5,6,7,9,11,12,14,15,16,17,18",N/A,17.158256659151224
15,15,8.249444847434967,3.5407780846581414,"1,3,5,6,7,8,9,10,13,14,17,19","2,3,4,5,6,7,10,11,12,14,16,17,19",22.060782141334002
16,16,8.696525268644248,7.11387230508368,"1,3,5,6,7,8,9,11,12,13,14,15,18,19","2,3,4,6,13,14,15,17,18",23.389137196934506
17,17,8.830661296921177,3.2848755267702376,"2,4,5,6,7,8,10,11,12,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.472022513035542
18,18,2.5944910869457303,6.356692234659755,"2,4,6,12,19","1,2,4,5,7,8,10,11,12,13,14,15,16,17,18",16.407819759685232
19,19,7.944319598333021,1.8198385373593007,"1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.273504166000006
20,20,2.93161316484691,5.865603240815033,"1,2,5,7,8,9,10,11,12,13,15,17,18,19","1,2,3,4,5,6,7,9,10,11,14,15,16,17,18",20.254294420784447
21,21,2.017720196270706,1.1483695261624982,"7,18","6,11,17,19",18.043082263519423
22,22,6.95899193196823,2.882765637395833,"3,5,8,9","1,9,12",18.477737472755194
23,23,6.290139484920778,4.3202277874274255,"1,3,4,6,8,10,11,12,14,15,16,17,18,19","3,8",18.917430212159708
24,24,2.3128531280185927,2.015331221849613,"5,7,13,14,17","6,15,19",22.787154988150185
25,25,7.663628028007512,2.9720598354341963,"12,19","3,4,10,14,15,19",11.796098777731697
26,26,2.5433188724106035,0.0,"7,8",N/A,16.167760461384447
27,27,5.174060482320937,1.424851406055817,"1,5,6,8,9,11,12,14,15,16,17","1,3,4,6,7,8,9,10,11,12,14,15,16,17,19",22.80723988514549
28,28,7.316692381438835,9.64854324753026,"4,6,7,8,11,14,17,18","8,10,13,16,17",21.957719777605703
29,29,1.8886507812241327,2.2592649926658446,7,"1,4,5,6,8,11,12,13,16,17,18,19",22.778111329078662
30,30,8.441002418102917,0.0,"1,2,4,7,8,9,10,11,12,13,14,16,17,18,19",N/A,22.17927350556966
31,31,0.9872015813370394,0.0,"6,7,8,12,15",N/A,16.20409386982579
32,32,8.373370826027863,4.362413719624212,"10,12","2,3,6,12,13,14,16",20.059591476622384
33,33,7.487673011458597,0.0,"1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19",N/A,22.292796266488228
34,34,3.489708599518271,3.623767675872822,"2,3,6,7,8,9,10,11,12,14,16,17,18,19","1,2,11,13,18,19",15.901711772519464
35,35,9.29319496014452,4.3238252431111945,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,4,9,11,12,13",17.56382169463976
36,36,7.134959230230051,1.977848010285762,"1,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",17.247539383120177
37,37,7.806985572113013,1.3136752839305643,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","4,16,17,19",20.47380417679492
