,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.2439773360662332,0.0,"6,8",N/A,16.388940053656203
2,2,8.828393258023823,0.7182552913698592,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,10,14",16.392768389089746
3,3,0.5212489185978364,7.062834556522209,"1,2,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",19.075244510421392
4,4,4.1174410728002675,6.603978204588611,11,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",11.818886051682364
5,5,9.066432938680487,3.8109097533883074,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,9,10,11,13,14,16",17.202382149315753
6,6,9.638498431666601,3.4622022982055602,"2,3,7,10,11,12,13,14,15,16","1,2,3,5,7,8,9,10,11,12,13,15,16",18.731587438645494
7,7,0.6341726673460857,0.3484320069550495,"1,2,4,5,6,7,9,10,11,12,13,14,15,16","2,9,11",22.765333021682135
8,8,2.1141902608481367,5.077769299006981,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,5,7,8,11,12,13,14,15,16",15.561485063671705
9,9,0.5318391533529765,0.0,4,N/A,19.78149632081687
10,10,2.449987969476002,9.54743690895033,"11,16","1,3,4,6,7,8,9,10,11,12,13,14,15,16",23.259769960689333
11,11,4.115791529470467,8.99513892595396,"1,2,13","2,3,6,12,14",14.532454332971806
12,12,7.509218381064562,5.677974850635497,"3,8,9,12",7,14.17252181816265
13,13,7.621257905065164,5.001222300005964,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.86121706497316
14,14,2.792441003981213,8.821083343327365,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,5,7,14,15",12.863302797570254
15,15,0.4527871836981723,5.508846979786231,"1,2,3,4,5,6,12,13,14,15,16","1,2,3,6,7,8,9,10,12,15,16",10.819126117044046
16,16,5.022931118588213,9.801995019690441,"14,16","1,2,3,7,8,9,10,11,14,15,16",17.614045645027247
17,17,5.599381193365426,5.192317375486298,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,2,3,5,7,8,11,12,13,15",11.214813918989273
