,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.055834110036225,7.5839837090070485,"1,2,3,5,6,8,9,10,11,12,13,14,15,16","3,5,6,8,10,12,14,16",22.218087176906735
2,2,1.8535586295098083,3.9698106963589552,"1,2,4,5,6,7,9,10,11,12,13,14,15,16","2,3,8,10,14,16",11.369959894090616
3,3,4.90450103474903,3.888466282140949,"2,3,6,8,10,11,13,14,16","6,8,9,10,11",20.688333677949895
4,4,6.368503766751315,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,15,16",N/A,17.10520759631286
5,5,9.043434723950362,0.0,"2,4,7,12",N/A,22.32492919417327
6,6,8.0588040001082,8.39906011802832,"1,2,3,4,5,6,8,9,11,12,14,15,16","1,4,6,10,11,12,13,16",16.473093825014118
7,7,7.564533135193191,0.0,"12,16",N/A,15.414813184207489
8,8,6.65696247866123,2.894374211164096,"1,2,5,6,7,8,13,15,16","4,14",18.334905456243625
9,9,9.801362973678591,4.13493178844613,"5,6",4,20.42441988548624
10,10,2.367428710004207,3.432652060280188,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,6,8,9,10,12,13,15,16",7.45722546106529
11,11,4.480938825343445,0.0,"1,2,5,6,8,10,11,14,15",N/A,15.919445212985861
12,12,8.253862003805159,7.297624844250251,"3,4,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.08397823967043
13,13,6.126999148766291,0.0,"1,2,3,4,6,7,9,10,12,14,16",N/A,15.025644723091485
