,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.849642243142631,2.8322857065159446,"1,2,3,4",3,15.481698598708014
2,2,5.376141643983273,0.01259315458157273,"3,4","1,3",6.440955333344753
3,3,7.747714955377047,5.933991348343684,"2,3","1,2",22.21470133092666
4,4,8.366133683105536,0.0,2,N/A,15.750094504182247
5,5,0.6344422597508126,2.824772164130925,"1,4","1,3,4",7.297024999219336
6,6,7.440895167100042,7.224837293744591,1,"1,3",23.479901772782288
7,7,4.7432077725296775,7.732409832072794,"1,3","1,2,3,4",23.025855532834974
8,8,0.7280905967670726,1.6643392903477061,"1,2,4","1,2,3,4",4.091288732638608
9,9,9.667238741675332,9.588362527166643,"1,4",2,21.244139779765593
10,10,0.5514533231732333,1.1358509420699803,"3,4",3,8.127944346112125
11,11,4.77279410569004,1.4451997443053133,"2,3,4","2,3",22.616047245301765
12,12,9.045758835259454,1.4473251634986661,3,"1,2,3,4",11.509551585662422
13,13,7.515727308822257,5.859359587775468,"1,3,4","1,4",15.47730924153949
14,14,6.697847875658035,1.7870324411771998,"1,2,3,4","1,2,3,4",12.716410129482608
15,15,1.9381780318588704,7.458311315508458,"1,2",2,21.014752463289483
16,16,7.617278929738454,7.921182171823078,"1,2,3","1,2,3",19.729649462629563
17,17,1.081359507543751,0.0,"1,2,3,4",N/A,22.421032300640356
18,18,2.025925835066724,0.0,3,N/A,22.433489866616068
19,19,4.44547230769081,0.0,4,N/A,7.543443255625338
20,20,8.610064299835686,8.03232364174373,"1,3","3,4",19.883053939114454
21,21,3.492749407625192,1.0241903631791238,"1,2,3,4",1,18.925984331813282
22,22,2.525095019091993,7.456398518149956,"2,4","1,2,3,4",15.277271477286039
23,23,7.536576997213858,2.576641880218019,"1,2,3,4",1,11.823052056697094
24,24,6.421752016732184,3.7989345319634396,"1,2,4","1,3,4",11.862142496880562
25,25,4.06232054958007,5.985607518022268,"1,2,3,4","2,4",13.105017263199333
26,26,3.6861249706565413,1.2170677073636094,"1,2,3,4","1,2,4",7.777273357753668
27,27,1.3909009542527961,0.0,"1,2,4",N/A,21.487168362342544
28,28,3.1562248349917477,6.643144904222893,3,"1,3,4",21.15430012608993
29,29,0.8661390038538186,6.875031759673341,"1,2,3",3,20.757117412411958
30,30,0.3570800808862218,4.624391978996006,2,"1,2,3,4",18.72895914056392
31,31,7.714383773647839,4.880476986491592,"1,2,4","1,2,3,4",18.45510575022036
32,32,7.291846620893935,7.716819077937746,2,"3,4",19.025200850699854
33,33,9.466713745649223,1.4266015508151952,"1,2,3",2,15.263442475329462
34,34,9.909453886042433,8.229060759634406,3,"2,3",21.580385549257333
35,35,7.6749630641076045,1.5436688024720624,1,4,16.23417633463698
36,36,5.491445920462486,5.4237448656089535,2,4,23.12395707512616
37,37,5.6410222828614645,0.0,"2,3,4",N/A,17.592345389076804
38,38,9.531681260826119,0.0,"2,4",N/A,21.03378634728049
39,39,0.9910084405142183,2.390742227788225,"2,3","1,3",4.725964579740891
40,40,0.06980242941297843,3.264234188752011,4,3,14.281420811185068
41,41,0.33002849036937953,8.584507557172707,"2,3,4","2,3",17.230984098238952
42,42,8.13963754167591,4.958269916854382,3,"3,4",16.819984126012614
43,43,9.925337184819249,4.987726767009782,"2,3","1,2,3,4",18.25765125592951
44,44,2.4730660273262095,8.438785543788889,"1,3,4",4,16.73920030182169
45,45,3.4659443383851016,1.616206574370388,"1,3,4","1,3,4",16.439942593872516
46,46,0.6938735314986422,0.0,"1,2,3,4",N/A,10.073665056662364
47,47,8.984268224266192,0.5453568047922852,"2,3",3,22.907816739415985
48,48,5.132734354178432,2.814380319856858,"1,3","1,2,3,4",21.793345049763758
49,49,2.546461337831858,0.0,"1,2,3,4",N/A,23.183553756548903
50,50,8.90130953836023,4.531974885325985,"1,2,4","2,4",16.10579248917368
51,51,3.67177934380393,6.105259040222859,"1,2",3,11.779222440907578
