,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.61874909244388,3.7931942113864334,"1,4,7","1,2,3,5,7,8,10,11,12,13,14",16.163418386115154
2,2,4.859885903719884,2.124296293396145,"1,2,4,6,7,8,11,12,13,14","10,13",18.804700832386118
3,3,4.287429055389101,0.1745171651251476,"2,6,8,9,11,12,13,14",7,12.311939493622226
4,4,3.289573679859532,0.5886456198753443,"5,8,9,11,12,14","2,4,5,9,11,13,14",14.548641544610751
5,5,8.592538161358524,6.7196515653405235,"1,2,3,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.685570179014803
6,6,7.168390559796308,5.565015691430045,"2,3,5,6,7,8,13","2,11",16.981529060416317
7,7,5.956612152783183,5.408605150615885,"1,2,4,5,6,7,9,10,11,13","2,9,11",15.345789199905449
8,8,9.907062150922123,4.5507731867769055,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,5,7,8,9,10,11,12,13,14",22.298911191018824
9,9,6.371262831981839,0.0,"1,2,4,12",N/A,18.604663029307492
10,10,5.378535503722253,3.881320176370775,"1,2,3,5,6,7,8,9,11,12,13,14","6,10",20.45154988266779
11,11,6.185135243152682,1.3039860090859168,"2,3,4,5,6,7,9,11,12,13,14","1,2,3,9,11,12,13,14",13.081634354843942
12,12,9.103371460270766,5.922391152852558,"1,3,4,5,6,7,8,9,10,11,12,13,14","1,5",16.259610015374324
13,13,1.5709099520469116,2.3861420673793177,"1,2,3,4,5,6,7,8,10,14","1,2,3,4,5,6,8,9,10,11,12,13,14",9.363850423865005
14,14,9.519266109692762,7.900321881108088,"2,8","1,2,3,4,5,6,7,8,9,11,12,13,14",19.32466276562265
15,15,6.395265351840899,4.051625120576388,"5,13","3,4,5,7,9,10,11,12,14",13.847712498689091
16,16,3.561455402221203,3.7491635595724526,"1,2,3,4,5,6,8,9,10,11,12,13,14","1,13",9.045898322459474
17,17,9.845053060341666,8.13894059077032,"1,5,7",8,18.475236171812497
18,18,3.4802247135326847,0.0,"1,2,7,10",N/A,16.86161782181395
19,19,8.613672803364574,7.172498704139193,13,"9,10",23.740090742975163
20,20,8.028949365975611,5.205024840916329,"5,6,8,9,13","1,3,4,6,9,10,12",19.241110722911483
21,21,4.725358230777569,7.174309682431991,9,"6,8,9",13.448803391903922
22,22,5.120230043922179,0.0,"3,10",N/A,15.003933790102865
23,23,3.9804562040021874,3.2418887988204013,"1,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14",10.079405131810658
24,24,8.271106540453086,4.9701452814613525,"1,2,6,8,10,11,13","4,14",16.01713364870869
25,25,7.499474997933073,8.6801161413429,"2,3,4,5,8,9,10,12,13,14","2,4,6,8,9,12",19.238194322299545
26,26,9.416184875350105,8.852321745978571,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,5,6,13,14",22.812200506749424
27,27,9.64501903128623,2.981196069994523,"10,14",10,17.554789123557107
28,28,8.688211945404431,0.0,8,N/A,21.033496699648754
29,29,1.149072468155703,1.52491679331345,"1,2,3,4,5,6,7,8,9,10,12,13,14","3,6,8,9,11",18.437798161939057
30,30,3.7060369292940942,6.639848191705679,"1,2,3,4,5,8,11,12,13","1,3,11,12,13",10.837311488806808
31,31,0.8629574033538412,6.154864852449704,"2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,4,5,6,8,9,11,12,14",20.704320615192515
32,32,0.8511723133499316,0.1078658631057372,"2,4,5,7,8,10,11,12,13","3,11,13",16.240431948574475
33,33,0.6538841806940976,3.2740433429568663,"5,7,9,10,12","1,2,4,6,8,9,10,11,12,13,14",16.444978520797612
34,34,3.3557251253424925,1.9822370922751975,"2,3,11","1,2,3,4,6,7,8,10,11,12,13,14",13.746350543475234
