,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.188338939289783,9.876647835411164,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,6,10,11,13",22.532674023793433
2,2,1.487468488450021,0.23818989217218256,"1,3,4,6,9,10,12","10,12",11.28612417831368
3,3,3.65949467926702,6.7523027898923,"7,10","2,4,5,7,8,9,10,12,13",14.49192757655362
4,4,4.209541765172148,7.955702897578114,"2,9","3,4,8,9,10",18.437383162223252
5,5,3.9217476121838226,2.893714273273593,"1,3,5,8,11","1,2,5,6,7,8,9,10,11,12,13",11.844253636050679
6,6,2.7349166607758235,4.99237970550811,"1,4,12","2,3,4,5,7,8,9,10,11,12",17.461301569298595
7,7,6.05775691852639,8.105385134953098,"2,4,5,7,11,12","1,2,3,4,6,7,8,9,10,11,12,13",19.270328691041527
8,8,1.8296464443412719,8.470088374257541,"1,3,4,5,6,7,8,9,10,11,12,13","2,3,5,6,7,8,9,10,11,12,13",17.14036732651747
9,9,4.079100045527559,1.6740468306313983,"1,3,4,6,8,10,12","1,2,3,4,9,10,11,12",16.03682840125428
10,10,4.136280379748815,0.0,"2,6",N/A,23.915753918758806
11,11,3.5550591262738065,4.042782321015832,"1,3,4,5,7,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",17.351323085736563
12,12,3.5330865294597205,0.22575532590527359,"5,10","2,6,9,11,12",12.59203082302037
13,13,5.78874357164973,5.376833474337246,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,6,8,9,11,12",14.456660551193654
14,14,1.414405412264127,6.845213053811909,"1,2,3,4,5,6,7,9,10,11,12,13","1,5,6,11,12,13",13.599899375228375
15,15,6.478326123955124,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,23.02014710749835
16,16,5.539213463303836,2.1502091884913987,"1,2,4,5,6,8,9,10,12","5,6,8,10,11",19.78482915377663
17,17,9.651670676194472,7.4234417406048605,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13",18.31091975925268
18,18,1.8469469141430483,2.1865581001305037,7,"1,3,4,5,6,8,9,10,11,12,13",9.682719541525838
19,19,1.552806923169442,4.624924735128914,"3,4,5,6,7,8,10,11,13","3,4,9,11,12,13",8.511649997470185
20,20,7.7455043579307805,5.560022250348613,"2,3,4,7,8,9,10,12","1,2,3,4,6,7,8,10",19.088794922134294
21,21,7.377602271053208,5.00662765199295,"1,4,7,11,12","2,6,10,11",19.62057089758495
22,22,8.51415490904542,3.054272105465351,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,7,10,11,12,13",23.126112418184476
