,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.7721659631155955,2.915116411099994,"3,7,8",1,8.44963776646489
2,2,4.838522901552262,7.634110434571536,"3,4,6,10","1,2,5",20.511555488513224
3,3,5.67229748165108,9.638305255476492,"1,2,3,4,6,7,8,9,10","4,9,10",18.979167646186315
4,4,3.342094893505333,9.23479408424059,"1,4,6,8","1,2,5,6,8",16.720442131023074
5,5,2.0660383451497912,6.588021154726716,"2,4,5,7","1,2,5,6,7,9",20.985013509293843
6,6,4.392439081404832,9.877751205186616,"1,6,7,9,10","1,2,4,5,6,7,8,9",22.14701930685368
7,7,2.3691724435165784,8.171982679590744,"4,8","4,5,6,7,8",19.69910537729981
8,8,6.032796073643121,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,17.57007196701488
9,9,5.5423650416882895,3.8225529348709584,"1,2,3,4,5,6,8,9,10","1,2,3,4,5,6,7,8,10",21.827323285349344
10,10,3.273434566757498,0.36336716262108215,"6,7,8,10","2,6,7,9",8.480637841593136
11,11,4.721407057252748,5.769209674666376,"1,2,4,8,9,10",1,17.082552783137523
12,12,2.8305803996360543,0.6561180488517071,"1,2,3,4,5,6,7,8,9,10","3,4,6,7",7.22583011061889
13,13,7.869204753047979,4.851432600948078,"4,5,6","1,3,4,5,6,8,9",19.85993697637808
14,14,2.798641540274444,3.0679907037391683,"3,4,5,6,7,8,9,10","3,7,8,10",7.365093642232725
15,15,8.535955645652871,0.3677063377204115,"1,2,3,4,5,6,7,8,9,10","1,3,4,5,6,7,8,9,10",18.512168685876176
16,16,0.40690585087599485,1.2514994688321945,"3,4,7","2,4,5,6,10",8.231017363769254
17,17,7.209520965586439,1.2478987176201817,"3,4,5,6,7,8,9,10","1,3,9",14.993496885588684
