,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.260294832526251,1.3484219000823172,"1,2,4,5,6","3,5,6",19.567672487645723
2,2,2.4772170947688354,0.0,1,N/A,15.74722205069119
3,3,4.563489616500453,5.609666210632934,"1,2,3,4,5,6","1,2",22.184463242532665
4,4,0.21424530414116072,7.613837836620915,"1,2,4,5,6","1,2,3,4,5,6",20.765409465204627
5,5,3.838269266232409,5.710715483707103,"1,2,3,4,5,6","1,2,4,6",22.450233443364812
6,6,0.7217734934496944,9.217834240288846,"1,2,3,4,6","2,3,5",15.334104127905622
7,7,1.103094298038516,8.279791874675922,"3,4,5,6","1,2,4",18.845329112406077
8,8,4.977933167311103,9.995238880912177,"1,5,6","2,3,4,5",20.734422904592467
9,9,4.341168397064356,9.703628691712545,"3,5,6","1,3,5",14.724776931505398
10,10,1.2103989326847242,7.019604555581298,"2,3,6","1,3,4,5",20.35010797714252
11,11,9.885763956423927,0.02946277928055241,"4,6","1,3,5",16.050669595389024
12,12,7.503996609614017,6.506786799208171,"1,2,3,5","1,2,4,5,6",14.400744907076797
13,13,9.50913962951747,5.104848463599859,"1,2,4,5,6","2,4,5",15.093410574577314
14,14,8.357751331660864,7.227521938830861,"4,5,6","1,2,3,4,5,6",17.539996289444588
15,15,3.5445356642247114,1.3650571054975325,"1,2,4,5","1,3,5",13.964107226680802
16,16,8.179472770815536,1.4627625094271768,"1,3,5,6","2,4,5,6",22.5027549858062
17,17,9.682805239223937,5.959204867310559,"1,3,4,5,6","1,2,3,4,5",21.211882010717314
18,18,6.522926311720982,1.005491490232695,"1,2,3,4,5,6","1,2",9.502122503639654
19,19,0.016077092247339664,3.9079950722898316,"1,3,4","1,2,3,5,6",16.64168775639492
20,20,9.298009730414103,8.654012797800108,"1,3,4,6",1,20.372769351641267
21,21,6.078868856305623,3.01258322199092,"2,3,6","1,3,6",21.01240557940107
22,22,8.580900202397995,3.254678401361776,"1,2,3,4,6","1,2",15.64660714191533
23,23,1.5527543939239419,6.370365687358257,"1,2,3,4,5,6","1,2,3,4",19.928719850875545
24,24,5.500831269279367,2.850447762193423,"1,3,4,5,6","1,2,5",11.406505674074406
25,25,7.930618616028646,0.003822217231438385,"1,3,5",6,15.121792723832122
26,26,5.058254918085751,2.281524702670199,4,"1,2,3,4,5,6",16.99512627048872
27,27,8.166815070038844,0.38014799984698144,4,"2,4,5",11.794152106005308
28,28,3.0248099327509994,3.3626425781694524,"1,2,3,4,5,6",4,16.105257768233777
29,29,1.4669002158302935,5.532565702174633,1,"1,2,4,6",22.540794059898175
30,30,9.000240433749868,7.8532484877694255,"1,2,3,4,5,6","4,5,6",18.03987785036265
31,31,2.6194182033707305,8.69292373758657,"1,2,3,4","1,3,4,5,6",22.440597018891843
32,32,4.955698347551439,6.128836160379802,"1,2,4","1,2,4,5,6",13.481719452157758
33,33,2.4423981989443377,1.0985000847432402,2,"1,2,3,4,5,6",19.323193711283007
34,34,9.63725064161724,9.96048293348154,"1,5","1,2,4,5,6",21.54334911505062
35,35,4.152917849531747,5.27443634703975,"1,2,4,5,6","2,5,6",9.939790873086263
36,36,7.149336750388101,1.3908038877574158,"2,5,6","1,3,5,6",17.359740271444007
37,37,0.9648853965002924,5.7992536125853125,"1,6","3,4",15.367948726298863
38,38,5.369772142505637,8.129345971010354,"2,5,6","4,5",22.050264395081264
39,39,8.510690020511172,3.047128293438728,"4,5,6","1,3,4,5,6",13.566623672318153
40,40,5.780337079740354,0.7190673994478669,"1,2,3,4,5,6","1,2,4,6",13.431254226747924
41,41,2.501901338322512,2.927448515108,"1,3,5","1,4,6",17.690710235037102
42,42,6.609955943675601,4.576249926316382,"1,3,4,5,6","3,4,5",11.661536483655667
43,43,6.45896942876881,3.0140808295734898,"1,2,3,4,5,6","2,3,4,6",16.318165199089737
44,44,9.02517614450274,0.0,"1,3,4,5,6",N/A,19.37983887094078
45,45,5.986377620040906,7.009193318798998,"2,3,4,6","2,5",20.008012645700656
46,46,4.86343376314135,2.3076020902848793,"2,3,4,6","1,2,3,4,5,6",15.739052464442883
47,47,4.821818421919735,0.0,"1,2,3,4,5,6",N/A,8.436962247336188
48,48,7.931225833188286,0.0,"1,2,5,6",N/A,19.77439461360253
49,49,4.955411208110286,0.0,"2,4,5,6",N/A,14.005107483980375
50,50,9.714652802075703,0.586880591027068,"1,2,3,4,5,6","1,2,3,4,5,6",17.896183521757298
51,51,8.396759991950749,0.7853344085842617,"1,2,3,4,6","1,2,3,4,5,6",12.563476705499081
52,52,7.199791352126167,0.0,"1,2,6",N/A,22.838413279499207
53,53,8.896921609318603,0.0,"4,5",N/A,18.55144646060792
54,54,4.741804362295973,6.914652270310224,"1,2,3,4,5,6","2,4,5",23.615788273265522
55,55,1.9711821970570576,5.135882969311667,"1,2,6",5,23.786266863384768
56,56,5.660087764080134,4.513198902836029,"1,3,4,5,6",3,11.357607725781943
57,57,1.1071147930824288,3.568195938674299,"1,5,6",6,13.58706585662059
58,58,1.9923431167666428,1.7305391749356702,6,"2,3,4,5,6",6.885047713419633
59,59,4.256533673147845,1.1742599564400813,"2,3,4,5,6","1,3",14.778325996868558
60,60,2.99002502808726,0.0,6,N/A,17.31319088323615
61,61,2.808823320595777,6.098514894498787,"2,3,4,5","1,2,3,5",13.342228051173166
62,62,5.8627668417995915,0.0,"1,6",N/A,12.623588190520202
63,63,0.020563514611329214,6.435644406282518,"1,2,3,5","1,4,5",23.91316837374564
64,64,7.287886130016763,5.4314122513895775,"1,2,3,4,5,6","1,2,4,5",17.40692656257827
65,65,8.0837558869373,0.0,"1,2,3,4,5,6",N/A,22.759995449174347
66,66,0.6250925985981681,0.0,"2,3,4,5,6",N/A,3.2359627593186615
67,67,8.233783287091944,5.174403787585105,4,"2,4,5,6",17.03808394450765
68,68,2.8724205871929396,5.007246213820734,"1,3,4,6",2,18.721765575869764
69,69,4.543905723717655,0.7885259453724125,"1,2,3,4,5,6","3,5",14.01682375520609
70,70,6.470395347599593,5.1744500452157105,"1,2,3,4,6","2,5",13.826333486323099
71,71,5.506598799864316,4.7967536378575195,"2,3,5","2,3,4,5,6",20.84277573373589
72,72,1.2039115810574808,4.737076615643394,"1,2,3,4,5,6","1,2,3,4,6",17.877474066819605
73,73,2.9335023242328107,6.224962571663381,"2,4","2,3,4,6",18.223427693619534
