,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.18262598794378,6.976380816792794,"2,4,9,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.176674833580705
2,2,5.491369231886395,3.8399085565833,"2,3,4,5,7,10,11,13","1,3,4,5,6,7,8,9,10,11,12,13",12.302103034841952
3,3,0.6011429693715564,9.640673993198268,"1,3,4,5,6,7,8,9,10,11,12,13,14","2,8,9",16.459887967369
4,4,8.766411595418164,8.300914652023756,"1,2,3,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,7,8,10,13,14",20.812414324030346
5,5,4.56340893070749,0.0,"1,2,3,4,5,6,7,8,9,11,13,14",N/A,15.38789704967852
6,6,8.358972650472491,0.0,"1,2,5,6,11,12,13",N/A,22.27579957098937
7,7,6.192329342545698,0.9010564787893882,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,4,5,6,8,9,10,11,12,13,14",21.90083642840414
8,8,0.1480162037064281,0.0,"8,11,14",N/A,12.788585159016087
9,9,6.160462058409437,8.985833737760494,"1,3,5,7,8,9,11,12","1,3,4,5,6,7,8,10,11,12,13,14",19.22249645629076
10,10,2.3701902279193776,2.778096737652336,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,5,8,9,10,11",5.442854795180104
11,11,2.5490281037182694,7.409997607201233,"2,4,11","1,2,4,5,6,8,11,12,13,14",18.514027499394963
12,12,1.904747765310456,8.82164512952402,"1,2,3,7,8,9,10,11,12",5,11.321329696528544
13,13,0.7744257082141837,6.02175091553571,"2,3,4,5,6,7,9,10,11,12,13,14","2,3,4,6,7,8,9,10,11,12,14",19.613214720383
14,14,4.611534182884575,0.0,10,N/A,15.068171274399804
15,15,3.3917273445693716,1.81958473864266,"1,3,6,13,14","1,2,3,4,5,6,7,8,9,10,11,13,14",23.12977084809594
16,16,1.2901347958883191,0.0,"4,8,9,12,14",N/A,21.899368761484766
17,17,0.736143694736191,7.293050861951479,"3,4","2,3,5,6,8,9,11,12,13",8.192434331498504
18,18,0.7826555449078232,1.015377067841191,"2,3,6,7,8,9,13","1,2,3,4,5,6,7,8,9,12,13,14",7.591421647305426
