,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.15870080857334323,2.638518405718233,"1,3,5,10","2,7,10",19.316657923225318
2,2,5.481153255542647,0.0,"1,2,3,4,5,6,7,9,10",N/A,14.147294571063334
3,3,0.25781574564405885,5.198386589351298,"4,6,8,9,10","1,5,6",17.606367384962944
4,4,1.3704539249794734,0.14279024456127054,"1,2,3,4,5,6,7,8,9,10","2,4,5,9,10",19.23337865467856
5,5,2.7258709797793426,4.8617185003691334,"1,3,4,5,6,7,8,9,10","4,8,9,10",20.57977217172759
6,6,8.606948944892117,1.810731543274775,"1,2,5,6,9,10","1,2,3,4,5,6,7,8,9,10",21.00720332131175
7,7,8.746109943283747,3.41121788492961,"1,8","2,3,4,5,6,7,8,9,10",17.619133768965774
8,8,9.296869400481496,2.263277260045503,"1,6,9,10","1,3,4,5,6,7,8,9,10",21.932076199705985
9,9,0.5523855714750125,4.963179914884731,9,"4,5,7,8,10",20.939561235363637
10,10,6.858970313935563,8.591649780756848,"1,2,3,4,5,6,7,8,9,10","1,2,3,5,6,8,9",21.155178743747484
11,11,1.0685645662384635,1.5223540331389984,"5,7,8,10","1,2,3,4,5,8,9,10",12.407403320364724
12,12,6.994758819352134,9.096222851824239,"1,2,3,5,6","5,7",18.350257623240743
13,13,6.886137287934757,6.693448458446557,"1,3,4,6,9,10","1,2,3,4,5,6,8,10",20.819646138421707
14,14,6.339857856263402,5.211035061458384,"2,8,10","1,2,3,4,5,6,7,8,10",19.10431796641255
