,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.817169783091453,4.3013792622602045,"1,4,11,18","1,2,3,4,5,6,7,8,11,13,14,15,18",14.039165014205023
2,2,0.9653018197726904,4.098202180809903,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,19",6.194600939889816
3,3,9.177989402562313,9.677729161976492,"2,3,8,13,16,18","1,2,3,4,5,6,10,11,12,13,15,16,17",20.841911485607497
4,4,8.532491634360488,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",N/A,20.024176576165026
5,5,8.631970780867146,1.5433964073892181,"5,8,10,11,13,14,17","3,7,12,13,17,18",17.86745239574172
6,6,0.716878569605045,8.736997659598586,"2,6,9,13,14,17,19",14,22.77330700325286
7,7,8.040006792090402,0.0,"1,2,7,8,9,10,15,16,18,19",N/A,20.494004274224324
8,8,2.0294014200990187,7.689248660536583,"3,4,6,10,14","8,12,14",18.197134497677176
9,9,0.8544961390099215,0.14608097801689812,"7,13,17,19","1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19",12.315490008389164
10,10,5.1611296573051,6.903027575602211,"2,4,5,6,7,8,10,12,13,14,15,16,17","2,5,6,8,11,13,14,16",16.875834287850978
11,11,4.55379789180407,6.342872191293466,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","3,5,6,8,12,13,14,15,16,17",23.018932922984597
12,12,4.669790701260702,1.4251403084824754,"3,7,11,13","1,2,3,4,5,7,8,11,12,13,14,15,16,17,18,19",20.521212336324155
13,13,1.9709453495693374,0.0,"8,11,12,13,18",N/A,9.89345383817698
14,14,8.196702280287386,2.729636181854244,"1,2,3,4,5,7,11,12,13,14,15,16,17,18,19","2,3,5,6,10,12,13,15,16,17,19",19.60420608950914
15,15,8.0105486180332,7.683990845444978,"1,2,3,4,5,8,9,10,11,13,14,15,16,17,19","1,2,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19",17.932136010356974
16,16,3.8630275747241205,7.722729621479414,"1,2,3,4,5,6,7,8,9,11,12,16,17,18,19","1,2,4,5,8,9,11,13,15,16,18,19",14.365682999508254
17,17,1.8893240988802995,6.655217598191845,"1,5,6,7,8,9,10,11,12,13,15,18,19","2,4,5,7,14,15,17,19",12.401098972044968
18,18,8.97933615352427,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",N/A,20.76728571719773
19,19,6.157672709407885,2.5216473162614452,"1,4,7,9,11,12,14,15,16,17,18","3,7,8,10,11,18",10.144117907769738
20,20,9.496164596614564,9.857682494624019,"1,2,3,5,6,7,8,9,10,11,12,13,16,17,19","1,2,3,5,6,9,10,12,13,14,15,16",23.833832489355164
21,21,9.907526133201806,3.3221272690059567,"1,3,4,6,8,9,14,15,16,19","3,5,6,11,13,14,15,18,19",23.924124426807282
22,22,4.055742971846419,8.347967159123074,"4,6,12,13,16","1,2,5,6,8,10,11,12,15,16,17,18,19",23.99736828761506
23,23,6.171363362424675,0.0,"1,2,3,4,5,6,9,10,11,14,15,16,19",N/A,17.097039607895876
24,24,6.4751435686565415,2.4672428265031443,"2,9,15,19","2,5,6,7,8,11,12,13,16,17,19",14.917335966882687
25,25,4.089207987921725,3.737898425270314,"3,4,5,6,8,9,10,11,13,14,15,16,17,19","1,7,8,9,11,13,14,17,19",18.520474782831045
26,26,2.727231667991087,8.281891683059587,"1,5,9,15,16,17,18,19","14,17",14.804470670588874
27,27,6.1707342118232305,1.6223381014097804,"1,5,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.747425883895545
28,28,8.63290994181568,5.458197032514974,"1,8,17,19","2,5,7,13,14,15,19",19.162709671386725
29,29,2.051884317929874,6.783467104103299,"4,7,8,10,11,12,13,14,15,17,18",4,12.53460210941192
30,30,8.221860470282001,0.0,"1,2,4,5,6,9,10,11,13,14,15,16,17,19",N/A,23.657841091814916
31,31,0.07026307540566323,9.22280498321437,"7,8,11","13,15",17.66675958661865
32,32,7.493965324506849,6.207182544294625,15,"3,4,5,7,9,10,11,12,13,15,17",22.122049485992413
33,33,7.273037499674741,3.189864562783101,"1,3,4,5,6,13,15,18","3,6,8,11,14,16,18,19",17.760637397260957
34,34,6.496904072475779,0.0,"1,2,3,4,5,6,7,8,9,11,12,15,19",N/A,22.115590860866853
