,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.88498544500072,6.971342258370383,"1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,18",2,18.107313215390455
2,2,6.205787160919401,8.300523560396169,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,18","1,2,4,6,9,14,17,18",23.682536702972726
3,3,8.394608588864747,4.865458134701546,"1,2,3,4,5,8,9,10,11,13,15,16,17",5,15.695950822574366
4,4,5.62392093055342,0.0,"1,2,3,4,5,6,7,10,11,12,17",N/A,23.632094669991027
5,5,7.347458542871021,0.0,"2,3,5,6,7,8,9,10,11,12,13,14,15,17,18",N/A,14.893567611106462
6,6,1.3256772162439734,4.1750510713940825,"9,17","1,2,4,6,7,8,10,11",8.428047517066283
7,7,1.1608282795905922,3.367770566402406,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.150778589922062
8,8,8.778798473074229,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",N/A,23.969936177378955
9,9,6.123992197328097,7.7275373263319,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,3,7,12,17",19.31778043425084
10,10,3.915024427078899,7.073050981521676,"2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","4,5,6,10,11,12,13,15,16,17,18",18.274350562762557
11,11,3.1883374282559362,2.2284941246744836,"1,10","1,3,6,10,13,16,17",22.136025499377787
12,12,8.857677863386591,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,18",N/A,17.509692544173816
13,13,4.303323961233282,2.7323476819097214,"4,5,6,11,13","2,5,6,10,12,15,17,18",16.748804349548656
14,14,0.8682811001253476,0.0,"3,4,5,6,7,8,9,11,12,13,14,15,17,18",N/A,8.547210380532547
15,15,8.766427192132745,3.6130891395946065,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,5,6,8,9,10,11,14,15,16,17,18",17.93667622991265
16,16,1.2593998640312398,0.0,"2,3,4,5,6,7,9,10,11,12,13,17,18",N/A,12.461062860418927
17,17,5.300059798556034,9.466916683744635,"4,6,10,11,12,13,14","1,2,3,4,5,6,7,9,11,13,14,15,16,17,18",16.432625296395763
18,18,5.284480872991009,8.1025099003879,"4,7,8,9,10,12,16,17","2,3,5,7,11,14,15,18",17.167959653859
19,19,5.813523293676912,1.2574170998516543,"1,2,6,7,10,11,12,14,15,16,17","2,5,8,10,18",8.779217295266351
20,20,0.1409725233799719,2.4144050128983974,"5,7,8","1,2,3,4,5,8,12,15,16,17",12.781365929439223
21,21,9.968442796412868,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,13.044828365981589
