,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.338868105745919,0.8091696818961158,"5,8,9,11","1,2,4,5,9,11",16.946716263449833
2,2,3.586455448307361,8.648090890287921,"5,7,9","2,6,8,9,10",15.246673160368369
3,3,4.255264800520482,1.0057501528927326,"4,5,6,8","2,10",7.772606816060624
4,4,6.827770017471067,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,11.231480102174977
5,5,7.187063852728804,1.5281534361788562,"2,9,11","1,3,4,6,7,8,9,10,11",17.712859209584643
6,6,6.832025327024862,0.0,"1,2,3,5,6,7,8,9,10,11",N/A,18.400954211046052
7,7,4.830436217755832,0.0,"1,6,8,10,11",N/A,12.361063795783679
8,8,5.564626307814285,9.128645880229163,"1,2,3,4,5,6,7,8,9,10,11",10,18.704706819399775
9,9,0.3621345154306821,0.0,"1,2,3,7,9,10,11",N/A,18.260349111889607
10,10,0.023526603512850075,0.0,"1,9,11",N/A,14.155622420506695
11,11,9.807289981021741,4.317587983265141,"1,5,11","1,2,3,4,5,6,7,8,9,10,11",22.960843097159213
12,12,5.712526888420085,4.47728336719914,"1,2,3,6,8,9,11","1,3,4,5,6,7,8,9,10,11",13.615163331545247
13,13,0.27352797475812096,6.726061862431406,"1,2,3,4,5,6,7,9,10,11","2,6,7,9,10",14.178492715606737
14,14,3.00849956484507,0.0,"5,7,8,10",N/A,15.087477607138322
15,15,4.922120996574652,0.6103806958457303,"1,2,3,4,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",23.389742960258776
16,16,7.826350166342016,0.0,"5,8",N/A,22.188460774073604
17,17,8.700308302817474,4.509323988682131,"1,3,5,6,8,10,11","1,2,4,8,9,11",15.469224287874283
