,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.000606138640965,6.748673837589418,"1,2,3,8,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",12.772028871795808
2,2,0.14766108342353368,1.1214181039292404,"1,3,6,7,10","7,8",9.44067869009048
3,3,3.4286623153704965,0.0,"3,4,5,7,8,9,11,12,13",N/A,10.944896952109946
4,4,9.959641017349636,4.8278320090864115,"1,2,3,4,6,9,10,12,13","1,3,4,5,6,7,8,9,10,11,12,13",17.40967801716856
5,5,6.086413762899905,7.391061191096584,"1,3,8","2,3,4,5,6,7,8,9,11",17.755919994989423
6,6,9.40193035882917,1.7238776826385505,"1,2,3,4,5,10","2,4,12",21.7402019902068
7,7,8.540746427757556,3.9499861613160636,"2,4,6,7,9,10,12","1,2,3,5,7,8,9,10,11,12,13",21.01822454713808
8,8,1.920571461012599,5.534620275091737,6,"1,3,4,6,8",19.31435901325437
9,9,2.082134489882941,5.798761383584433,"4,8,9,11","1,2,3,4,5,7,8,9,10,11,12,13",18.439189346728757
10,10,6.061784687014445,0.0,"5,10,12",N/A,20.019588695552056
11,11,3.8511361207087047,1.6226360302017118,"3,4,5,6,7,10,11,13","1,2,3,4,5,6,7,8,9,11,12,13",21.29460338247496
12,12,2.666428668684949,1.1897229083690952,"7,12","1,2,4,5,6,7,8,11,12",5.972591081482613
13,13,0.3491604489569966,9.551576510654234,"2,5,6,7,8,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",18.406243440968375
14,14,9.389352692714066,4.406240980174979,"1,6,7,8,11,13","2,7,12",19.114779099068116
15,15,6.282103289505965,9.69178430136748,"2,4,7,8","1,3,5",22.105645283786043
16,16,8.804139188587449,3.117372572908991,"1,2,3,4,5,7,9,10,12",13,15.27022494742308
17,17,7.250445492639327,0.0,"2,4,9,13",N/A,21.020400195288097
18,18,7.1889139172756575,3.0332490918626274,"1,2,3,4,6,7,8,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",10.593695206005002
19,19,0.21222127146082848,0.0,"2,4,5,6,7,8,11,12,13",N/A,3.0742527371410726
20,20,7.81224183427823,0.0,"2,4,5,7,8,10,11,13",N/A,17.611139574876184
21,21,6.474623257788519,3.7922037632028305,"7,12","7,13",16.895779683709353
22,22,4.0916462815852945,0.2605369352686726,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,9,10,13",14.239027315743773
23,23,1.2091331320561371,4.7224087980698926,"3,13","1,2,3,5,7,8,9,13",20.365940095023717
24,24,4.1346406022703475,0.8918530915973188,"1,2,3,4,5,6,7,8,9,12","6,7,12",12.906224997860399
25,25,4.35935229466022,5.170959613909534,"1,5,6,8,9,10,11,12,13","2,3,7,10",11.90399191642017
26,26,5.018945337971749,5.969135586184051,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,7,9,10,11,12,13",21.838053884984763
27,27,5.051987707675774,8.060580618160321,"5,9,10,11,12","1,2,3,5,7,8,10,11,12,13",23.18127195128737
28,28,3.4754234087782967,3.0614751866642553,9,"2,4,5,6,7,8,11,13",20.784956632453838
29,29,1.9772753944835308,5.417878997244926,"1,2,3,4,5,6,9","2,6,8,9,10,13",16.246328788515658
30,30,4.6877333527076726,2.177601376841205,8,"2,5,6,10",14.152386102057001
31,31,3.1112543961950037,9.935182334864537,"1,2,4,5,6,7,8,9,11,12,13","1,4,8,9,11",23.420750818050866
32,32,1.7314692394936382,6.016623885309112,"1,2,4,5,7,9,10","2,3,6,7,9,11,13",18.204395241925386
33,33,5.678807349661793,2.3793719156197737,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,5,6,7,8,9,10,12,13",22.49057584073431
34,34,6.19892322068832,1.1537735794408654,"1,2,3,8,9,10,11,13","1,4,5,11,12",7.707045992046192
35,35,5.152492311488643,0.07207347661828845,"1,3,4,5,6,7,9,10,11,12","2,3,10,11",19.18723920780439
36,36,3.3648940312573283,0.7052981233518418,"1,4,5,8,11",8,22.942988044480742
37,37,2.3859297319803052,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,18.130233330662847
38,38,4.623364997262934,3.2039888826265317,"1,2,3,4,5","4,12",18.02157574369588
39,39,9.363283727960237,4.088311233170271,"2,3,8,11","3,5,6,7,10,13",23.66319630301204
40,40,8.678923868793607,6.7945881888762525,"1,2,3,5,6,7,9,12","2,6,7,8,9,11",17.969978165078224
41,41,4.271373688505038,0.32267802474585605,"1,2,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,11,12,13",18.944760040371158
42,42,8.82657226436485,2.384450365262923,"1,2,5,6,7,8,10,11,12,13","1,2,4,8,10",22.536373007214685
43,43,7.270995563609986,1.797353899404981,"1,4,6,9,11,12","7,12,13",16.897844440287756
44,44,1.6476851623950173,3.1880508624001767,"1,2,3,12","1,2,3,4,6,8,9,10,11,12,13",8.778959801700173
45,45,8.50098197538398,1.4336086661213865,12,"1,3,4,8,9,11,13",15.25282452651243
46,46,7.3720294760976826,2.5393183680047504,"3,13","1,2,3,4,5,6,7,8,9,10,11,12,13",18.840061878534094
47,47,7.43871556851421,5.553098923003553,"2,4,5,6,7,8,9,10,12,13","1,3,4,5,6,7,8,9,10,11,12,13",20.408343023558082
48,48,9.087964083720493,2.5391111456084934,"1,2,3,4,5,6,8,9,10,11,12,13","1,3,4,5,6,7,8,10,11,12,13",17.827921285758883
49,49,5.714716963840393,4.456714699608499,"1,9,10,11,12,13","4,7,8,9,11,13",11.187913063758844
50,50,5.137046199654138,0.0,"1,2,4,5,6,7,10,12,13",N/A,10.552295650672557
51,51,8.438802801719788,6.882647518618729,"3,13","1,5,6,7,8,10,11,13",19.98154889736673
52,52,6.620697208698381,9.855806530203733,"1,2,4,5,6,8,10,11,12,13","2,6,8,9,10,13",17.476366879006328
53,53,4.506528104544801,0.0,"1,2,5,6,7,8,10,11",N/A,20.190190701280127
54,54,8.86558214590223,3.238843591933728,"3,4,6,8,10,12","6,7,8,11",17.496500547131454
55,55,2.4379585940757087,5.4293065834997645,"1,2,3,4,5,6,7,8,9,10,11,12,13","5,8",15.738308279587507
56,56,4.970903739185907,8.506950338969473,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,6,10,11,12",15.477547871378878
57,57,8.425856389078186,8.219347498023241,"1,2,3,4,5,6,7,8,9,10,11,12,13","9,10",16.841086715984556
58,58,0.16970708741238183,3.822030414949026,"1,4,8,9,10","2,4,8,10,12,13",10.976514818963715
59,59,5.243962894905123,0.0,"8,13",N/A,16.674487972801064
60,60,2.876047875817047,2.2812415381261006,"3,4,5,6,7,10,11,12,13","1,9,12",7.207838625780383
61,61,0.6234027574758383,9.033955946140832,"1,3,4,6,7,8,9,10,11,12,13","1,3,4,5,8,9,10,12",22.647597348274186
62,62,2.5505844826085564,9.138146898890373,"1,5,6,7,12",1,20.270951023098096
63,63,4.916984025664492,8.387331732167317,"3,4,5,12,13","2,3,4,5,7,12,13",17.25090558994294
64,64,2.7996674320350134,4.229002649386323,"1,2,4,6,7,8,9,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",19.741744010145133
65,65,2.773686913585065,7.818302655505295,3,"1,3,5,8,9,11",18.509062706123558
66,66,1.2285103410806852,7.31461005600318,"2,6,7,8,9","5,6,10,13",21.869451389628217
67,67,3.011361512598504,5.527808631422491,"2,4,7,9,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",19.511424250941076
68,68,1.0656675597376275,7.685327938148216,"1,2,3,5,6,7,8,9,10,11,12","2,7,8",11.407803495318468
69,69,8.770386572191445,5.579207896515096,"2,4,5,7,9","2,4,5,6,7,8,9,11,12",21.710767845376978
70,70,8.885104916638925,8.336117118495789,1,"1,2,3,4,5,6,9,10,11,12,13",20.66308405856171
