,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.922746330591632,1.9323006097465723,"3,9,10","3,5,7,8,12,13,16",22.404583275114014
2,2,2.61339277813435,4.884653397329646,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",9,16.844863814803894
3,3,3.492997644168007,7.52876293008466,"1,2,3,4,5,6,9,14","1,2,3,4,6,7,11,12,13,14,15,16",22.498736343203213
4,4,2.3557964882726843,4.399187155425745,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,6,7,11,12,13,14,16",11.944168574664735
5,5,9.367025251428485,0.0,"3,5,7,8,11,14,16",N/A,15.527224941971138
6,6,1.5993644707781662,8.259213955089075,"1,6,9,11,12,13,14,15","5,9,12",10.212450348486936
7,7,7.349286334053663,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15",N/A,16.016201921315215
8,8,1.8482181861490476,5.369369355427425,"1,2,3,5,6,7,8,10,11,12,13,14,15,16","1,2,6,7,8,9,11,13,15",9.50994201230758
9,9,5.225011245852132,0.0,"1,3,4,6,7,8,9,10,11,12,13,14,15",N/A,17.992096581302288
10,10,9.91179210266399,3.936220953814039,"1,2,3,4,6,8,9,10,11,12,13,14,15,16","2,3,6,7,8,9,11,12,14,15",16.7681190087131
11,11,4.675055618573515,4.803570853766513,"2,3,4,5,13,16","3,4,5,6,7,8,9,10,12,14,15,16",21.608556997771185
12,12,9.360264459650036,4.842979398434531,"1,3,4,7,10,14,15","1,2,3,4,5,6,7,8,10,12,13,14,15,16",17.00500780553199
13,13,2.1719081795033537,0.0375807851044585,"2,3,5,7,9,11,12,13,16","1,2,3,4,5,6,8,10,11,12,13,15,16",2.392586167739912
14,14,2.8697375830095115,7.023918089462087,"1,2,3,4,6,7,8,9,10,11,12,13,14,15","1,3,4,5,6,8,9,11,12,13,15,16",14.404938917971052
15,15,7.9215874659669065,0.0,"1,3,5,6,7,9,12,13",N/A,18.30484327644531
16,16,3.136278277428106,0.0,"4,10,11,12",N/A,22.75461751294049
17,17,2.117735046370388,0.9272998100930852,"1,2,3,4,5,6,8,9,11,12,13,14,15,16","7,11,16",15.96903832714548
18,18,6.309156989217463,1.5937856262511951,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13,19.605400722287897
19,19,4.219628938184509,2.037410769147947,"3,4,5,9,13,14","1,3,5,8,9,10,12,14",18.835212499864376
20,20,8.6723688217722,6.121308146990997,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,4,5,6,7,9,10,11,12,13,14,16",16.121173893623467
21,21,2.747621107046533,7.4038106998549935,"2,5,6,8,10,11,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,13,15,16",18.826238263422553
22,22,0.796470386640612,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16",N/A,18.055709841046042
23,23,4.306566939967253,2.38098084988711,"1,2,3,4,5,8,12,16","1,2,4,5,6,9,10,12,14,15,16",9.226325331353037
24,24,9.186612872669562,9.502388993228196,"1,2,5,6,8,9,10,11,14,16","9,11,13,15",20.279867394347846
25,25,3.247270391706839,3.395900707683903,"2,4,11,14","1,3,6,7,9,13,15,16",16.08233526293712
26,26,2.721555625623726,8.004333434187549,"1,2,3,4,5,6,9,10,11,12,13,14,15,16","2,4,5,6,7,14,15",14.516365198407613
27,27,4.2166894461935955,9.400891621976697,"3,5,12","4,7,8,9,14,15",16.73509685228376
28,28,4.706576525472234,7.414816279592211,"4,5,6,7,8,10,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.32690558323209
29,29,9.810698473206083,1.33009389371334,"4,6","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.04073401213897
30,30,3.226777975067683,0.0,"4,5,7,8,12,14",N/A,18.50590930376576
31,31,6.908436831037409,0.0,"3,4,6,7,9,10,11,12,13,15,16",N/A,16.589753991474627
32,32,4.252936239798904,2.724508906332843,"3,4,7,8,9,10,13,16","1,2,3,4,5,8,10,11,14,15",13.5996564295747
33,33,5.80554137547474,0.0,"1,2,3,4,5,6,8,9,11,12,13,14,15,16",N/A,23.64040628792575
34,34,6.178929242106773,8.8245096194386,"1,3,7,8,9,11,12,13","2,3,4,5,6,7,8,9,11,15,16",21.034884999957935
35,35,6.2285104483837355,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",N/A,17.351658372246973
36,36,2.728627578792856,0.0,"1,2,3,4,6,7,8,9,10,11,12,14,15,16",N/A,10.969957030338263
37,37,8.48353332354893,7.354407065728482,2,"2,10",20.87932866280662
38,38,8.495610134472344,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",N/A,14.79468680418264
39,39,8.923373620654463,6.040888206656666,15,"5,6",22.372836931706455
40,40,8.405131615249662,1.3795517533429946,"4,5,8,9,10,11,15,16","3,6,14",21.289908384020407
41,41,8.64451952040538,0.0,"1,3,4,14,15",N/A,13.786930085627903
42,42,0.22178664184323682,1.2464293129389081,"1,4,7,8,10,11,13,14,15,16","4,5,6,7,8,9,10,11,13,14,16",13.135592881263625
43,43,9.779921460427145,6.559148131449022,"3,4,9,10,12,13,14,15,16","1,2,6,9,10,12,14,16",18.464907853511914
44,44,5.207446267259873,0.0,"2,4,5,6,8,10,11,12,14,16",N/A,15.205863715924881
45,45,7.359933101503397,2.7436470022690274,"8,12,15","3,4,5,8,9,10,11,14,16",10.297482174835427
46,46,8.155186567950759,7.969906300229615,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","6,7,9,10,12,15,16",22.08722501481237
47,47,4.254453700063793,7.2109430608627765,"5,11,14,16","3,4,8,10",11.466301649695826
48,48,0.08347918353637573,6.41221619044944,"5,7,8,9,10,12,13,14,15,16","1,2,3,7,15",23.639747180289206
49,49,9.054798891341601,0.0,"3,11,12",N/A,18.917198517107618
50,50,7.226239969758591,3.415372854251153,"1,3,6,7,8,9,10,12,13,14,16","1,5,14,16",15.348459647791934
51,51,2.2303247098840338,1.5506319595667217,"2,16","1,2,4,5,7,9,13,14,16",9.181143816318196
52,52,5.117317762209135,0.6247106145227488,"2,4,5,7,8,9,10,14,16",8,7.083980754324215
53,53,2.228975278873654,9.73640132655863,"1,2,5,6,7,10,12,13,14","6,7,14",15.853425009603086
54,54,7.23405143257768,9.86045612489297,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16","1,2,4,5,6,8,9,11,13,14",19.63922446093272
55,55,8.848436026581506,7.8206369988347655,"4,5,9,10,11","1,2,3,4,5,7,8,9,11,13,14,16",18.641761555967456
56,56,8.013351323224185,0.6340101473221904,"3,11","7,8,10,15",20.811011531311465
57,57,5.443920763849269,7.441868212587739,"1,2,4,8,9,11,12,13,16","2,3,4,5,6,7,8,10,11,12,14,15",23.414370808805227
58,58,8.64142523733191,3.4017923522489566,"1,2,4,5,6,9,10,11,12,13,14,15,16","1,2,4,5,6,7,8,9,10,13,15,16",17.62093869869794
59,59,3.35190516263397,1.6639054428712363,"2,4,10,11,13,14","2,3,5,7,8,10,11,13,14,16",13.035274789126705
60,60,1.8528862978585237,7.584217909818884,3,"1,4,5,6,7,10,11,12,13,14,15",20.031329034896043
61,61,1.5626343704186585,4.142839625296633,"3,4,6,7,11,13,15,16","3,4,11,12,13,14,16",12.48544675568733
62,62,8.15300311572043,7.447697227534002,"2,3,5,6,8,11,13,15,16","6,14",17.890264127660327
63,63,4.33744521269491,1.5525947260814654,"1,2,5,6,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.978933584914413
64,64,7.295972402110222,0.0,"1,2,4,5,6,7,8,9,11,12,13,14,15,16",N/A,22.843529388881663
65,65,3.8613315681876093,2.5607323232749604,"2,3,5,7,9,10,11,12,13,15,16","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",10.25314944520629
66,66,0.2616205221645973,9.547935169006811,"1,3,4,5,6,8,9,10,11,12,13,15,16","1,2,4,5,9,11,12,15,16",18.734359691138827
67,67,8.816506185601895,2.252696910496682,"2,4,5,6,7,8,11,13,15","4,5,8,15",16.804972887745308
68,68,0.4911619060752892,3.708257446585961,"1,2,5,7,10,11,12,13,14,15,16","3,8,9,10,12,13,15,16",10.71537046008417
69,69,0.541517630002154,7.973467781270226,"5,7,9,11,12,16","4,6,7,8,9,10,13,14,15,16",17.06017535675037
70,70,3.9713354271966783,8.127471541413062,"1,2,3,4,6,7,10,13,16","3,8,10",18.00842689967145
71,71,7.526603246040978,8.751358844561974,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",18.81039538386238
72,72,8.237593531686045,5.571837371225513,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","2,3,6,8,9,10,14,15",18.237416329446173
73,73,6.436181800815514,1.0394649175737514,"1,2,3,4,5,6,8,9,10,11,12,13,16","1,3,5,6,7,8,9,10,13,14,15",19.072067263410403
74,74,4.299772495410812,6.234712905261435,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","2,5,7,8,10,11,12,16",16.956313227071913
75,75,5.251975022190836,6.626897129049692,"2,15","2,5,7,14,15,16",13.99839952415436
76,76,0.6566966820154019,5.137867522845687,"9,10",10,18.0507307811396
77,77,2.454435036940553,3.0978224572718824,"1,3,12,15","6,10,11",14.790647566872028
78,78,0.3084146722929537,4.7664446753270875,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,14,16",12.717009221456973
79,79,0.4800942759950022,4.200294078504555,"9,12,15","2,4,7,8,11,12,16",9.581987341850404
80,80,9.086156049232516,7.471597695618755,"1,2,4,5,10,12,13,14,15","2,4,5,7,9,15",17.65986363368889
81,81,1.0791039646137845,3.20963877996461,"2,3,7,16","2,4,6,10,11,12,13,14,15,16",19.157601700176173
82,82,8.693317675587245,0.0,"1,3,4,5,6,7,10,11,12,14,16",N/A,13.536218536541865
83,83,2.8055495670573083,1.772788547814922,5,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",19.43629301281624
84,84,8.634480085004583,3.424163142143719,14,"3,4,5,8,9,11,12,14,15,16",21.02509211579173
85,85,0.687617683558891,0.0,"1,4,6,7,8,9,11,14,15",N/A,11.255789337607684
86,86,3.105062396740691,3.3461942994318363,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","1,4,5,6,7,8,10,12,15,16",7.768231994067127
87,87,0.47712125836157915,0.0,"6,7,8,9,10,11,14",N/A,10.899614043900534
88,88,7.1846277739560875,1.0488931466679785,"3,11,15,16","1,2,3,4,5,7,8,9,11,12,13,14",16.46701221734755
89,89,9.011496004286279,8.860679939208328,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","1,7,8,9,10,11,13,15,16",18.145962194453887
90,90,5.008184793861886,6.4133492419521785,"2,3,4,7,8,12,13,14,16","2,5,12",20.734209963032402
91,91,4.9123252929674175,6.940521006097198,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",17.349628088435587
92,92,5.588831424204067,0.0,"6,12,13",N/A,23.660523752629487
93,93,6.857475989496097,0.0,"2,3,10",N/A,14.970024941287418
94,94,9.566239959946012,7.267716856185286,"1,2,3,4,6,8,9,10,11,12,13,14,15","8,15",19.37433968834068
95,95,5.6288877364400065,1.1414356204933696,14,"3,14,15",7.981018628388803
96,96,9.727760977266836,8.827666430608573,"9,14,15","1,2,3,4,5,8,10,11,12,13,16",21.031288297980918
97,97,4.24433110600768,2.2718417600867347,"1,2,3,4,5,7,8,9,11,12,13,14,15,16","8,15",18.235242182560576
98,98,6.681273158508294,1.256618811076784,"3,6,14","1,3,5,7,8,9,10,12,13,14,15,16",12.945013144375206
99,99,3.0122657359009364,0.0,"1,2,3,4,7,9,10,11,15",N/A,15.896360780538142
100,100,5.39199667735387,4.812275729952028,"2,4,7,12,13,16","4,7,8,13",19.746372969302442
101,101,9.13409057549914,3.0753367124365747,"5,6,8,13,14,15,16","1,2,3,5,6,8,10,11,12,14,16",16.264483013848
102,102,2.1872696214183405,8.250191203484583,"1,3,5,6,8,9,10,11,12,13,16","2,3,4,5,6,7,9,10,11,12,13,14,15,16",14.782220237166998
103,103,3.305270047776064,8.141938589359567,"1,3,4,5,6,8,9,11,13,14","2,3,6,8,9,10,11,12,15",11.642159348421824
104,104,7.622661836609936,8.191315612740901,"3,4,7,13,15","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",20.269113523901908
105,105,1.9560788958185449,1.3443552032527561,"2,8,9,12","3,9,14",4.2224088564432485
106,106,8.626928090137927,9.524265037005426,"3,4,15","2,3,4,6,8,12,14",18.595523387977927
107,107,5.027811039758029,0.0,"1,2,3,4,5,6,10,11,12,14,15,16",N/A,23.0315053833034
108,108,3.1808648999054565,5.057819326711574,"9,11,12","2,4,5,6,7,8,9,10,11,12,14,15,16",23.502306057519874
109,109,8.260869565191577,0.0,"6,7,8,11,12,13,15",N/A,17.785447116477304
110,110,5.13734536133536,0.0,"2,4,5,6,7,8,9,10,11,12,14,15,16",N/A,11.408137112490975
111,111,7.172151975591465,0.0,"4,6,7,11,12,14,15,16",N/A,19.955217036203916
112,112,5.67459539167003,0.10111616694007508,"1,2,3,5,6,8,9,10,11,12,13,14,15,16","5,6,8,10",11.624857479862847
113,113,8.389978104778248,6.101571271896505,"6,9,10,13,15,16","1,4,7,11",18.985443829700213
114,114,2.935968660953736,4.385755732153421,"1,2,3,4,5,6,7,8,10,11,12,13,14,16","1,3,8,10,11,13,14",13.321448644929312
115,115,2.160540629855082,3.4776414253640486,"1,2,4,5,6,8,9,10,12,13,15,16","2,3,5,6,8,11,12,13,15,16",7.101453563729455
116,116,0.29291038260603974,7.928966530860823,"1,2,3,9,10,14,16","1,2,3,4,5,6,7,9,11,12,13,14,15,16",21.224475530534825
117,117,9.725140847898924,5.117444985000476,"2,5,6,7,8,9",3,17.6928967491744
118,118,4.743126124895122,1.5803872763183413,"1,3,5,6,13","3,4,8,9,11,15,16",17.05198946655723
119,119,1.0571633541409398,0.0,"1,2,3,5,6,7,8,10,12,13,14,15,16",N/A,7.855953370139554
120,120,3.592325912563634,9.334762143641061,"2,4,6,7,8,11,12,13,14,15,16","7,11",18.732573085681466
121,121,4.06280941945537,5.26785469713,"2,6,7,8,11,13,16","3,4,7,8,9,10,11,13,14",9.89800587398517
122,122,6.709957613781866,0.0,"2,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,22.889385069948414
123,123,0.3472501302115294,1.2731492741197448,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,7,8,10,11,12,13",5.809331862693837
124,124,0.5680385382450448,8.336482739009742,"5,10,11,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.998853775883825
125,125,9.485190248175703,3.5652118551753684,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16","3,6,8,10,12,16",22.97111517138444
126,126,8.752530463469958,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",N/A,23.50798982402965
127,127,7.095321588802703,8.246406589990091,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","1,5,6,7,9,10,11,12,13,14,16",21.44989931052767
128,128,0.7135867164063303,7.064796249025459,"3,5,11","1,3,4,9,10,13,16",7.858560609249139
129,129,6.949170854928592,1.6061213235709992,"3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,7,8,9,10,11,12,14,15,16",18.90163541257333
130,130,4.450065223133217,3.247682916882887,"2,3,8,11,12,13,16","1,2,3,4,5,7,8,10,11,12,13,14,16",14.674508152306856
131,131,9.347464964561023,0.0,"1,3,4,5,6,7,9,11,12,13,14",N/A,18.83180786593872
132,132,7.931884702578681,0.4717164771603144,"1,3,4,6,7,8,9,11,12,14,15,16",5,15.085895328189203
133,133,3.3231331813595935,0.5574041814813713,"5,6,7,8,10,15,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.03804616107463
134,134,8.810811211097384,0.0,16,N/A,15.615052080433063
135,135,1.9945765253514047,1.1894759745742889,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16","10,13",15.863966679139452
136,136,7.620304367865166,8.52884525286839,"10,12,16","3,12",21.58539274995981
137,137,9.226542844579981,7.16969736368346,"1,2,3,4,6,7,10,11,13,14,16","2,4,8,9,10,11,13,15,16",18.78238955321141
