,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.597706971361881,5.284329956894583,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9,15.223368529594694
2,2,4.515822321649752,5.217688126696757,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",11,19.313451526081444
3,3,4.717836646452046,8.973572027697616,"2,3,4,5,6,7,8,10,12,14,15","1,3,5,8,10,12,13",17.520473073174188
4,4,7.5377395659299475,0.4096938674542261,"1,3,5,6,10,11,13,14,15","1,3,4,5,6,7,8,9,11,12,14,16",17.523473702531547
5,5,3.0907604299478955,2.5812873987055482,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,4,5,6,9,10,13,15,16",18.24783102610359
6,6,0.11611337130668642,0.0,"2,5,15",N/A,15.037628174352953
7,7,8.085815514584477,8.931707063048885,"1,4,11,12,15,16","3,4,7,8,13,16",22.69469538385522
8,8,7.2579409226466085,5.498339478671841,"12,13","3,7,12,13,14,15",22.9805117644108
9,9,5.136845895260884,4.760449918877811,"2,3,6,7,9,12,13,14,15,16","5,6,7,8,13,14,15",19.051365409567953
10,10,9.078276533677835,4.002682563991778,"1,3,4,5,6,8,9,10,11,12,14,15,16","9,16",18.767297737723418
11,11,9.711343351024569,2.133752966044323,"1,2","1,4,6,11,16",17.60499370214783
12,12,1.0666973938962698,4.451500788386124,"1,2,3,4,5,6,8,9,10,11,12,13,15,16","2,13,16",9.243909681040066
13,13,3.9937335569906574,1.20959992578622,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,6,7,12,13,14,15",12.126765317937867
14,14,9.407808070922256,0.34399666480013913,"1,2,3,4,5,6,7,8,10,12,13,15","11,12",18.297586367673084
15,15,5.239776394683452,0.0,"1,3,4,5,6,7,8,9,10,11,14,16",N/A,18.1506091242887
16,16,0.9822420865702342,0.1494512420366212,"1,9,11,12","2,3,5,7,16",1.2692637655748902
17,17,6.298237232243711,1.1623459002855974,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","9,12,16",18.684539874168117
18,18,8.321789646946286,7.1854258119161685,"2,3,4,5,6,7,8,9,10,11,12,13,16","1,5,7,8,9,12,13,16",20.193458180366154
19,19,7.36992644770968,4.6527122235434115,"2,4,5,8,9,10","1,5,7,13",13.678701604609342
20,20,9.58784302212959,3.7732362740941747,"1,3,4,5,6,7,8,9,10,12,14,15,16","4,8,9,11,16",14.838288849822515
21,21,5.910180467057548,3.848301734642013,"1,3,6,9,10,12,13,15","4,8,9,10,11,12,13,14,15",20.295540203685707
22,22,6.301191593509924,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,11.316126220549222
23,23,4.48140005257846,9.701843542218612,"1,2,4,6,7,11,14,15","1,2,7,9,10,11,12,13,14,16",17.001652475894385
24,24,6.443847819327643,0.0,"3,4,5,6,8,9,10,12,15,16",N/A,19.760391017665004
25,25,9.327408634637115,1.7094692210204276,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16","3,5,7,8",20.602133064768726
26,26,3.405024371267075,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,22.359526656705192
27,27,7.215445600381518,6.720031355680272,"1,2,3,5,6,8,9,12,13,15","2,5,6,7,11,12,14",22.359357459563167
28,28,1.218285525046241,1.7585919463101862,"2,5,6,7,8,9,11,13,14,16","1,2,3,5,8,10,11,12,14,15,16",13.117682091783212
29,29,5.877969221100711,2.0878722421534768,"1,2,3,8,9,16","1,2,3,4,5,6,8,11,12,14,15,16",14.626219085892242
30,30,1.0130466508294111,0.0,"4,7,8,11,15,16",N/A,14.193609766875678
31,31,5.882608397974742,3.670057133507083,"1,2,3,4,5,7,8,9,11,12,13","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.56628586843152
32,32,4.471989835962033,0.0,"8,13",N/A,13.172594432440135
33,33,5.4082805358652,0.0,"2,3,4,6,7,8,9,10,11,13,14,15,16",N/A,23.888728742739875
34,34,3.4131969526454986,6.92637490229742,"2,4,6,7,9","1,3,6,9,13,14,16",19.80410963387916
35,35,4.422147387586309,5.618463681268185,"10,11,14","4,5,10,12,13,16",23.886026830441615
36,36,5.221226783938189,6.026524179562543,"14,15","4,10",12.818409385319654
37,37,8.56657641385834,4.133203063966521,"5,11,12,14,16","5,7,8,9,10,11,12,13,14,15,16",22.392894689218018
