,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.01826678884168209,4.396611752210697,"1,3","1,2,3",8.739009461765189
2,2,0.13829513327912268,6.747323305957696,2,"1,2",8.063859365563289
3,3,4.702279583261507,8.447638951707576,4,4,23.62663620750078
4,4,1.2866775524891638,7.3909498477629,"2,3","3,4",18.193264793302134
5,5,8.661956322035016,0.0,1,N/A,22.338239387114108
6,6,0.27843809342376846,9.754808960871484,"1,2,3,4",3,12.543281135228487
7,7,4.895849284150746,5.585156757315853,"3,4","1,2",20.976232380341855
8,8,5.696010880666797,7.003271425495445,"1,2,3,4","3,4",23.228709126190687
9,9,0.7110843582935167,8.070352095240462,3,"1,2,3,4",20.484417086722903
10,10,9.858729619553547,7.760149823072011,"1,3,4","1,2,3",21.06331541058207
11,11,1.243258052871199,2.6062178430861103,3,3,6.637507302756795
12,12,2.6307735690545977,2.233805082103242,"1,2,3,4",3,19.56488842508203
13,13,2.0253609574995957,0.47108889437512236,"2,3,4","1,2,3,4",22.568284958289645
14,14,9.945328874670313,0.4772729149261956,"1,2,3","1,3,4",18.72990467372322
15,15,4.952638649439743,1.2442485833208883,"1,2,3,4","1,3,4",8.824130205283867
16,16,6.752769695530981,2.109358095047008,2,"2,4",18.107613444427063
17,17,6.228103859019765,8.767036825073603,1,"3,4",18.262221724732576
18,18,7.8578112067430155,7.389865709688632,"2,3","1,3",19.56359592277543
19,19,7.535987210068777,0.0,"1,2,3",N/A,18.819472503188656
20,20,5.062945717777803,0.0,"1,2,3,4",N/A,21.887420870239133
21,21,2.4350954119765547,4.538564704247037,"1,2,3,4","1,2,3,4",14.81787455857912
22,22,2.337328678694041,3.4770314003387783,4,4,20.189235166011024
23,23,9.289361874843346,2.533475730976064,"1,2,3,4","1,2,3,4",16.598669873244138
24,24,7.898024318200094,9.633310129376843,"3,4","3,4",18.604854878358083
25,25,2.135447277085537,7.68007723975591,"2,3,4",3,23.02553540885851
26,26,6.003674100860073,0.0,2,N/A,20.148813480511542
27,27,9.94065241642903,9.973703112595167,"1,2",1,22.962677859525446
28,28,8.166060323553756,0.0,"1,2",N/A,21.85370716137733
29,29,6.579297806363259,6.409759862015716,"1,2,3,4","1,3,4",22.799687861961168
30,30,3.1946162258321875,3.6558875263616173,"1,2,3,4","2,3,4",8.798989638465631
31,31,6.430873129247364,0.0,"1,2,3",N/A,17.189424342961292
32,32,1.2344060791123412,5.528457501410728,"1,2",4,6.976639828206567
33,33,9.120043987820733,1.396832430070285,"1,2",1,23.17209671783135
34,34,2.62637839387871,0.0,"1,2,4",N/A,12.977996410065344
35,35,9.145555351726584,0.0,1,N/A,15.632252639269783
36,36,9.144653619154449,7.946965407528486,2,"1,2,3,4",17.20926036089977
37,37,9.31048576156713,1.7233691859797295,"2,3","3,4",19.617293624467173
38,38,4.714992786982601,9.747822993748823,"1,2,3,4",3,22.649236879121908
39,39,3.0160018289800994,4.761740469744735,4,"2,4",23.115132943252995
40,40,8.554598497238208,5.910725800057732,"1,2,3,4","2,3,4",16.147990641699838
41,41,5.876391894387646,7.550806065668643,"1,2,3,4","1,4",14.696298624577395
42,42,1.791837553615836,7.401571849194531,2,"1,2,3,4",10.114042063574203
43,43,1.9896877797346912,1.1017327584230985,"1,2,3","3,4",3.358142546374895
44,44,8.031635550731233,1.0858812107123172,4,"2,4",12.872153395361263
45,45,2.069939957120215,0.0,"2,4",N/A,8.866991979102432
46,46,6.888936483372417,9.913326569420345,3,"1,2,3,4",23.473437569371892
47,47,5.768441387279831,8.694855882913835,"1,2,3,4",4,16.52537970687447
48,48,3.9640537859505987,7.274015324062414,"2,3","2,3,4",20.183659565730302
49,49,9.851369550608734,5.162578650369419,"3,4",3,22.684552549312365
50,50,0.1716165503202205,0.401806010771546,1,"1,2,3,4",23.40120095275325
51,51,5.21668753366121,5.0779756007567345,"1,2,3,4","2,3,4",16.280628131645223
52,52,5.364377166404229,0.0,"2,4",N/A,17.682209239681054
53,53,2.267406423752183,7.743835304523562,"1,4","2,3,4",10.920647127128852
54,54,9.323488245268027,0.0,"1,3",N/A,20.00521100428961
55,55,6.605878731298534,8.98060049533026,"1,2","1,3",16.044960751686915
56,56,4.069043300960714,5.106214851869339,"1,2,4",1,23.196962594868914
57,57,8.608413031632173,8.460382090788292,1,"2,3",23.996714684311137
58,58,8.728997576854598,2.271284684170017,"1,2,3,4","1,2",23.120822340264127
59,59,1.8965736964820612,2.464979339778246,4,"1,3,4",18.422667300852126
60,60,6.320988315300115,9.139834727141077,"2,3",3,18.16244285985242
61,61,3.123105175917175,1.7441509358753715,"2,4","2,3,4",9.765371413191122
62,62,1.4713542010953196,2.441069650944201,"2,3,4","1,2,3,4",4.338534724458094
63,63,2.3282441559147804,8.932586522036061,3,"1,2,3",14.170057437000873
64,64,2.4467783168412263,9.448083771155563,2,"1,2,3,4",20.04042535612968
65,65,6.734653024036234,5.790632576458643,"1,3,4",4,20.700514032922968
66,66,0.29530656796888044,1.4507781840206324,"3,4","1,3,4",17.452692387798336
67,67,7.180510558622108,0.0,"1,3,4",N/A,14.296383945701855
68,68,8.552892328175476,7.802035428106874,"1,2,4","1,3,4",19.594820236564985
69,69,5.755755532808196,1.459162418148644,"1,2,3,4","1,2,3",23.35679318320986
70,70,9.547281210090752,4.220984786739353,"1,2,4",3,22.07657802085343
