,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.4681965739527902,7.619961181126103,"1,2,4,7,15",9,14.634556911607245
2,2,2.160828985352415,4.36166755693248,"1,2,3,6,8,9,10,11,14,15","2,4,5,7,8,10,11,12,13,14,15",22.19559715925191
3,3,6.853413307115926,3.765113146868403,"2,4,7,9,11,12,15","1,15",16.669116098748226
4,4,3.9876931482854063,5.562255522590784,"1,3,6,7,8,9,10,13,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",16.802821843811532
5,5,3.9076998164702923,9.671367748090463,"5,12,15","3,6,7,9,12,13,14,15",17.011269350802337
6,6,5.051460439971782,6.903568342586643,"1,3,7","2,5,6,7,8,9,14",18.667414094995372
7,7,5.7169897795916205,3.4022622567648275,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",9.359925661605368
8,8,5.763981255103589,9.762764782359731,"2,3,4,5,6,8,9,11,12,13,14,15",9,16.885518074072248
9,9,7.374890839730856,0.0,"1,3,7,9,11,14",N/A,15.38377831373411
10,10,1.2561751793065634,6.402969576684965,"1,3,6,7,8,10,11,15","2,5,6,7,8,9,10,11,15",22.033563407359416
11,11,1.974593676324542,1.0762864008686357,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,4,13",23.808282092374093
12,12,0.5774070371981266,0.0,"1,2,3,4,5,6,7,9,10,12,13,14,15",N/A,8.72725950720276
13,13,6.216578946275107,7.562055080599056,"5,6,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.99032811045193
14,14,6.59164516008215,8.234974393821867,"5,9",4,20.623148020193913
15,15,1.7892867898560227,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15",N/A,18.47780863336505
16,16,9.325880372317538,7.257830397190185,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,9,10,11,12,13,14,15",20.92913216432947
17,17,0.7820376119196548,0.0,"1,2,3,9,10,13,14,15",N/A,23.584791906274074
18,18,3.665214066494528,6.304572950069478,"2,4,9","1,2,3,4,5,6,7,8,9,10,11,14,15",18.232087956214183
19,19,6.781089304878006,7.140683118531647,"1,2,4,6,7,8,9,11,12,13,14,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",18.874756679983346
20,20,3.3303961852647,4.285720922597097,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,4,5,8,9",12.53758022239256
21,21,1.0584490971553195,6.792953808232042,"4,9,12,13","1,2,3,6,7,8,9,10,11,12,13,15",13.664195773576665
22,22,9.732467865625257,1.135470232921395,"1,3,10,13","3,6,7,8,10,13,14,15",21.938701780158496
23,23,5.018449535883022,6.4349702750116435,"1,2,4,6,7,8,9,11,13,14","4,5,7,11,14,15",22.531040563434317
24,24,1.4293564256213764,5.070152174421379,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","13,14,15",8.185532208267736
25,25,0.9880998624554826,2.4323693682806793,"3,7,8","1,3,5,10,12,14,15",6.405778281888448
26,26,2.263565307975802,2.403351103568024,3,"2,3,4,5,6,7,8,9,10,12,13,14,15",11.667735014991369
27,27,5.783803564337918,0.955670829781613,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","2,4,5,6,7,8,10,11,12,14,15",12.763118514842358
28,28,7.981921022718904,3.0602764340502397,"3,4,7,10,11,12,13,15",8,13.694695342747163
29,29,0.9104641518123746,9.427373630426068,"1,3,5,7,8,9,13,15","1,2,3,4,5,6,7,8,9,10,11",15.482975495061243
30,30,5.366126168044783,1.0257520406724252,"1,2,5,6,9,15","1,3,4,5,6,7,8,9,10,11,13,15",17.00765655829892
31,31,0.9420601508346538,0.0,"1,3,7",N/A,17.046717783537275
32,32,7.568491290237462,2.9168439484656004,8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.477145271026842
33,33,1.9911387801229397,1.3966961472619732,"2,3,4,5,6,7,8,9,11,12,13,14",15,14.722057585949212
34,34,1.0683246614641606,3.7047935549357227,"1,2,3,5,6,8,9,10,12,13,14,15","1,11,12,13,14",5.247021164879162
35,35,5.147769628269803,1.229834993933192,"1,2,3,4,5,6,7,9,10,11,12,13,14","1,5,8,9,10,11,13,14",22.677369085758517
36,36,8.193892997412313,0.4221315237898615,"1,2,4,5,6,7,9,11,13,14,15",5,10.109727926141467
37,37,1.1393440702403113,2.323288129318021,"1,2,3,4,6,7,8,9,10,13,14","4,6,7,8,9,12",18.19453072822921
38,38,9.006379811675327,5.792266143891318,"1,2,3,4,5,7,8,9,10,12,13,14","2,3,4,6,7,8,10,11,12,13,14,15",20.678595439595142
39,39,5.259075414902296,7.638328536217406,"2,7,9,11,14,15","1,3,4,5,6,7,10,11,12,13,15",22.76978723031872
40,40,8.032986140150173,4.844667461039538,"3,4,5,6,10,12,14","1,2,3,4,5,6,7,9,10,11,12,13,14,15",13.20745316318582
41,41,5.061537116674017,3.9749087367332923,"1,2,3,4,5,11,12,14,15","1,12",22.788202137770583
42,42,5.64875010201225,9.103954630104706,6,8,23.30597455558
43,43,1.4068988729621879,6.78180696138428,"2,3,4,7,9,10,11,12,14","2,3,7,8,14",17.3641271695421
44,44,2.7729906454634468,0.0,"2,5,6,8,9,12,14",N/A,12.2462200755926
45,45,3.815335680018823,6.5570244315421835,"1,2,8,9,13,15","1,2,3,4,5,7,8,10,11,12,14,15",14.614481793878856
46,46,4.244388046533102,8.96846794318316,"3,7,8,9,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.76577443078903
47,47,0.5825635012031594,5.867891363936307,"1,3,4,5,7,9,10,11,12,13","3,4,7,11",9.200599607451785
48,48,1.7061602446318558,0.0,"1,4,6",N/A,8.165939471574779
49,49,4.2344279148177835,4.121423915435,"2,4,9,15","1,2,4,7,14",16.54853319301066
50,50,8.147145338988055,8.332862293711818,"6,7,9,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.570017156328703
51,51,2.2968606750137965,1.8525744090746354,3,"5,13",10.442534249596036
52,52,4.992669453292871,7.749013503091699,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","2,3,8,10,11,13,15",20.766277805619183
53,53,7.753200220097268,2.0399769456890304,"1,2,3,4,6,7,8,9,12,13,14,15","1,2,3,5,6,7,9,10,11,12",16.78893042288665
