,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.2151240363488323,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,22.302114288554186
2,2,9.579789061231821,3.3502171313188156,"4,5,7,10","2,5,6,7,8,9",20.791390279082155
3,3,8.891769606411662,0.9182009044208839,"1,2,3,4,5,6,7,8,9,10","1,3,4,5,6,8,10",10.61628261167035
4,4,7.2743305772097475,6.982202102159708,6,"1,2,3,6",14.531238615853304
5,5,7.275643505466317,5.560568333977479,"1,2,3,4,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",21.183753047420552
6,6,8.248617699156476,3.5523736149248073,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",15.167712923401862
7,7,4.289409788509832,5.6552287629017295,7,"1,2,3,4,5,6,7,8,9,10",20.06547806840625
8,8,5.942853829734126,0.0,"4,7,9,10",N/A,20.196875328004836
9,9,9.817566792992361,1.782424102160065,"1,3,4,6,8,9","1,2,3,4,5,6,7,8,9,10",16.03274026281035
10,10,4.747288085512029,1.9759063308040026,"1,2,3,4,7,9,10","2,8,9",19.463698426565813
11,11,6.041089478276927,0.0,"1,2,4,6,10",N/A,23.330019193626306
12,12,2.6062913057478565,8.121452467055088,"1,2,3,4,5,6,7,8,9","1,2,3,8,9,10",13.26293988454335
13,13,8.547888428062237,5.44132175398179,"1,2","5,9",14.903480020426052
14,14,6.831836243335668,6.068365216629288,5,"1,3,5,7,9",20.592521368423377
15,15,2.6210322107726034,1.923675653886131,"1,2,4,6,7,8,10","2,8",20.55204543895281
16,16,2.921419679875087,1.4215180932698335,"1,2,4,8","3,4",6.110819908547761
17,17,1.3015070967610343,8.97520486228197,"1,2,3,4,5,6,7,8,10",7,10.639264038695504
18,18,2.9527257448464486,9.521121573465392,"1,2,3,4,5,6,7,8,9,10","2,5,6,8",18.833163378823272
19,19,3.4711080001661196,6.745354383271836,"1,2,3,4,5,6,7,8,9,10",5,16.371875147817786
20,20,4.212925782508819,7.337971343347477,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",13.593282972961916
21,21,0.5421057903224757,5.593049508516464,"1,4,7","1,2,3,4,6,7,8,9,10",6.274331541397925
22,22,2.895953940321294,6.675698938211502,"1,2,5,8","1,2,3,4,5,6,7,8,10",16.709326811643013
23,23,4.414754336726326,0.0,"1,2,3,4,6,7,8,9,10",N/A,12.58946744559196
24,24,0.49147546464155756,9.210765649522504,"1,2,5,6,8,9,10","1,3,4,6,7,8,9",19.952350172418257
25,25,1.9633923802486675,5.823526214074176,"1,2,3,4,5,6,7,8,10","2,5",14.012374620222278
26,26,6.250950375916608,1.5267653342711685,"4,5,7,9,10","5,7",18.569106549233688
27,27,5.7829444403298,4.387502842831836,"1,2,3,4,5,6,7,8,9,10","2,6",10.425232220898792
28,28,2.981309986728963,6.672837460915694,"1,6,8","3,5,8",18.17228028799484
29,29,4.862283346080753,9.224560551351143,"1,2,3,4,5,6,7,8,9,10","1,2,4,6,7,8,9,10",14.978147034887135
30,30,2.5730704704634344,9.956584239250748,"1,2,3,7,8,9,10","1,3,5,6,7,8",18.671869286377746
31,31,7.768774928461408,4.290284415392923,5,"4,5,6,7,10",16.694412346625484
32,32,6.253241840576477,6.8077293294344265,"1,2,3,5,8,9","1,2,7,10",22.024531561176854
33,33,0.4036929899844932,0.0,"1,2,7,10",N/A,9.901591709501687
34,34,1.7631720025298914,4.157952304598805,"1,2,4,5,8,10","2,6,7,8",17.668045291686866
35,35,4.041493180681056,6.609587971433548,"1,2,3,5,6,7,9,10","5,10",13.354596918577263
36,36,3.349041166461025,4.251814080704875,"1,3,5,7,10","1,3,7,8,10",12.219796133080955
37,37,3.3026853023130176,3.8019538122473806,"1,3,4,8,10","2,8",18.438547161751934
38,38,6.6744891768066426,3.432792536990802,"4,7,8,9",6,23.553020556981096
39,39,8.547981829222538,1.3043599595268207,9,8,14.303123197148157
40,40,9.1293297426699,0.0,"1,3,4,5,6,7,8,9,10",N/A,21.176534408896792
41,41,4.827297123339115,9.569425061420873,"4,6,7,9,10",6,15.762837273116347
42,42,2.2827885739943223,8.771108758975576,"1,2,3,5,6,8,9,10","1,2,3,5,6,7,8,9,10",13.65108888297632
43,43,6.725465707138137,3.2001818077207367,10,"1,2,3,4,5,6,7,8,9,10",20.12347125807269
44,44,1.3006648805001664,7.1919944833389335,"1,2,3,4,5,6,8,9,10","2,3,4,5,6,7,10",11.87308450391644
45,45,5.1171388318559385,0.0,"4,5,10",N/A,18.099101800961286
46,46,8.324025835922491,6.37025879193925,"1,3,4,5,7,8,10","1,5",14.850035438654272
47,47,6.045907972729091,1.4872478510332943,"1,3,4,7,8,9,10","9,10",9.552117233595563
48,48,5.273286350936338,1.9772688425897544,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,6,7,8,9",9.836849841462103
49,49,6.763647966959162,0.0,"1,2,5,6,8,10",N/A,22.210900784915047
50,50,6.54192514848469,5.430887310559154,"1,3,4,5,6,7,9","1,2,3,4,6,7,8,10",19.497852703211024
51,51,8.126807158134843,7.693711272227458,8,"1,2,4,7,8,9",22.166686960390773
52,52,4.7138230047326175,8.245398330839839,"4,5,7,8,9,10","5,8",14.261522431555159
53,53,1.2132547787574743,9.788448736101502,"1,2,3,4,5,6,7,8,10","1,6,9,10",13.325150809560908
54,54,0.03538712307674774,5.99561324736051,"2,5,9","1,2,3,4,5,6,7,8,9,10",13.219621830741396
55,55,7.255532088534409,1.4174939932724229,"1,3,6,9","1,2,3,4,5,6,7,8,9,10",21.443239939642567
56,56,1.5418140833424365,0.23312953287290772,"3,4,5,8,9","1,2,3,5,6,7,9,10",19.48060271877275
57,57,9.669188966301638,0.0,"2,3",N/A,18.814054188384908
58,58,5.26469468772641,5.536279767892012,"1,2,3,4,5,6,7,10",6,18.096327584781648
59,59,7.208773896262061,2.7845376939101985,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",15.076445826744104
60,60,4.94709081635216,3.0783494490972876,"1,3,5,6,7,8,9,10","5,6,7,10",21.880882666254983
61,61,8.224873440822945,0.0,"2,6,7,10",N/A,23.08674442744038
62,62,1.1308325046144196,8.630635304579272,"8,9","1,2,6,8,9",14.128039084219973
63,63,1.0596344440869465,5.534927981715332,"3,6,7,8,9,10","1,4,5,6,7,8,9,10",17.732266287408947
64,64,3.4137231513453683,3.5749083944100644,"4,6,9,10","3,8,10",23.585545777822926
65,65,0.6614223517478512,5.858046497864518,1,"2,4,5,6,9,10",7.078117720492426
66,66,7.425710449012773,7.738066292602412,"2,3,4,6","1,2,4,5,6,7,9",21.84705184386631
67,67,7.093212952838469,8.217225260665524,"3,5","1,2,3,4,5,6,7,8,9",17.025728121292346
68,68,9.25871421839064,6.7017668721703245,1,"1,2,4,8,10",17.98552044798868
69,69,5.540825014870631,3.697273411775035,"1,2,3,4,6,8,9,10","1,3,7,8,9",14.133874143441563
70,70,0.6925477542784109,9.008896555393118,1,"1,7,10",10.136060852230356
71,71,4.225166083371077,1.0109909289643693,"1,2,3,4,5,6,7,8,9,10","1,2,4,5,9,10",18.364287575813808
72,72,9.808470277886817,2.6222438621292032,"3,4,9,10","1,2,3,4,5,6,7,8,9,10",19.957662116126023
73,73,9.651331865168153,6.360885095194675,"1,2,4,5,6,8,9","1,2,3,4,5,6,7,8,9,10",21.053249590150624
74,74,8.273213498474451,6.647466479208417,"1,2,3,4,5,6,7,8,10","1,2,3,4,5,6,7,8,9,10",17.75919364280241
