,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.273414696017472,6.922727542326406,"1,2,3,4,5,7,8,9","1,2,7,8,9",22.0011829161772
2,2,0.1135082451574454,0.0,"1,2,3,4,5,6,7,8",N/A,12.763821378212512
3,3,9.26828162332743,0.0,"3,9",N/A,19.278578458302494
4,4,3.9356809950927696,2.7252309571821822,"3,4,6,7,9","1,2,3,4,5,6,7,8,9",14.472776295251405
5,5,2.8982266927995317,8.64500703660118,"3,6,8","1,2,4,5,6,7,8,9",22.68033793348204
6,6,4.245146345278467,1.1375248557387052,"1,2,4,5,6,7,8,9","1,2,3,4,5,7,8,9",11.29096248666386
7,7,6.572402311990214,0.0,"6,9",N/A,19.421996328335926
8,8,3.5926572759127096,4.333038120234189,"3,6","1,8",17.106887682423764
9,9,7.747495750687452,6.818770611827362,"1,2,3,4,5,6,7,8,9","4,5,7",20.025199992815914
10,10,4.456319771783914,0.0,"1,2,3,4,5,6,7,8,9",N/A,18.708258740529907
11,11,3.230927167226164,0.0,"1,2,3,4,5,6,7,8,9",N/A,10.247024731870498
12,12,8.471867306694914,7.940120739972983,"5,7,8","1,2,3,6,8,9",17.6439616221449
13,13,8.436733140804783,2.35203850520344,"1,2,3,4,5,6,7,9","1,2,4,5,6,8",23.32680417987126
14,14,0.9965756854037866,0.0,"2,4,5,9",N/A,19.6290248697629
15,15,7.111471919544718,9.381490900972352,"1,2,3,4,5,6,7,9","5,8",17.153030104726398
16,16,0.32137722258576806,0.2251526329752973,"6,8","1,4,6,8",10.403433185290693
17,17,3.44009746534635,1.4283929674087048,"1,2,3,9","1,2,3,4,5,9",21.482058128623386
18,18,9.644030967604124,0.0,"1,2,3,4,5,6,7,8,9",N/A,19.919642265782297
19,19,3.153877832418325,1.5526897923376337,"2,5","1,4,5,6,7,8,9",15.770493168642263
