,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.3124027761962189,4.062459927553341,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,5,6,8,9",10.427769228416231
2,2,1.3495309642104303,2.298783220020053,"1,2,3,5,6,7,8,10,11,12,13,14",10,21.442535952417902
3,3,2.583907660396103,0.0,1,N/A,8.314663815661365
4,4,4.988462549838171,0.7504596643874162,"2,4,12","2,5,8,14",11.483464464335166
5,5,7.197406373080621,9.860760958529905,"3,4,5,7,10,12,13,14","2,4,9,12,13,14",21.55555127121783
6,6,5.303728876979655,9.757554728255341,6,"1,2,3,4,5,7,8,9,10,11,12,13,14",19.230863277018912
7,7,1.8980779585184593,5.822085899253784,"1,2,3,4,5,6,7,8,10,11,12,13","4,8,10,11",23.39048841350401
8,8,0.27039728302628685,9.345771786484818,"3,12","1,3,4,5,6,8,9,10,11,12,13",20.48919783534661
9,9,9.100428741877227,2.6522566235552514,"2,3,5,6,7,9,10,11,12,13,14","1,3,5,6,7,8,9,11,12,13,14",13.790818593077844
10,10,1.6718191966955676,5.110768138148761,"5,6,7,8,10,12","1,3,4,5,7,8,9,10,12,13",21.331234053492814
11,11,6.953805609791246,9.286491888607454,"3,4,5,6,7,8,9,10,11,12,13,14",12,20.40717803802808
12,12,4.710480618358805,0.0,"1,4,10",N/A,18.799253132159
13,13,2.31804875036824,3.0894823323350975,14,"1,2,5,7,8,10,14",7.438751800096943
14,14,6.131298501288979,7.748751715645588,"3,4,6,7,9,10,11,12,14","2,3,6,9,11,12,13",21.569503111045382
15,15,3.6823432461155816,8.018279827707897,"1,2,3,4,5,7,8,9,10,11,12,14","2,3,5,6,8,10,11",18.31354333184206
16,16,6.958870483060808,0.0,"1,3,6",N/A,15.40201598082853
17,17,3.8300007516378898,7.07977687556931,"2,4,6,8,10,12,14","1,2,3,4,5,6,7,8,9,12,13,14",13.51916592398782
18,18,3.10962715481418,0.831121879543627,"1,2,3,5,6,7,8,9,10,13,14",5,9.916974785089433
19,19,7.945615744915875,3.361967779935492,"6,7","1,2,4,6,7,14",18.51206254799408
20,20,4.147181386375554,6.368194919077055,"1,2,3,5,6,7,13,14","1,2,3,4,5,6,8,9,11,12,13",21.791205057086188
21,21,1.8305676167706297,8.668718074700818,"2,3,5,6,7,8,9,10,11,14","1,2,3,6,7,10,11,12",18.37231176395121
22,22,2.288353999019331,4.187810407148497,"3,5,6,7,8,10","3,12,13",17.68748610120538
23,23,0.7296108401546142,7.5362687609362125,"2,3,9,11,14","3,4,5,6,7,8,9,10,11,13,14",22.332292725055012
24,24,3.931559474897975,1.0699835962694115,14,"3,5,6,8,9,10,13,14",19.818085657381065
25,25,6.944425540754042,2.144484007322852,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,2,3,4,5,6,7,8,11,14",16.802260611934287
26,26,3.1848070566697704,6.006475156971744,"3,8,12","2,3,4,5,8,9,10,13,14",18.907523253131522
27,27,7.439750899451467,0.0,"2,3,10,12",N/A,15.743605792930783
28,28,6.045317587128563,3.6058453000371324,"1,2,4,6,7,8,10,11,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14",20.539825048348497
29,29,6.41333398450032,9.828743027285636,"1,2,3,4,5,6,7,8,9,11,13","6,11",17.680872194100463
30,30,3.52826609633075,2.700727769710473,"1,3,5,7,8,9,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.96654602055695
31,31,7.848789359131305,4.815520925735033,"1,3,5,12","1,2,3,4,5,6,8,9,10,11,12,13,14",18.59038114506701
32,32,5.868058295068436,5.787328949372754,"3,4,5,6,7,8,10,11,12,13,14",3,13.54938287719532
33,33,9.419436001225078,0.0,"1,4,5,6,7,8,10,12,13,14",N/A,18.217397597654234
34,34,1.197922082746261,4.17403345998308,"3,8","2,3,4,6,9,10",13.64248837556459
35,35,9.569998740393604,6.314359185764742,"1,12","1,11,12",16.511278673872773
36,36,9.034214038338023,7.384933694803713,"1,5,11",1,20.032227147386894
37,37,0.6345266089463708,9.028898796269626,"1,2,3,4,5,6,9,10,13,14","7,10",13.29966880003398
38,38,2.0818257017027997,4.4829455074547795,"4,5,6,8,9,11,12,14","1,3,4,6,13",14.289188892070026
39,39,7.589949482742009,0.0,"3,6,9,11,13,14",N/A,22.50339041804539
40,40,1.0681266506106146,0.5606716594376027,"1,5,6","1,2,3,4,5,6,7,8,10,11,13,14",18.280235439965377
41,41,8.15266929799565,0.0,"2,5,7,9,11,14",N/A,21.58349036375214
42,42,0.5095587587562189,4.933940474945249,"2,4,5","1,2,3,4,5,6,7,9,10,11,12,13,14",16.231610545524184
43,43,0.14030019106574199,5.192811363111512,"1,2,3,5,6,7,8,9,12,13,14","1,2,10",12.90647719865333
44,44,4.76274987631042,8.20625708950491,9,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.186003443128836
45,45,7.196237750072125,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,14.483496048004378
46,46,1.2330520419989877,4.336008722742855,"3,4,6,7,9,11,12,14","1,3,5,10,13",9.635967385851645
47,47,9.22676115637565,0.08712997039860282,"1,2,3,4,5,6,7,9,10,11,12,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14",17.064183123714564
48,48,1.6222334116209924,0.0,"1,2,3,8,9,10,11,14",N/A,23.034365516402836
49,49,0.4681862643637258,0.0,"6,11,12,14",N/A,19.17288918726601
50,50,8.407857726168956,0.0,"1,2,5,6,7,8,9,10,11,12,13,14",N/A,21.149404802482806
51,51,9.234354036918198,3.8980252459379505,"1,2,6","3,10,14",22.38807454184071
52,52,5.949580048841395,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14",N/A,21.101315214012605
53,53,1.9307348757244425,0.0,"5,6,9,11,13,14",N/A,9.581200097220616
54,54,2.4952571184381354,5.4019571564129105,"1,2,4,9,11,13","3,6,9,10,12",19.581941728846594
55,55,4.305994350165417,0.0,"2,3,5,9,10,11,13,14",N/A,23.78135882512158
56,56,2.4371937522601375,7.918070234952545,"1,4,6,7,8,9,11,13,14","1,5,9,10",20.661518370306673
57,57,8.097750730227647,3.12655644881728,"1,2,3,4,5,6,7,8,9,11,12,13,14","3,4,6,7,8,13",16.32609518762994
58,58,0.7168602680709013,2.1533446530506595,"1,2,4,5,6,7,8,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",11.892959647046302
59,59,4.303531691741753,0.24853684071743265,"1,2,3,4,5,6,9,12,13,14","1,2,3,4,5,6,7,8,9,11,12,13,14",6.999208293702505
60,60,7.507159530441201,8.46631152135005,"2,3,4,5,6,8,10,11,12,13,14","2,5,6,7,9,11,12,13,14",19.831973647757177
61,61,2.3327083851929253,3.033145507392873,"1,3,5,6,7,8,9,10,11,12,14","3,8",10.483422473107352
