,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.231527569922838,2.1530114504695517,"1,13","9,10",21.161533464222014
2,2,5.1592179831390705,5.962371326558198,"1,3,4,5,9,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.932667072462914
3,3,4.511989828743152,3.6533107298646152,"13,15","2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.62980862223
4,4,6.879907548185465,4.301460243352835,"1,2,4,5,7,8,9,11,12,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",23.46355078562229
5,5,7.9687585724096985,3.7080429450900363,"4,5,10,13","1,2,4,5,6,7,8,9,10,11,12,14,15",14.142461101853357
6,6,6.70577778079517,9.196059826697702,8,"2,4,6,7,9,11,13,14,15",18.44628951505124
7,7,4.124881966089983,8.87655443209825,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,6,7,9,11,12,13,14,15",20.667003877904122
8,8,2.9124803745502126,0.0,"2,7,8,11,12",N/A,18.132054269203074
9,9,7.97580554092476,7.525088659573315,"1,4,5,6,7,9,10,12,13,14","4,5,6,11,12,13,15",23.701890997785547
10,10,9.323119861520762,1.1670052633840122,"1,3,5,6,7,9,11,12,13,15","1,4,12,13",12.582340077416116
11,11,9.91263325880469,3.1545886425188496,"1,7,10,11,14","5,7,8,9",19.380664829868916
12,12,4.63230218905486,1.7724666474940387,"1,2,3,4,7,8,9,10,12,15","1,5,6,15",13.191610479525396
13,13,1.7010847598608048,0.6890351813455031,13,"2,5,8,11",9.696859922868718
14,14,3.6116835790668924,6.3577561872223765,"1,5,14","4,6,11,12,13,15",18.843812653338016
15,15,0.22454277984978122,0.6795224147435752,"4,6,12,15",7,19.356386300425953
16,16,1.1938835115569413,2.1417529977033425,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","7,12",22.704530274714728
17,17,1.624286760183975,9.058390355900393,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.2432804010879
18,18,7.944646882349088,4.8022243942496505,"2,5,14","1,2,3,4,5,6,7,8,10,11,12,13,14,15",22.571443350875285
19,19,2.603878934577304,4.648191388093599,"1,6","7,9,13,14,15",23.966809965468332
20,20,3.715059152520792,9.330592888633106,"1,3,4,5,6,7,8,9,10,11,12,13,14,15",14,18.404626034176214
21,21,3.27555465301271,0.0,"1,4,5,6,7,10,12,13,15",N/A,6.682015453158001
22,22,9.584620104325673,6.895690775838904,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,8,15",23.888663212706177
23,23,2.361924025255986,2.8305120695615402,"1,2,3,4,5,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,11,12,13,14,15",22.137379906058495
