,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.321520185610507,7.281507643698192,"1,2,3,4,5,6,9,10,11,13,15,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.05357264137178
2,2,6.670358806862691,0.0,"9,11,15,16,17",N/A,16.63210758818392
3,3,7.366314573758604,1.8711941587427416,"8,14,18","2,6,7,9,11,15,18",15.19553082356555
4,4,8.805262865879799,8.411344206737342,"3,4,5,7,9,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.588857505329756
5,5,9.870077286402214,4.659311417418729,"6,9,10,11,12,13,14,15,17,18","2,3,6,16",16.69343910495611
6,6,9.605042368847784,3.3948409779013113,"1,2,3,4,6,8,9,10,13,14,16,17,18","1,2,3,4,7,8,9,10,12,13,14,16,17,18",17.548010848302233
7,7,3.9275397378051347,0.8327125854659245,"4,5,6,8,12,14,15,17,18","1,2,4,6,7,9,10,11",12.154968624852533
8,8,3.545219633072926,2.8687891115883524,"2,4,13","1,2,3,4,5,6,7,8,9,10,11,12,14,16,18",10.37614916609111
9,9,3.410408939148849,4.835344978971254,"5,12,16","2,9,12",22.66781398062293
10,10,0.07712791956531073,0.4742959188301543,"1,2,3,5,7,8,9,11,12,14,15,16,17","1,5,8,16,18",4.446195374277043
11,11,9.118510101526356,1.7770712696754754,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18","3,8,13,16",14.777241938000948
12,12,7.484276371436806,8.935111454788954,"1,3,4,6,7,8,11,13,15,16,17,18","6,7,11,13",22.77622543515294
13,13,7.187833407699635,2.537782598367737,"1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18","1,4,5,6,9,11,12,13,17",10.906604901103286
14,14,9.982316832150142,2.279122405005362,"1,2,3,4,7,10,11,12,13,14,15,17","1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18",22.342845456189217
15,15,5.776719513178376,4.518970222023203,"1,3,4,6,10,11,12,15,16,17,18","1,2,4,5,7,8,10,11,12,13,14,16,17,18",19.91156328504447
16,16,1.1150585171214733,9.386468792387193,"2,3,5,6,7,9,10,12,13,14,15","1,6,7,8,15",18.1859019172329
17,17,2.5578184612619994,5.430545043313422,"1,4,5,6,7,8,10,11,12,14,15,16,17,18","2,5,6,8,11,16,17,18",23.970417437234047
18,18,7.9092296967221545,3.5825421904667087,"13,17","2,4,6,7,8,9,10,11,12,14,15,16,17",12.211997012163717
19,19,8.597011413632913,6.589056334980209,"1,2,4,6,7,8,9,11,14,15,17","5,16",19.484904696439905
20,20,6.016971846713613,1.23878815620715,"1,6,11,12","2,10,16",11.173498545858777
