,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.835867886294372,3.089486082330807,"1,4,5,7,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.91752859496678
2,2,6.704621052287424,5.085905365711393,"6,8,10,11,13,14,16","1,5,6,9,14,15",23.35070965861437
3,3,7.793574111629672,7.373299794336709,"1,2,3,4,5,7,8,9,10,11,12,13","3,4,6,7,8,9,10,11,15,16",18.58445608920758
4,4,9.762612440360407,2.7266820946993278,"1,3,5,7,8,9,10,13,14,15,16","3,6,7,10,13,14,15",15.14931319858879
5,5,0.2184528237708716,7.87767971452911,"2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",23.926961100729883
6,6,6.4010071821544665,8.54952257815126,"1,2,6,8,11,13,14,15","1,2,3,4,6,10,11,12,13,14,16",17.036049064847894
7,7,8.83387144452345,8.359155787541674,"1,2,3,5,7,10,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.037922948165466
8,8,2.165174104243718,9.417721364592873,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",3,18.092137631087635
9,9,4.88134338114365,8.40832402748158,"2,3,4,6,9,10,11,12,13,14,15,16","1,3,4,5,6,7,11,15",13.875197779274819
10,10,5.785645486853751,5.354389888273243,"1,4,7,8,11,16","2,3,4,5,6,7,8,10,11,13,14,16",22.481720669687167
11,11,6.573582420389275,9.86164395010584,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","4,8,12",23.04342191648361
12,12,9.893790669978765,5.654889648132773,"8,11","1,2,3,4,5,6,13,16",20.42960023011352
13,13,2.400676271161264,4.863205943264216,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","1,8,13,15,16",12.422902987892272
14,14,1.69827030524911,0.0,"1,2,5,6,7,8,10,14,15",N/A,5.811730040867776
15,15,9.953251659946485,3.602017728123262,"8,11","2,9,14",17.399265991586585
16,16,1.3969148952367694,9.920313111003956,"4,14","1,4,5,6,7,9,10,11,13,15,16",18.109772327007033
17,17,3.2044733800481975,0.6903878277850861,"1,2,3,4,5,6,7,8,10,11,12,13,15","4,5,6,8,10",22.520375178293477
