,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.283104813781723,1.4815841053738976,4,"1,5,8,10,14,16",20.52308539821724
2,2,0.4970631466016151,9.781557872442088,"2,14,15,16","5,11,13,14,15",13.484855768265703
3,3,7.711316981105258,8.572162732752194,2,"4,7",23.70420858180463
4,4,2.7257929678196913,5.253551415415977,"4,9","1,9,11,13",18.268985296627235
5,5,8.47679364597316,9.481872766957967,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16","3,5,10,12,14,15,16",19.88182707670929
6,6,4.750273040940813,7.750839547895828,"1,2,3,4,5,6,7,8,9,11,12,13,14,16","1,2,9,10,11",22.40563183217391
7,7,6.263577714796272,9.003504897320932,"1,2,3,4,5,6,7,8,10,13,14,16","1,2,3,4,5,6,7,8,9,11,12,14,15,16",20.86233032870709
8,8,5.991138563801597,7.825959141876899,"3,8,10,15,16","1,2,3,5,6,9,13,15,16",19.59335844712757
9,9,0.8419874136460515,1.7067195047490313,"5,10,15","8,14",20.938135866968096
10,10,4.657264800203862,2.173334660891253,"1,2,4,5,6,7,8,9,10,12,13,14,15,16","2,3,5,6",16.496280937848624
11,11,4.6617649125395575,3.473519033069027,"5,6,10,11,14,15,16","4,7,9,10,11,12,13",18.77184951958015
12,12,4.338278407476228,5.159463347495359,"1,2,3,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13.32617042934474
13,13,6.583187567627325,2.0786779523707475,"1,3,4,7,15","2,7,9,10,11",22.21867455010154
14,14,4.18427964053146,6.8215804508786455,"1,2,3,5,6,10,11,13,15","3,4,7,8,9,11,15,16",12.408553542967262
15,15,3.6970650421483233,7.35003102537253,"2,4,5,6,7,10,11,13,16",8,16.938630884771904
16,16,9.6436362558491,6.0622136145413545,"2,10,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",23.803096504189476
17,17,5.7526106957949885,3.344297057790736,"9,12","3,4,5,10,13,15",16.941180928496678
18,18,7.2242046574541785,4.200182495451333,"3,4,5,7,14,16","3,4,6,7,8,10",20.943742197224644
19,19,2.3285064431300784,2.7655965264227946,"1,2,3,4,5,6,7,9,10,11,13,14,16","1,2,3,4,6,7,8,9,11,12,13,14,15,16",19.29547850408706
20,20,6.042017655670184,1.4038576972674621,"4,6,14","1,2,3,4,5,8,10,11,12,14,16",8.428051289730837
21,21,0.982349058891685,5.57293068788609,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","2,3,5,6,7,9,10,11,12",7.996630855269111
22,22,1.3664198668644711,7.74676518386066,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","7,12",22.708222536542515
23,23,2.002928736593242,2.6907303292373728,"6,10","1,3,4,5,6,7,9,10,11,13,14,15,16",7.986566990578849
24,24,6.82271459569066,5.371627572548585,"1,4,5,6,9,10,13,15,16","1,6,11,13,14",16.843327788747914
25,25,5.945123414491614,3.5996171450460954,"1,2,4,6,7,8,9,10,12,13,14,15","3,4,5,8,9,10,11,15",21.124766670413678
26,26,0.7374991047966806,0.0,"3,4,6,7,9,10,12,13,15",N/A,15.026681231207554
27,27,5.103031458357763,5.5376870689451785,2,"3,4,5,6,9,10,14,15",17.290534422477982
28,28,5.176007920489994,2.807746165005365,9,"3,5,6,12,13,14,15,16",16.276267006391866
29,29,0.031954117011963046,6.314486374728078,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.07381938774207
30,30,7.704533851624127,0.0,"1,5,6,7,9,10,14,15",N/A,23.193257261697532
31,31,6.002422204053777,7.2706463975317845,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,13,15",23.687481600043903
32,32,6.813584209049356,2.4078276309091127,"1,4,5,6,7,8,10,12,13,14,15","1,2,3,4,5,9,10,11,13,16",17.38151001783899
33,33,6.572435765659353,3.049195270236064,"3,5,13,15,16","2,4,6,7,9,10,12,15",17.69604583656192
34,34,5.030045935976419,7.836040652450155,"1,2,4,5,6,7,10,11,13,14,15,16","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16",19.67818267333938
35,35,0.7132800087703239,0.12623007095776462,"4,13","1,3,4,5,9,11,15",9.813356629512162
36,36,0.01647542105318589,5.406636154138661,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,5,6,8,10,12,13,14,15,16",6.719981222746253
37,37,4.118168358884478,7.884444495468887,11,"1,2,3,4,8,10,12,13,14,16",13.819973745628033
38,38,8.41961103751232,8.512774667051108,"1,2,3,4,5,6,9,10,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,14,16",18.143930654395742
39,39,2.7539294550653137,5.110832813229791,"3,9","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",8.509888490259721
40,40,8.572521380617367,7.801130239839216,"2,3,4,6,7,8,9,10,12,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",23.82828812164306
41,41,2.2867245675918992,7.837803844471387,"2,4,8,12,13,14,15","1,5,8,9,10,12,13,14,15,16",17.834948915353774
42,42,1.3495624121774552,2.847369080235663,"2,7,8,12,13,14,15,16","1,13,16",10.617132702018871
43,43,9.932800415919402,0.0,"4,7,8,9,10,11",N/A,14.880920941899301
44,44,5.83615697723493,0.0,"2,3,4,5,7,8,10,11,12,13",N/A,17.625029389265098
45,45,8.277094270441728,3.945047389290984,11,"7,8,11",20.36476723054927
46,46,2.805721880800174,9.443150514658146,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","7,13,15,16",22.463831596293005
47,47,1.7716059125870265,4.418784378951946,"1,2,3,5,6,7,8,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",8.828308880802972
48,48,9.052299679848051,0.0,"2,3,6,7,10,11,12,13,14,15",N/A,13.070817220813906
49,49,2.242100316600731,2.987534293948052,"4,8,10,13,14","3,4,7,9,10",8.41875255685888
50,50,3.0214248904719607,1.6867634414014532,"5,8","1,2,3,6,7,9,10,12,14,15,16",18.54183844012124
