,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.0331876918246563,7.823996298971282,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,11,13,14,15,16,17",15.585534641757356
2,2,9.971472002981947,8.515039867230719,17,"1,2,3,5,6,7,8,9,10,11,13,14,15,16,17",20.18512641083108
3,3,3.6563218022697885,8.236888387408705,"2,3,4,6,7,8,9,10,11,12,13","7,9",19.84272423396648
4,4,1.9118039900966266,8.03512675299878,"3,5,8,9,12,14,15,17","1,2,8,9,10,11,15,17",21.342166462533548
5,5,9.98022561893581,5.77528726780433,"1,2,3,5,8,9,10,11,12,13,14,15,16,17","3,5,6,8,9,11,13,16",16.157240738878194
6,6,6.1841276926106525,6.327482833025803,"8,9,11,15","1,6,7,8,9,10,11,12,15,16",22.286438479276164
7,7,3.1234238894947253,2.4975710681723307,"1,2,3,4,6,7,8,9,10,11,13,14,15,17","2,3,4,5,6,7,8,10,11,12,13,14,16,17",14.890517364633647
8,8,0.6897768465587784,0.0,"1,2,4,11,15",N/A,5.277471183044856
9,9,8.05335906510032,6.220852596001523,"2,3,5,6,10,12,13,14,17","7,10,11,16",18.351541518312832
10,10,2.044796999165296,6.777914538871968,"1,6,8,9,11,12,13,14,15,16","2,4,6,12,13",11.318305100959154
11,11,1.7651614053544495,0.0,"1,2,4,5,6,7,8,10,11,12,14,15,16,17",N/A,11.815011043239885
12,12,9.982650801538806,6.1570282388073805,2,"1,2,7,12,15",18.537937028916723
13,13,7.636328837107344,6.736009089692997,"2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","2,5,9",16.11664281581731
