,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.851645183532511,2.6814782194801623,"3,5,6,8,13,14","1,3,4,5,8,9,11,12,14,15",18.04159222836857
2,2,6.738634124985655,9.43048364080793,"2,14","2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.6615293957872
3,3,7.811442338290142,9.200759244102855,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","3,7",22.255096009997747
4,4,6.919930255452828,3.821759833212761,"4,9,11,12,14,15","1,7,8,10,11",23.15701385836027
5,5,6.170721620401681,1.023499555738726,"2,3,4,6,8,9,10,11,12,13,14",9,15.356053438474145
6,6,0.8018126815014037,3.3134614982618116,"1,2,3,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,10,12,13",8.377450189458767
7,7,9.567618667144428,0.9396274734825372,"4,5,7,8,10,12,14","1,3,6,7,9,10,11,12,14,15",15.535257239956055
8,8,1.5771092813391596,5.948976582729121,"1,2,3,4,5,6,8,10,14","1,4,5,7,11,12,14",21.54866926826335
9,9,1.0507648981207118,6.860075456403455,"1,2,3,5,6,7,8,9,11,12,13,14,15","9,12,14,15",12.056418173564701
10,10,6.775029429350715,4.516618583488041,"2,4,8,10,13",12,17.93755683038123
11,11,0.753179050444247,7.027675516024886,"1,2,10","1,2,3,4,5,7,8,9,11,12,13",10.01122133544011
12,12,4.89687430336732,0.0,"2,4,6,10,13,14,15",N/A,20.16991765247191
13,13,3.113501836065402,5.113946364040695,14,"1,2,3,5,10,12,13,14,15",9.896839937482042
14,14,4.699856674664341,0.0011809010594587832,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,3,4,6,7,8,10,11,13,14",10.110869522777397
15,15,8.963927537524839,9.309949509433523,"2,3,5,6,7,9,10,11,12,13,14,15","2,3,4,6,9,15",19.851814095439874
16,16,5.784766269533335,8.994342723947506,"2,8,15","1,2,4,7",18.629553990970848
17,17,5.762107845753538,7.568642094682717,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,5,7,11,12,13",21.2721314266377
18,18,1.7497303854601087,6.576068603977431,"9,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",9.164158375369702
19,19,1.4148047830089816,3.483436225466349,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","5,6,9,14",22.472101143023572
20,20,5.642273733524785,0.0,"2,3,4,6,8,10",N/A,22.202332559629532
21,21,5.88872466027519,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,15.15693126378004
22,22,3.2031614873826877,3.721234828171945,13,"1,7,10,11",10.31110027205849
23,23,6.304951482686711,3.945312090900992,"1,7,8,13","1,2,4,5,6,7,9,11,13,14,15",17.409018320183943
24,24,6.4238676630677904,3.9916906091338342,"1,2,4,8,10,12,13,14,15","1,2,3,5,6,7,8,9,10,11,12,13,14",12.69066931122804
25,25,6.211690297053951,4.632065998334199,"3,9,13","2,4,6,8,9,12",19.809497389902553
26,26,4.241324882689545,0.0,"1,3,5,6,8,13,14",N/A,20.190983140977604
