,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.288438941548212,0.6845522614174415,"1,4,5,6,8,10,11,13,14,15,16,19","9,19",7.971191066538973
2,2,4.687547526968409,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18,19",N/A,15.835473966798677
3,3,0.11404973036951538,0.0,"8,10,14,15,16,17",N/A,21.765946620900365
4,4,3.3907640174408837,0.5588031838572027,"1,2,3,5,7,12,14,15,17,19","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",9.192565045455833
5,5,2.2449744978688138,0.25024354408847316,"1,4,5,6,9,14,15,16,17","1,2,7,8",21.815420198038723
6,6,4.806711341342183,8.021500026856971,"2,6,7,8,9,10,11,12,14,15,16,17,18,19","3,4,17",19.00827516709449
7,7,1.8246140342504258,1.0920581969398613,"1,2,5,6,7,8,9,11,14,15,16,17,19","1,2,3,4,5,6,7,8,9,10,12,13,16,17,18",7.110377368676222
8,8,7.23583301970529,5.94285949430766,"1,7,8,10,11,14,15,17","3,6,10,12,13,16,19",21.51679029050107
9,9,0.9555966588328157,0.4418264433875352,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19","1,4,5,10,11,13,15,16,18",10.230408312559852
10,10,2.1312829462642338,7.8587463167548135,"2,4,9,10,11,19","3,5,8",16.69943411100143
11,11,1.726915642326029,3.6576529726155114,"2,3,10,12,13,14,16,19","1,2,7,8,9,11,12,13,17,19",18.092551120922906
12,12,7.515137523368711,0.0,"5,8,15,16,18",N/A,18.71299435934136
13,13,9.0141384872884,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,18.977155912849113
14,14,6.308585665952455,2.569830603279204,"1,12,13","7,9,12,13,16,18",21.530002806110446
15,15,8.394197032519282,9.527704209118092,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19",9,22.458737529858666
16,16,0.2861048592432325,5.5117236012057,"2,4,7,9,11,12,13,16,18,19","2,3,4,6,7,9,10,12,13,14,17,18",10.396565308863977
17,17,5.721874294424821,4.409198900153431,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,18,19","3,13,18",10.27004308959665
18,18,4.642096152517402,6.998967869671855,"15,18","12,18",19.462020865332228
19,19,6.873154994377911,9.37428537207192,"8,9","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",22.9078065318211
20,20,3.364168932735565,2.46162372691011,"7,9,13,16,17","3,4,6,7,9,11,17,19",19.006633819372198
21,21,7.14767704958497,7.778633060086449,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.976314058811093
22,22,7.214963704076862,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19",N/A,14.459055920008826
23,23,2.577092944667144,6.658469849946021,"4,5,7,10,15,17,19","2,3,4,6,9,10,15,17",11.84034905479995
24,24,6.844256528243653,5.011067414819982,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19","1,2,3,5,6,7,8,10,12,13,14,15,16,17,18,19",16.964775711376618
25,25,1.0310425908902499,2.2488978110620983,"1,3,6,8,18","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",17.90267253687758
26,26,3.926559976400137,8.778141510918585,"1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",21.634449935227927
