,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.290898108345917,5.774068422081936,"6,7","1,4,9,10,12,13,14,17",20.60161379757057
2,2,8.594149900877317,2.507877588410744,"1,2,6,7,9,10,11,12,13,15","1,2,3,4,5,7,8,9,10,11,12,13,14,16,17",15.423568711453154
3,3,1.5667294772917684,0.7431353517738248,"6,7,14","7,11",8.320612787411866
4,4,5.010030900029221,0.9563199400857214,9,"3,4,6,9,14,15",23.392534913216792
5,5,0.7878625609556156,6.334619877535622,"3,10,12,13","3,8,16",18.981853330573422
6,6,4.116576814570888,7.845093854917135,"5,6,11,12,14,15,16,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",13.17049603088825
7,7,2.766998522360776,0.0,"1,2,3,5,6,8,9,10,11,12,14,17",N/A,16.000172210006177
8,8,2.39890649095001,3.384168386479164,"1,2,3,4,5,6,8,9,10,11,12,14,15,16,17","1,3,4,5,7,10,11,12,13,15,16",17.267071412562117
9,9,0.549461808537306,5.9024953779134535,"1,2,3,5,10,12,15,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",12.397799042611048
10,10,6.9557734545262,2.713228848112166,"1,2,7,8,9,14,15,16,17",4,20.210193020287598
11,11,0.45965943684948773,1.8543145677179451,"1,3,4,5,6,8,9,11,13,14,15,17","1,3,4,5,7,8,10,12,14,15,16,17",10.101686830746369
12,12,2.9198034135162523,3.2805454393517497,"1,2,3,4,5,6,7,8,9,10,11,12,15,16,17","3,4,11,15,16,17",23.667293975457945
13,13,4.646990510107402,0.0,"1,2,3,4,5,6,7,8,9,10,13,14,15,16,17",N/A,15.280613352092807
14,14,7.741705461947202,3.4110846480621095,"1,10","2,4,5,6,9,12,13,15,16,17",12.11118367573022
15,15,0.007299128337499017,2.969606292871778,"1,3,4,5,8,10,11,16",12,16.91155175525169
16,16,2.6156399433117494,6.301978643797486,"1,2,3,4,5,7,9,10,11,12,13,14,16,17","1,2,3,4,5,7,8,10,12,13,14,16",20.70091031772391
17,17,2.426895273981442,0.0,"2,3,4,6,7,8,9,10,11,13,15,16,17",N/A,14.457509662653226
18,18,4.82118737909105,1.562994794955701,"1,2,5,6,8,10,11,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",9.967492608936269
19,19,3.182709954207806,5.23183126648485,"5,6,7","1,3,9,10,11,15,16",17.90359117455495
20,20,0.5169739569120202,6.063334088272178,"5,7,11,12","1,10,11,17",16.532575876107295
21,21,9.5348226540072,0.0,"2,4,6,7,8",N/A,23.00510401880991
22,22,0.8358275560727735,7.296595665101815,"1,3,6,8,10,11,12,13,14,17","5,7",15.164623395355317
23,23,7.357315042236056,9.564960830216265,"5,7,9,10,12,16",17,22.319042952549108
24,24,4.6433104073433,0.0,"1,2,3,5,6,7,8,9,12,13,14,15,16,17",N/A,15.951063661077827
25,25,5.375899469082984,3.352819864099689,"1,3,4,5,7,8,9,10,12,13,15,16","2,3,4,5,7,9,11,12,13,14,15,16,17",16.210349348714956
26,26,0.5229520853234138,0.7158736434520974,"6,14,15","3,5,13",23.13610850830681
27,27,1.9703553662873396,3.5516304570405346,"1,2,6,8","5,8,13",6.101873596734436
28,28,1.434541304161231,1.5525094992924793,"1,3,5,6,13,14,15","1,2,3,4,5,7,8,9,10,11,13,14,15,16,17",17.57609594824305
29,29,4.858410734722388,8.32282453186859,"4,6,7,9,10,14,15","1,4,8,11,16,17",19.43511355608573
30,30,0.37872664346185414,3.819867393800717,"2,4,5,10,11,15,16,17","1,3,4,9,11,14,16",18.002429177355697
31,31,0.0606798020671695,9.955702019388122,"13,15","2,3,5,6,9,10,11,12,13,14,16,17",21.663951788362837
32,32,3.499513481823561,7.782150910137365,"2,3,8,12,13,15,17","9,10,12,13",23.127512048176186
33,33,4.9776930286212036,6.756449456255764,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",4,18.068623238155876
34,34,9.868447421138772,8.70068074649907,"1,2,6,7,8,10,14,15","2,3,4,6,7,8,9,10,11,12,13,15,16,17",21.812131890807724
35,35,3.096497616977232,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,17",N/A,16.078247891550014
36,36,1.245526638003036,0.2592716296810349,"1,4,8,15,17","4,6,7,10,12,13,14,15",1.9095822909679874
