,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.068335349069291,0.0,"1,2,3,4,5,7,8,9,12,13,14,15",N/A,9.9515065533965
2,2,5.696466141901651,2.6340382846164445,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",9,17.9699918534599
3,3,2.3486875432814838,1.057271215950324,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,5,6",20.995288983802833
4,4,4.268557106838352,0.25274892687853434,"2,4,7,8,9,10,13","2,4,6,7,8,12,15",7.356180732704168
5,5,1.5818137588383296,3.2946609781208736,"4,8,11","2,3,15",11.171367347043688
6,6,1.0723750367267093,9.61384781179622,"2,4,7,8,9,11,12,13,14,15","1,4,5,6,7,8,9,10,11,12,13,14,15",15.217440497754797
7,7,0.21592391248187015,4.9939683099893,"6,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.68977323527798
8,8,8.856600937582169,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15",N/A,11.69393278859874
9,9,3.7261897520141463,7.993145621881199,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,2,3,4,6,10,11,14,15",19.243786947919936
10,10,6.683790260023599,8.994466165211282,"6,12","1,2,4,5,6,9,10,11,12,13,14,15",21.79446481320322
11,11,3.8458227634703803,7.575013290561116,"2,3,5,6,7,8,9,10,12,13,14","1,2,3,5,6,7,8,9,11,12,13,14,15",20.735124607198742
12,12,2.719762290928017,0.7956920965192227,"4,5,8,9,12,15","1,2,3,4,5,7,8,9,10,11,12,14,15",7.013303196130577
13,13,0.8294517299877802,0.0,"1,8,10,13",N/A,13.3719885966211
14,14,8.476206745840425,4.75404279817631,"1,3,5,6,10,13,15","3,7,10,15",18.252335898461176
15,15,0.2811467602191864,0.0,"3,4,6,7,8,11,12,13,14,15",N/A,17.043822782758376
16,16,9.170162531911332,6.10151729757865,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,6,7,9,11",15.47082782875366
17,17,4.465955365710906,0.0,"1,2,3,4,5,6,7,8,9,10,12,14",N/A,23.661405589480445
18,18,7.518746450095579,6.882480039105316,"1,3,6,7,8,9,10,11,12,14","2,3,8,9",23.946664211313223
19,19,3.603481868917883,9.435046075918493,"3,5,7,8,14,15","3,4,5,10,11,12,13,14",16.710205990771623
20,20,6.229517911887102,1.8262912729866132,"1,2,3,4,5,6,8,9,10,12,13","1,2,3,6,7,8,9,10,12,13,15",10.475891651492969
21,21,5.325189074561793,1.9073877336787814,"1,2,3,6,7,9,10,11,12,13,14,15","1,2,3,4,6,7,8,10,11,12,13,14",23.663542576484616
22,22,7.867646027186664,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15",N/A,15.764105390739871
23,23,3.9000696871337635,3.960138833908905,"2,4,5,6,9,13,14,15","2,10,13,14,15",17.117176256080516
24,24,5.643086065765547,9.479716208241166,"1,3,4,5,6,7,8,9,11,12,13,14,15","2,7,9,14",16.158497368145902
25,25,3.8312649069637184,6.581325293537674,"7,9","1,3,4,5,6,7,8,9,10,11,14,15",22.94981564916434
26,26,8.886386872093643,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15",N/A,15.95567480441571
27,27,0.09804594847907855,1.9443049880114194,"1,2,3,5,6,9,10,11,12,13,14","2,3,4,5,6,8,9,10,11,13",17.347590943237496
28,28,6.947823595986328,3.0914012914657074,"1,2,3,4,5,6,9,10,11,14,15","2,4,5,7,9,10,12,14,15",19.750388903188806
29,29,6.031766588856147,8.33048809066929,"10,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.702430256291585
30,30,7.162299157390821,5.9697434744616995,"1,3,8,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.822203985821591
31,31,3.1665508441169354,7.317111203933821,"2,4,8,9,10,11,12,13,14","1,2,10",15.509856794030796
32,32,5.102622511813256,8.809380439101613,"1,5,6,8,10,11,13,15","10,11,14",22.37805364181655
33,33,9.41562605633235,0.0,"1,2,3,6,7,12,13,14,15",N/A,22.22639780853659
34,34,6.378490349471365,1.5238160589956706,"2,4","1,2,4,6,7,8,10,11,12,13,14,15",9.071599503744848
