,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.667091655337211,3.079439862627684,"1,2,3,4,5,6,7,8,9,10,12","1,2,5,6,7,9,10,11,12,13",7.771554431762241
2,2,9.446480887458033,5.982322788415187,"3,4,5,7,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",20.514050141415417
3,3,1.2865476681603227,5.103986113257854,"1,2,3,7,9,10,12","1,3,4,5,6,8,10,11",15.72042216162935
4,4,5.029049233092083,4.7214020023609224,"1,2,3,4,5,6,7,8,9,10,11,13","2,5,8,9,11,13",16.817615496928
5,5,6.397220867116515,3.559522930988125,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",17.498783959008854
6,6,7.3292503023356765,0.0,"1,6,7,8,10,13",N/A,23.111127579988853
7,7,8.484172692417339,0.0,"1,3,4,5,6,7,8,9,10,11,12,13",N/A,14.08820297518762
8,8,2.8001363685039005,0.6451756298290168,"1,4,5,7,11","1,2,4,5,7,8,10",14.468377014917245
9,9,0.22135194593333796,6.364494357601131,5,"1,3,5,8,9",10.069961051162757
10,10,3.4848228305855597,3.846549476584137,"5,6,8","1,2,4,5,6,7,8,10,12,13",19.166545603542982
11,11,2.7958829008293575,0.0,"1,2,3,5,6,7,8,9,12,13",N/A,17.44748053807221
12,12,6.503086760158981,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,19.889755895972325
13,13,6.8046436417480285,9.161544651667873,"1,2,3,4,5,6,7,8,9,10,11,13","2,3,4,6,7,8,9,10,11,12,13",18.841457678018536
14,14,6.305766200244801,0.0,"9,11",N/A,14.573932421904011
15,15,0.42314444893403635,9.52885128294143,"1,2,4,5,6,7,8,9,10,11","1,2,3,9,10,11,12,13",12.91713055629266
16,16,1.1235749838686948,8.409690545582974,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,5,9,12,13",20.32057599424678
17,17,2.159014962834255,8.34497393516296,"4,6,8,12","2,3,4,5,6,7,9,10,12,13",20.461119384122618
18,18,4.002714448041065,3.62610999922907,"9,10","1,4,5,6,7,8,10,12",22.491461508838547
19,19,2.2137501393997394,6.326678807145825,"1,4,11,12",5,13.318218018246068
20,20,3.800267527422465,4.333222007378456,"1,2,3,4,6,7,8,9,10,11,13","1,3,4,6,8,9,11,12,13",22.98120964737756
21,21,8.62940358443821,0.0,"5,8,9,10,12",N/A,21.089108701738873
22,22,2.61818363778193,9.487375871148684,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,6,10,13",13.344977950035126
23,23,9.886829941976456,9.02869108880014,"3,5","1,10",22.007157108285938
24,24,9.986124428869344,0.7377370858292398,"1,4,6,7,8,9,11,13","7,11,13",17.894462926056228
25,25,9.885990003920442,0.0,"1,2,3,4,5,7,9,10,11,12,13",N/A,21.9977889635971
26,26,9.61021944846402,1.6039823838996214,"1,6","1,3,4,5,6,9,11,12",15.679786545349206
27,27,3.035021882967243,8.592997294941721,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12",13.832008380079493
28,28,0.8828934585725856,9.838223785366283,"1,3,5,6,9,11,13",9,18.56141045573881
29,29,5.0206900509939265,6.599423531755124,"1,2,3,5,6,7,8,9,10,12,13","2,4,5,13",21.723127967070624
30,30,1.220561485877013,2.0303071853972723,"2,3,4,5,6,7,8,9,11,12,13","2,3,4,8,9,10,11,12,13",12.499315342155814
31,31,8.722770886886144,0.0,"1,2,3,4,5,6,8,10,11,13",N/A,20.638876494127494
32,32,1.72747113518251,9.267328080719514,"4,7,10,12","2,9",17.400274277662923
33,33,1.2527923657963724,7.824092276059648,"5,9,11","3,6,8,9",21.05099273378123
34,34,3.1460705151114485,0.0,"6,10,11,13",N/A,4.7107546374369855
35,35,6.2122709867051915,0.0,"3,8,9,10,11",N/A,12.357141228054642
36,36,8.225315447507587,0.6129922877922489,"1,2,10","1,2,3,4,5,6,7,8,9,11,12,13",11.362786675923408
37,37,3.810332085412603,7.992975470875785,"6,8,9","1,2,3,4,5,6,7,8,9,10,11,12,13",19.351920932569744
38,38,2.9862123216034195,8.573530340653418,"5,8,9,10,11,13","1,2,5,7,8,9,10,11",11.91457880333559
39,39,4.4738270252274255,5.195151680833829,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,8,9,11,12,13",15.656060620805192
40,40,8.520875749373719,2.773553199961615,"1,2,4,5,7,9,11,12,13","1,7,8,10",19.98067925491486
41,41,9.467685197719836,0.0,"1,4,5,8,11,12",N/A,14.642280462855046
42,42,8.27262859133588,9.127959784326018,"1,2,3,4,5,7,8,9,10,11,12,13","6,7,10,13",21.14136764758703
43,43,4.647675515226238,0.027487659262281916,"5,8,9,12","1,4,5,7,8,10,12,13",23.058980612809556
44,44,1.5184663246970842,2.8062831656887024,"1,2,3,4,5,6,7,9,11,12,13","4,6,13",4.560786050980931
45,45,7.222665679598529,5.2615335828713565,"1,2,3,5,6,9,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13",22.015389037385354
46,46,0.47830530892932877,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,12.951757701325045
47,47,5.946552900608612,6.775009889882796,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,11,12,13",22.634479767399228
48,48,8.937830917451903,2.2419889018261463,"3,6,9","1,3,9,11,12",18.6690456719954
49,49,2.589949753437347,1.073330308888547,3,"1,2,3,4,6,7,8,9,10,11,12,13",8.91973296711069
50,50,9.613079222498445,4.203174924595254,"1,3,4,5,6,11,12","2,4,5,8,9,10,11,12,13",20.24176847902475
51,51,9.495761905133566,1.8300345754331082,"1,2,5,7,8,11,13","2,7,9,10,11,13",15.635068866950235
52,52,8.420882738671798,2.2535676770960844,"2,3,6,7,8,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",17.540733023008464
53,53,4.474923382166297,5.365189792066573,"6,8,13","1,3,6,7,8",14.301148041115702
54,54,3.07603753116099,3.128244026426976,"3,8","2,4,5,6,8,9,10,11,12,13",12.307396656128699
55,55,8.391872184183255,7.976207290161742,"6,11","3,6,11,13",20.91558998994205
56,56,6.902869016364816,6.685703251194081,"2,7","1,3,7,8,9,10,11,12",19.87497538334702
57,57,7.214775556306467,5.819642965998347,"1,2,3,6,7,8","1,3,5,10,11,12,13",19.405245451967538
58,58,3.3708366097510547,0.0,"1,2,4,5,7,8,9,10,11,13",N/A,16.124150501620754
59,59,6.516846717033063,5.920723454954436,"1,2,3,4,5,6,7,8,12,13","1,4,5,6,7,9,10,11,13",21.681685760592643
60,60,3.9038753063470932,4.198108375661902,"1,6,7,8,9","1,2,4,5,6,7,8,11,12",20.315463074884352
61,61,6.077473205017084,0.0,8,N/A,14.148573612505151
62,62,5.743977592839089,8.897001045463167,"5,6,9,13","2,4,5,6,8,13",23.19312549783686
63,63,0.6040995592293719,6.217508219409,"1,4,6,9,10",5,8.622377582739341
64,64,6.739055282523494,6.286901294262417,"1,2,3,5,6,8,10,11,12,13","2,4,5,9,12,13",16.589519949879893
65,65,9.13856557593044,5.315675008558285,"2,6,8,13","4,12,13",18.514297414399067
66,66,9.751045672672408,0.0,"1,2,3,4,6,7,8,9,10,11,12,13",N/A,16.19769373963081
67,67,9.729621309103143,0.5050787300444182,8,"2,7,9,12",22.951371334659008
68,68,1.3992085947173072,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,11.761687002032033
69,69,9.409071263936827,6.871470509989738,"2,3,4,8,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13",18.281900189170504
70,70,7.27133605389829,8.35249685003809,"2,4,5,8,9,10,11,12,13",12,18.309074094437243
71,71,9.958827154532411,2.6571697435632746,"1,2,3,5,8,9,11,13","1,2,3,4,6,7,8,9,10,11,12,13",13.43788324864567
