,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.946749492139802,1.6140355441900978,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","2,3,4,5,6,10,11,12",7.860209089871394
2,2,4.758709449641161,7.446121917777948,"1,4,6,8","6,7,10,15",12.85644716263397
3,3,3.7744149764100907,8.622783185794496,"1,5,6,7,15","2,3,4,5,6,7,11,12,13,14,15",16.29213058818266
4,4,0.15490947160267332,1.5502757225389607,"1,2,3,4,5,7,8,9,10,11,13,15","4,5,6,8,11,13,14",19.779173858899647
5,5,2.184957846310487,8.332586295553186,"1,3,4,5,6,8,9,10,12,15","1,4,7,14",17.812529145012576
6,6,6.807186120879868,3.5403379458250095,"2,6,9,10,11,12,13,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",15.192386979989866
7,7,7.644903412703995,3.1876396809165453,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,10,11,12,15",11.258416893170368
8,8,6.786223358702056,8.370980180678288,"4,11,12","1,2,3,4,5,6,7,10,11,12,13,14,15",20.05884501615636
9,9,9.721894632562574,3.802227092933518,"9,10,15","1,2,6,9,10,12,13,14",20.72850364126831
10,10,5.445408445423813,1.2445704103620803,10,"2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.31085591437504
11,11,1.0021871936718818,5.136627879361766,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","3,5,6,7,10,11,13",23.02476002872602
12,12,8.69199439485639,0.0,"3,4,5,9,14,15",N/A,23.750783232961915
13,13,6.376005008201316,8.123954023495354,"11,12,15","1,2,3,4,5,9,10,12,14,15",23.09112214527825
14,14,8.73236407616585,0.43490036122520337,"2,4,5,6,7,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.61886385510479
15,15,2.0170386729304735,0.0,"6,10,15",N/A,19.527439146029092
16,16,3.2976133038422715,1.7979833777961407,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.647485997940318
17,17,1.4080603291573757,9.509440706292448,1,"5,10,12,15",13.011235584152034
18,18,0.38722046480481387,6.962307872558196,"4,5,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",8.51079348053562
19,19,8.732871754555054,2.4828865890693397,"1,5,6,14","1,5,13",16.035060721325976
20,20,0.3351079868527318,2.5982479343535325,"2,3,4,5,6,7,8,10,11,12,13,14,15",5,8.492378971101582
21,21,8.92136140628221,9.302150379917245,"3,5,7,9,11,13,14","1,10,11,13,14",20.255977121968243
22,22,9.186204736350387,2.7896448276415455,"1,2,4,5,6,7,8,9,11,12,13,14","1,13",21.958563442578402
23,23,6.469657430731951,9.011392966595821,"1,3,8,11,12","3,4,5,6,7,9,10,11,12,13,14,15",20.256596337078285
24,24,9.641801231261768,2.906200502271586,13,"1,2,3,4,5,6,7,10,11,12,13,14,15",13.14602803369789
25,25,8.362222883855143,1.0904432949851373,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.135109023588782
26,26,2.3438137156834458,4.867960258731095,"3,6","3,13,15",13.39403643119033
27,27,5.876941672644057,0.0,"4,5,6,9,11,12,13",N/A,8.469252369228156
28,28,0.7325244154524724,7.712738620545934,"2,3,5,6,7,8,11,13,14","2,3,4,7,8,10",9.078519774438542
29,29,2.166201475395886,0.0,"4,6,9,11,15",N/A,9.896634705173156
30,30,3.8678471187433674,6.808901745210126,"4,5,7,8,9,14,15","1,5,6,7,8,10,11,13,14,15",14.63336679139464
31,31,8.328461280148154,0.0,"1,9,15",N/A,18.8707506938066
32,32,5.746935942006537,0.32959298564128825,"1,5,9,12,13,15","2,5,7,10,13,14,15",21.571507594062865
33,33,8.573973670145415,8.157183524281315,"1,4,5,6,7,8,9,10,11,12,13,15","1,3,6,8,13",20.020653122541283
34,34,0.24975720395424728,4.288244059927355,"5,8,9,14","1,2,3,4,5,6,7,8,10,11,12,15",15.282742080002157
35,35,1.9944304371140675,1.0777130603206109,"1,2,4,5,6,7,8,9,10,11,12","1,2,3,4,5,7,8,9,10,12,14",23.6350615547594
36,36,5.575853219672514,0.0,7,N/A,19.99485419524705
37,37,0.3802848210834686,0.5968047523791364,"1,3,4,5,6,7,8,9,10,11,12,14","1,2,3,5,6,8,9,11,12,13,14,15",7.740147759071982
38,38,4.614036979192941,0.6274293347821069,"1,2,8,9,10,11","4,5,6,7,9,11,12,14,15",22.184408992481305
39,39,2.0471157628700967,4.426961307844635,"2,5,8,10,11,12,13","3,4,9,10",11.447261456692878
40,40,4.310159254432846,4.886000678981745,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","6,11",15.777707385243332
41,41,3.0181136265102793,0.0,"4,5,10,12,14",N/A,17.9272376649983
42,42,8.009233355073732,1.04649320839449,"12,14","1,3,5,6,7,8,13,15",21.050951953017353
43,43,5.512660600233397,5.0675821402179615,"1,8,9,10,11,13,15","1,2,3,4,7,8,10,11,13,14",22.659784612500925
44,44,6.656161575184597,5.940147156212838,"1,2,4,5,6,7,8,10,11,12,13,14,15","2,9,10,12,13,15",15.189406835735458
45,45,7.098290217305233,1.9766066976866226,"1,2,5,6,10,14,15","5,6,9",19.102107945488513
46,46,4.3748861782474915,2.2325257168636545,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,6,8,9,11,13,14,15",13.065820205022343
47,47,8.794660850566805,9.819804507299834,"1,2,3,4,5,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.94707313322629
48,48,8.080146056249008,6.550306337396128,"1,6,8,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",20.580377120985098
49,49,5.766190874374301,5.835420056899618,"1,4,5,6,8,10,11,15","1,3,4,6,7,8,9,10,11,12,14,15",16.8926219389994
50,50,1.9315547748971729,0.44991906360330236,"3,6,7,9,11,12","2,4,5,6,7,8,9,10,11,12,13,15",22.329675430678126
51,51,8.765288267371695,8.018485626189356,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,5,7,13,15",20.308206561004624
52,52,2.2715782013850294,1.9098728152678068,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","1,2,5,11,12,15",20.75218248000646
53,53,5.992912147876051,8.460056127740298,10,"5,14",17.960000120627768
54,54,3.5257857320964248,3.199974649778383,"1,5,6,7,13,14","2,3,5,8,9,11,13,14",19.988667538680446
55,55,4.9388972148630215,7.189607964267372,"4,5,11,12","3,5,9",23.297018730007096
56,56,5.3518253903332855,0.8556024184454558,"2,7","1,4,5,7,8,9,10,11,13,14,15",13.089658133007804
57,57,1.5113069451417283,6.381788727841336,"1,2,4,7,8,9,10,12,13,14,15","4,6,8,10,13,14,15",16.57567713175697
58,58,7.5320249632188006,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,15.930202428619719
59,59,2.551905729972078,8.726163382302609,"3,4,8,11,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15",23.510296568795923
60,60,2.917441856344597,9.074630404941113,"1,2,3,4,7,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",15.650639075123518
61,61,9.662961393620272,4.346354099789945,"2,3,5,6,8,11,12","2,5,6,7,10,11,12,13,14,15",20.16352693972241
62,62,2.417639550669526,0.0,"2,4,5,6,7,11,12,13,14,15",N/A,11.532979674175479
63,63,7.649665523470047,4.394245616711359,"1,3,4,5,7,8,9,10,11,12,13,14,15","1,3,4,5,6,8,9,11,13,14",23.587884896479913
64,64,1.1854822792405562,3.5194510795645018,"2,3,5","5,6,7,10,11,13",17.42638967450275
65,65,5.51238295236581,1.0268987155003173,"1,7,10,12,14,15","3,5,6,15",10.070205039609217
66,66,6.558911950484906,4.517440614078052,"1,2,5,6,7,8,9,10,11,12,13,14,15","2,4,5,8,9,11,12,13,15",15.911248210575426
67,67,4.547787054205746,7.207022816084395,"3,5","2,3,4,5,8,9,12,13,14",21.201788493415254
68,68,9.387629395759738,3.191982524458412,"2,4,6,7,9,10,11,12,13,14,15","2,4,6,9,11,14",15.98300227914836
69,69,5.855748535706713,5.876565970717744,"1,3,4,7,8,12,13,14","2,3,5,6,8,10,13",14.073368653295944
70,70,5.741321791794097,8.999981102486162,"1,4,5,6,7,10,12,14,15","1,5,8,12,13",18.174767553213826
71,71,9.752489300962905,8.314966045314062,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","2,3,4,5,6,8,11,13,14",19.864377311095367
72,72,8.998992442757721,2.7644104623725196,"1,3,4,5,6,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,14,15",16.49623644226287
73,73,8.026528570101682,7.627431347047655,"1,2,4,9,10,11,13,14","3,4,6,8,9,10,11,14,15",22.94712543632604
74,74,0.021897990712943516,0.0,"1,2,3,6,7,8,9,10,11,12,14",N/A,9.125032953477394
75,75,3.8232182716382157,2.685745081440042,"1,3,6,7,14","2,6",16.25224384833564
76,76,1.7153010292550785,3.720123430592277,"2,3,4,5,7,9,10,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,15",7.543980484881306
77,77,0.8049673868568596,8.574071037344885,"1,4,9,11","3,4,5,9,11,12",14.454159014759746
78,78,1.814637832629299,4.727052276853266,"1,2,3,4,5,6,7,8,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14",12.118344595914053
79,79,3.445706794998018,4.510057665074427,"4,8,12,13","1,2,3,4,6,7,8,11,12,15",23.77148054761849
