,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.993572940899247,8.001368041585732,"4,5,6","1,4,6",18.487646712438483
2,2,4.165285478927777,4.35044070474817,"1,2,3,4,5,6","1,2,3,4,5,6",18.762538205114808
3,3,9.023842260244255,1.5834889588492063,"1,2,3,4,5,6","1,3,4,6",15.954466103979826
4,4,2.6208244119120727,1.5880243625139945,"2,3,4,5,6","1,2,3,6",4.467887485386166
5,5,3.4522299555888445,1.2198644088212818,"1,3,6","1,2",20.492904191078075
6,6,8.489091185874308,3.8011527854980076,"1,2,3,4,5,6","1,4,6",18.917701125236462
7,7,2.3390093422219826,5.424774910597595,4,5,22.751112573022205
8,8,2.9944982449953637,5.540200694489425,"3,5","1,2,3,4,5,6",10.418178410878093
9,9,4.690469905921687,0.0,"1,2,3,4,5,6",N/A,22.384174256269365
10,10,6.070734376257462,0.07630104913292857,"2,3,4,5,6",4,18.300454009573823
11,11,4.938200512885189,0.0,"1,6",N/A,21.704454084890436
12,12,2.513604506840731,9.760188719625063,"1,3,4,5,6","1,2,3,4,5,6",23.72765444029904
13,13,1.6894521849513378,1.1898792124602098,6,"2,3,4,5,6",12.307705480207222
14,14,9.938857049765865,4.420488664871796,"1,2,3,4,5,6","1,2,4,5",23.885209546859798
15,15,1.4644140804945005,2.862655969592054,"1,6",6,4.3892196639711605
16,16,5.802326192171192,3.1792206546177573,"2,6","2,6",17.267037918129397
17,17,8.39508154126275,0.0,"1,3,4,5,6",N/A,21.61376286318732
18,18,7.2290633153651465,0.0,"1,2,3,4,5,6",N/A,18.71649262842793
19,19,3.0570134181346873,3.3339863439719064,"1,4","1,2,3,5,6",14.035256795618313
20,20,5.440325475208569,7.4374044742045715,"1,5,6","1,2",18.534930629525697
21,21,0.3472784878730184,8.040642121409379,6,"2,5,6",22.00493224937263
22,22,4.726365106919181,1.0008372364707496,"1,2,3,4,5,6","2,5,6",19.18163058016239
23,23,8.370750004638168,5.312594846392159,"1,2,3,5,6","1,2,3,5,6",17.34873731401602
24,24,8.242242603907162,4.0336875688342255,"2,3,6","1,2,5,6",15.321763954809427
25,25,1.6733703752410367,9.790330464139675,"1,2,4,5,6","3,4,5",20.6248025287797
26,26,7.3734547140888065,7.465484199985637,"1,2,3,4,5,6","1,3,6",15.766405784957492
27,27,9.335996406596198,4.900993740091398,3,"1,3,4",21.4441613761364
28,28,3.263442286390168,2.3486718934749886,6,"1,3,4,5,6",8.755681105007385
29,29,2.798496472325809,0.0,3,N/A,19.979647634750062
30,30,0.7571902823663845,0.0,"3,4",N/A,23.12908733844364
31,31,1.5602117603127907,1.3064530542197272,"1,2,3,4,5,6",6,6.759606608133914
32,32,1.3565609239851162,6.061722567861766,"1,4","1,2,3,4,6",13.59040040621662
33,33,2.0337798569634167,8.411785125960568,"1,4","2,5",16.3265516760043
34,34,9.981884779277546,2.0885987350918835,"1,2,3,4,5,6","2,3,4,5,6",21.34786786403719
35,35,3.8121354401273457,3.8518220966415937,"3,4,5,6","3,4",15.438889147340936
36,36,5.578961977251482,0.2896144474372475,"1,2,3,4,5,6","1,2,3,4,6",8.950278217927929
37,37,9.349504247275696,7.203445436798953,6,"2,4",16.96436364549657
38,38,3.4889929390357777,6.880142255910662,"1,2","2,3,5",18.054544473623825
39,39,8.082891142205886,0.026578553623419765,"1,2,3","1,3,4,5,6",15.841644138534857
40,40,4.259259690265126,8.43454755143674,"1,3,6","1,4,6",22.338012975218355
41,41,1.38508836723782,0.0,"1,4",N/A,20.034430400043792
42,42,5.4735466835864734,2.5051516543666086,"1,5,6",2,8.17692316275724
43,43,7.884116270464841,8.15342693149165,"3,4,5",3,23.40916406259806
44,44,0.08380031396730048,1.3158540735387214,"1,2,3,4,5,6","2,6",1.4315440981813246
45,45,5.892966065205725,4.548408426002042,"1,2,3,4,5,6","1,2,4,6",18.321509511757164
46,46,8.698037533673649,3.0770327496370484,6,"1,2,3,4,5,6",12.933445005185291
47,47,8.420297700911942,9.572978069235075,"1,2,3,4,6","1,4,5,6",19.70429183780685
48,48,3.2223563637164365,7.600967993147361,"2,3,4,5,6","1,2,3,4,6",16.469965107112095
49,49,4.6779401332181365,8.157004768467129,"1,2,4","3,4",15.794634344882564
50,50,1.8384795964822886,0.0,"1,2,3",N/A,7.582525991725439
51,51,4.293101413565267,8.208685881416315,"1,5","3,5",16.719981723636437
52,52,3.8915201426995507,0.0,"1,2,3,4,5,6",N/A,22.214203053105276
53,53,3.403800819583076,4.121948374316742,"1,2,4,5","1,2,3,4,5,6",13.759214208507878
54,54,5.360998661595983,0.25791648944265444,4,"1,2,3,4,5",9.46066911149652
