,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.6345632713618325,1.8099128726353642,"2,3,8,9,13","1,11",16.12772596996699
2,2,5.659030745091981,1.242832408726503,"3,4,6,7,8,9,10,12","1,6,12",12.476522121869454
3,3,2.2257137598191044,4.943598880972363,"1,2,4,6,7,8,9,11,12,13",6,7.379128993959987
4,4,7.113287533337475,9.024747889725441,"1,13","4,5,6,7,8,9,10,11,12,13",18.821854512326286
5,5,7.851579331718604,9.778308949852384,9,10,23.373307977739845
6,6,7.867897843496166,1.756851428312488,"2,4,5,6,8,9,10,11,13","1,5,11,12",12.186339472135291
7,7,8.199022736320217,4.9077734833164115,"2,5,8,9",13,17.4682932479585
8,8,8.310533532302424,4.413389295728674,"3,6,8","4,5,6,7,8,9,10,12,13",20.988055231587573
9,9,1.1440916068556106,0.3332373168352165,"1,3,4,6,7,8,9,11,13","1,2,3,4,5,6,7,8,10,11,13",7.675168523317808
10,10,9.943253636690642,4.226786764796152,"2,4,9,10","2,5,9",15.853425226885228
11,11,0.4934920723843761,6.927525461191003,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,6,8,9,10,11",21.1519764383929
12,12,4.489514767808304,2.1646702097254824,"5,6,7,8,10,11,12,13","4,5,7,8,9,11",11.148999778201116
13,13,3.081807376110887,1.5281297618515688,"1,2,3,4,5,6,7,9,10,11,12,13","1,2,3,4,5,6,7,9,10,12,13",23.519750937617957
14,14,3.9092289135926994,1.461480027959493,"1,2,4,6,7,8,9,10,13","2,13",14.596210446812986
15,15,0.6147181266239921,8.999899411991976,"1,5,6,7,11,12","1,3,5,9,10,12",23.58395101650644
16,16,4.270286518364471,4.166288891863128,"2,4,6,7,9,10","1,4,6,9,10,11,12,13",21.582570790573826
17,17,4.013227647311006,3.2877492061946456,"1,2,5,6,7","1,2,3,4,5,7,8,9,10,11,12,13",17.993666598128307
18,18,2.949455365762245,0.0,"2,3,5,9,10",N/A,16.446937079057207
19,19,8.9598246113177,9.844000492562003,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,4,5,8,10,11,12,13",23.229038404959255
20,20,9.825304187842114,9.637994344219253,"1,3,4,5,7,9,10,11,12,13","4,5,6,11,13",22.899010732572854
21,21,7.455460986381443,6.111714211419197,5,"1,4,7,8,13",15.086950751459137
22,22,6.827989102215324,2.3647662056621166,"2,7","1,2,3,4,5,6,7,8,9,10,12,13",13.351023036393055
23,23,3.5219801232535906,6.801276570577097,"1,2,3,4,5,6,7,8,9,10,13","7,10,13",18.633105899224645
24,24,3.8537001942954685,3.5680448940767495,"1,2,4,5,6,7,8,9,11,12","1,2,3,4,6,7,8,9,10,12,13",17.85319921555005
25,25,5.953633150454572,7.040366978764318,11,9,23.07125535089405
26,26,9.455612188437168,0.5293847077571523,"1,6,8","1,2,3,4,5,6,7,8,9,10,11,12",13.498648157365484
27,27,9.089517582776375,0.21117820118411235,"2,3,4,5,6,7,8,9,10,11,13","1,3,4,5,6,7,8,9,10,11,12,13",17.89320679368044
28,28,0.9413173381258844,6.581718877716152,"2,4,6,8,9,10,12,13","2,4,6,7,8,13",20.05811780739606
29,29,1.1878571669480775,7.289421191138796,"2,3,4,5,6,7,9,11,12,13","3,6,9",16.147507370552837
30,30,3.0292373690351635,8.54868337825489,"3,12","8,12",12.427094300864118
31,31,8.886837312980544,1.0696805119956465,"1,2,3,4,7,9,10,13","4,5,6,11",23.244341595171626
32,32,6.390355486855002,0.7569302074145223,"1,3,4,7,9,12,13","4,7",17.06856350099266
33,33,1.818627675498703,6.1653076127295945,"1,2,3,4,5,7,8,9,10,11,12,13","3,4,5,6,7,8,9,11,12,13",19.082645474115985
34,34,2.3592288519208946,0.0,4,N/A,4.841612123022321
35,35,2.4112302944504815,0.4442713956117039,6,"1,3,5,7,8,9,10,11",8.977761056496721
36,36,9.397215921340594,5.0378672755788525,"3,6,10,13","1,2,4,5,10,11",16.6759707374535
37,37,0.9895011358914152,0.0,2,N/A,15.191419702011945
38,38,8.278565892555338,8.564609737558783,"1,5,8,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13",20.825940358570467
39,39,1.656737819409153,6.170499500101501,"1,2,3,5,6,7,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",17.261111064560136
40,40,5.371356695800516,4.270583618023328,"1,2,4,5,6,7,8,10,11,13","3,5,6,7,8,12,13",22.2408037973329
41,41,8.463441218009871,8.460758472533028,"3,5,6,7,8,9,11,12,13","1,2,3,4,5,6,7,8,10,11,12,13",23.488830355685014
42,42,2.2728071008043393,6.083797289886163,"1,2,3,4,5,6,7,10,11,12,13","1,2,4,6,7,8,9,12",9.444334607155842
43,43,1.425975799815229,7.933209750200312,13,13,14.16341399767236
44,44,9.051464339850458,6.541216008755001,"1,3,4,5,6,7,8,9,10,13","2,8",17.109465289736068
45,45,2.637754699150663,3.7444230511186483,"1,2,3,4,5,6,8,9,10,11,12,13","1,2,3,5,6,7,8,9,10,12,13",23.23802527980316
46,46,8.794548596221821,8.87349897033687,"3,4,5,6,7,8,10,11,12,13","1,3,4,12",18.273654088954803
47,47,3.304634118698806,3.621575186577278,"1,2,3,4,7,8,9,10,12,13","4,6,7,9,11",9.448336407782556
48,48,6.0229252835974005,2.2266276256501816,"1,2,3,4,5,7,8,9,10,11,12,13","5,9,10",11.562678155740326
49,49,7.461715952707488,3.087707008961069,"1,3,4,5,6,7,8,9,10,11,12,13","1,3,4,5,6,7,8,9,10,11,12,13",11.019443794328279
50,50,3.304277922164803,0.0,"2,4,6,9,12",N/A,14.856559159607496
51,51,5.923248434815015,5.7252857856736,"3,4,5,6,9,10,11,13","1,5,7,8,9,11,12",19.34232946474461
52,52,7.878588888488718,7.840790288307136,"1,2,3,5,6,7,8,10,11,12,13","1,2,3,5,6,7,8,9,11,12,13",21.156109608940817
53,53,9.45941860025701,2.997960979697792,"2,3,4,5,7,8,9,10,11,12","2,3,5,8,9,13",15.217501774628023
54,54,7.902202846118089,9.765348984756598,"2,4,5,6,7,11,12","1,2,4,5,6,7,8,9,10,11,12",22.448007974107274
55,55,1.85331450283722,1.520594959724516,"1,2,3,4,6,7,9,10,12,13","2,3,6,7,8,9,10,11,12,13",16.664740633869602
56,56,1.3972325738865343,9.62171096454161,"2,3,4,6,9,10,11,13","2,3,4,6,7,8,9,10,11,12,13",22.916340342180746
57,57,4.245827459351488,9.987697938084,"3,4,5,7,8,9,10,11","3,4,5,6,7,8,11",15.177806682520309
58,58,9.417983869975414,6.150100044625387,"3,6","1,2,3,4,5,6,7,8,9,12,13",18.368127777949013
59,59,7.388888945249566,1.0953966601757148,"1,2,3,4,5,6,7,8,9,11,13","3,6,7,8,9,11,12,13",17.795084926179065
60,60,2.0195813113563865,0.0,"1,2,3,5,6,8,9,11,13",N/A,17.185785075638066
61,61,3.4788026367881306,2.987610781805363,"1,3,4,5,6,8,9,11,12,13","1,2,3,4,5,6,8,9,10,12,13",9.118131766788203
62,62,9.23272623595982,4.147342355144554,"1,9","2,3,7,8,12,13",17.32957744016863
63,63,8.209488497283528,5.942571156374869,"4,6,9,10,12,13","1,2,3,4,5,6,7,8,9,10,12,13",18.239123643980903
64,64,7.040990702106566,8.528024727785624,"1,3,5,7,8,12,13","1,3,4,5,6,9,10,11,12,13",21.926762612117997
65,65,9.648858763555499,9.925867985786528,"8,13",3,21.994589919899074
66,66,0.5870931803356028,0.0,"2,6,13",N/A,2.914285421145988
67,67,3.6501116904198483,1.9686457564163506,"2,3,4",6,19.070711379203765
68,68,1.9530610948728033,8.564732607494577,"1,2,3,6,7,8,9,10,12,13","1,2,6,7,10,12",12.843942077774614
69,69,6.6028250489836235,0.0,"1,2,3,4,6,7,8,10,11,12",N/A,17.96365935890564
70,70,6.578974605177175,3.6877129639385453,"1,2,3,4,5,7,13","1,2,3,5,6,7,8,10,11,12",21.92490537098994
71,71,4.172045986287975,9.809168707899861,"1,2,3,4,5,6,8,9,10,11,12,13","2,3,4,6,7,10,13",19.291304509687105
72,72,4.500356785617208,5.552858624823253,"1,3,6,9,11,13","1,2,3,5,6,7,8,9,10,11,12,13",13.090290364582929
73,73,5.647088285569664,3.283925761615085,"1,5,6,11,13","3,6,8,13",9.547055597909077
74,74,1.3704840871165136,2.802110084724524,"1,2,3,4,5,6,7,8,9,10,11,12,13",12,17.550487624584207
75,75,4.5067720190721925,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,11.118959618891605
76,76,6.507669570391186,9.580805675412705,"2,4,7,10,12,13","1,11",23.99842161112977
77,77,2.4159348033681383,3.6466789217091278,"1,2,3,4,6,7,8,9,10,11,12,13",4,20.34727906893994
78,78,5.213932022747793,5.254336766635862,"1,2,3,4,5,6,7,8,10,11,12,13","1,2,4,7,9,10,12",11.896730500439004
79,79,7.0167288602979125,0.0,"4,10,11,12",N/A,21.56175931803739
80,80,2.071273603721089,7.642985401369601,"2,3,6,10,11","2,3,4,6,7,8,9,10,11,13",20.088681125647177
81,81,5.189948625678539,4.316182397903337,"1,2,3,4,5,7,8,9,11,12,13","2,3,4,5,6,7,11,13",14.171803347569922
82,82,6.059502295583342,1.2838874518925858,"2,3,6,7,8,10,12","1,2,3,4,5,6,7,9,10,11,12",10.12252832630731
83,83,7.400657003273996,0.0,"4,5,6,7,9,12,13",N/A,21.643138018757046
84,84,8.95508631440933,0.0,"1,3,4,5,6,8,9,12,13",N/A,17.296841182427098
85,85,9.461132984724463,0.0,"3,4,7,10,13",N/A,15.984404872151782
86,86,6.168570758286323,2.7563636540712944,"1,2,5,6,7,8,9,10,11,12,13","2,3,4,5,7,9,10,12,13",21.996771445846665
87,87,3.319618796545021,2.968549645373951,"7,11,12,13","1,3,5,10,12",10.568644608890878
88,88,0.9881042795612072,8.580849450691652,"5,7,8,10","1,2,3,4,5,7,9,10,12,13",21.739906943269887
89,89,3.505024630988458,0.0,"1,3,5,6,9,10,11,13",N/A,22.016623832047905
90,90,1.028770918682873,9.232570720731188,"3,4,6,7,10,11","1,2,3,4,5,6,7,8,11,12,13",16.38316694932983
91,91,3.921311606710527,9.108712650666405,"1,2,3,11","1,3,5,6,7,8,9,10,12,13",21.29409170836668
92,92,7.391846751746219,0.0,"1,5,6,7,8,9,10,11",N/A,23.323482764676953
93,93,7.377655473506421,0.0,"1,3,8,10,13",N/A,13.959304240036635
94,94,2.6358902134495246,0.0,"5,6,7,8,9,13",N/A,4.529723649600065
95,95,1.9329422372250005,2.8184099934698836,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,4,6,8,11",23.178264125129306
