,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.7834706119309232,9.618090699077186,"2,3,4,5,6,7,9,10,11,13,14,15,16","1,8,9,13,14,15,16,17",22.485667390843986
2,2,7.19807000393934,6.270175697746118,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,7,8,10,11,13,14,16,17",17.8550240966504
3,3,6.716577721312346,0.0,"5,6,8,13,15",N/A,12.586482748512001
4,4,4.632749191402117,4.280389980991327,"6,8,9,11","1,3,4,6,8,9,15,16",12.361594734373154
5,5,5.665302890628501,0.0,"11,12,13,15",N/A,22.05070548036125
6,6,8.250950041694349,3.3460531168899923,"4,5,6,7,11,14,15,17","9,11",15.688113881816811
7,7,1.0819760741207896,3.790933432754018,"1,6,7,9,10,11,13,15,16","1,2,3,4,5,6,7,9,10,11,12,13,15,16,17",20.514525302972544
8,8,5.849596630793528,6.551704815994621,"3,4,5,10,13,15,17",13,16.41438304806665
9,9,9.417916322956772,5.938437369293094,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,8,9,10,11,12,13,14,15",15.693705452604586
10,10,2.508958228960453,8.731606003827302,"1,2,3,4,5,6,9,10,13,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",21.528082119087703
11,11,9.198957923718861,8.530894768739028,"1,2,3,4,6,7,8,9,10,12,13,14,16,17","4,5,8,9,12,15,17",19.169118620884568
12,12,8.04312576544773,7.23776781918266,"1,3,7,10,12,13,16","3,4,5,6,8,9,10,11,12,14,16",15.95458016501866
13,13,9.95603242095948,0.0,"3,5,6,8,9,10,12,17",N/A,19.82579557870725
14,14,4.843838371669083,0.0,"1,2,3,8,9,12,14,15,16,17",N/A,20.93906806002188
15,15,6.1848204754801355,9.362809053422302,"1,2,3,4,5,8,9,10,11,13,14,15,16,17","5,7",19.733701044027686
16,16,2.663204999222165,0.681005659533781,"1,5,6,7,10,11,12,14,15,17","1,2,7,9,10,11,12,13,15",19.0485025136268
17,17,7.049419149107773,1.177730131573872,"2,4,5,7,8,9,11,13,14,15,16","2,3,6,7,9,10,12,13,16",20.156388161957004
18,18,2.5030830662484838,0.0,"1,2,6,8,9,10,12,13,16,17",N/A,23.53433719073353
19,19,5.970576697661679,0.0,"11,14,17",N/A,20.191290020943114
20,20,6.990620322375651,6.916386257259445,"2,8,14","2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",19.526090720291286
21,21,3.257207011340081,3.490032295569253,"1,4,5,6,7,8,9,12,13,14,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",13.04233271671297
22,22,7.755798220938135,2.805469288230107,"2,3,4,5,6,8,9,10,11,12,13,14,16,17","1,2,3,4,5,6,8,9,10,11,13,14,15,16,17",14.693002668747532
23,23,5.273474480608109,6.346284350369692,"3,6,12,13,14","3,5,11,13,15",12.618304514408324
24,24,2.786851184578536,2.7292891771051697,"2,5,6,7,9,11,14,16,17","1,2,4,5,6,8,9,12,14,16",8.377723447017063
25,25,9.339833658044594,9.019327912678705,"1,2,3,4,6,7,9,10,11,12,13,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",23.824419503167146
26,26,1.3016050594440187,0.0,"1,2,4,5,6,7,8,10,11,12,13,14,15,16,17",N/A,17.362816833931866
27,27,6.964148958595883,0.0,"1,2,6,7,8,10,12,16,17",N/A,19.228626779229206
28,28,4.35814915050075,0.18657593762269276,"7,12","1,3,4,5,6,8,10,11,12,13,15,16,17",6.918894726682122
29,29,5.934522773147307,0.0,10,N/A,21.801109573730123
30,30,1.7410932643884802,0.4008766484612125,"1,2,3,4,5,6,11,16,17","1,3,7,8,10,13,14,15,16,17",20.479035342142264
31,31,3.402799223205437,5.830624045506023,"1,2,5,6,7,8,10,11,12,13,14,15,17","1,3,5,6,7,8,9,10,11,13,14,16,17",10.033507151872378
32,32,6.83404354605141,0.0,"1,4,7,8,10,11,12,13,14,15",N/A,16.75864994366284
33,33,6.647158232460617,8.369831520045176,"2,3,5,8,9,10,11,13,14,15,17","4,12",21.793634004998623
34,34,9.000872762809252,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17",N/A,18.45289384213191
35,35,6.09823197112311,9.129757970782904,"1,4,8,9,10,15","1,6,7,8,10,11,13,14,16,17",23.242007833093105
36,36,2.9107179008091224,1.961076426006061,"1,3,4,8,9,10,11,16,17","2,3,5,6,7,8,9,11,14,16,17",19.717846125447686
37,37,2.5802958141660692,8.758747574993258,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",14.448359098283824
38,38,7.023785283281514,8.237478032809394,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,5,6,7,9,10,11,13,14,15,16,17",15.42954483709553
39,39,2.9061063043586053,8.835104623812391,"1,4,12","8,10,12,13,17",21.427189144489137
40,40,3.999414624837907,0.0,"3,6,13,17",N/A,12.13463463198833
41,41,1.906428793894288,3.3168539666624284,"2,3,4,5,6,7,8,9,11,12,15,16,17","6,8,9,16",23.77746137612777
42,42,7.838192916870472,7.873427595306422,"1,2,3,4,5,6,7,8,9,10,11,12,14,17","1,16",21.604475429440544
43,43,9.689871739155082,0.0,"1,2,3,9,10,11,13",N/A,20.43808167268847
44,44,2.3334673486260584,0.0,"5,7,9,15,16",N/A,21.07302627532601
45,45,3.458279257249337,3.052704304263323,"1,5,6,9,10,11,12,14,15,16,17","1,2,3,5,6,8,11,13,14,16,17",12.73702344791179
46,46,7.8317844852550635,9.299258973820148,"1,3,7,10,11,15,16,17","1,3,4,9,16",21.778039755752765
47,47,2.9610632865155537,3.379916659850788,1,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",11.699961203248986
48,48,5.105093310928531,8.3874376868569,"1,2,3,4,5,6,8,10,11,14,15,17","3,6,10,14",19.96132392925128
49,49,1.8252066056934435,5.626132339885332,"2,4,9,10,11,12,13,15","1,2,3,5,7,8,9,10,11,12,13,14,15,16,17",15.974054437851919
50,50,1.8507730304763181,0.39629009541963356,"4,7,9,11,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",4.804918830753065
51,51,2.682394579192362,3.71900812360497,"1,2,3,7,8,9,10,11,12,13,14,15,16","1,2,4,5,6,7,8,9,10,11,12,14,15,16,17",21.278464380784694
52,52,1.4612141214061691,4.868660169388749,"1,2,3,4,5,7,8,10,12,13","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.05708679144874
53,53,2.4026904905085287,8.083576917457139,"4,6,7,9,11,12,13,15,16,17","1,5,6,8,9,10,11,12,14,15",17.128059681142158
54,54,3.998323009355765,1.3651237464992572,"3,5,8,9,10,11,13,14,16","1,2,5,6,7,8,10,13,14,15,16",16.40398513187492
55,55,8.34120429136579,5.96952965473119,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,4,5,6,7,8,10,12,13,14,16,17",22.890103048870408
56,56,1.6559233721407185,8.833556534159401,"6,14,17","2,3,4,5,6,9,10,11,12,13,14,15,16,17",15.662202930389903
57,57,3.1200217319632273,6.9633950946809975,"4,11,14","1,2,3,4,5,6,7,8,9,11,12,13,14,15,17",23.591605331263167
58,58,8.340073101667265,0.8207909564291771,"1,2,4,6,7,8,9,11,12,14,15,16,17","1,3,7,10",19.77281290190168
59,59,8.512450547495954,7.294281471459682,"1,2,3,4,5,8,12,13,14,15,16,17",7,16.251004050502033
60,60,0.6936829415091339,4.671200677740922,"1,2,4,5,8,10,12,14","1,2,3,4,7,8,11,12,14,15,16,17",11.864794145095862
61,61,5.363756931333532,6.4028260737632525,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,6,7,8,9,10,11,12,15,16,17",16.58327570066232
62,62,0.39583487126207517,4.517300250035134,"1,10,11,16","3,5,6,8,9,11,13,17",17.177775054909013
63,63,3.628422594197586,2.7880301759209667,"1,4,6,11,12",7,9.354843038199366
64,64,4.030776073037535,6.188039831306068,4,"2,4,5,8,9,11,12,13,14,15,16",12.073297519543909
65,65,9.102660394026284,4.830625882537815,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.783564072669684
66,66,0.9872704024063461,9.475849721085677,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.66979638570654
67,67,2.2123439685863886,1.8401112378130113,"1,3,6,7,11,12,14,15,16",14,4.3213671841417325
68,68,8.807974024103371,0.0,"2,3,5,6,7,8,10,12,13,15,16,17",N/A,21.148488782666625
69,69,2.27295713381786,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,16,17",N/A,21.365033088615245
70,70,1.7648401057103713,0.2816719612777341,"1,2,3,4,8,9,10,11,12,15,16","1,7,9,12,14,15,16",23.411353373140713
71,71,5.673148796965268,0.0,"1,4,5,6,7,9,10,11,15",N/A,21.61732388304265
72,72,4.600146302704471,0.1259340263627584,"1,3,4,5,6,7,9,10,11,13,15,16,17","6,10,11,15",15.568615681931409
73,73,3.7372016927160203,3.3987476979299003,"2,3,6,7,8,10,14,16","2,4,9,11,12,14,15,16,17",13.802453824504472
74,74,7.739020466749931,2.582208290209148,"1,2,3,4,6,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.59300308807592
75,75,8.634436524488702,0.0,"2,4,5,6,7,9,11,14,16,17",N/A,15.94686285513847
76,76,8.302998086868755,0.26924835628687194,"4,10","1,11,13,16,17",11.003171339324295
77,77,5.712906510716622,3.9092321704590005,"3,4,5,7,8,9,13,15,16","12,17",20.94888804540828
78,78,7.231080256917188,6.119749769251605,"2,4,8,11,12,13,17","1,4,8,9,11,14,15",18.797077724486353
79,79,0.8529515297922197,0.0,"1,2,3,4,6,8,9,10,13,14,16,17",N/A,21.37193458123027
80,80,4.045604839997836,0.0,"5,6,7,8,9,10,11,12,16",N/A,22.63161923484254
81,81,9.217439203212217,7.047546610989162,"2,5,9","5,6,8",22.63136732077621
82,82,5.13081469772546,3.388907764686052,"1,3,5,6,7,12,14,15,16","1,2,5,6,8,9,11,12,13,14,15,16,17",23.284470503015655
83,83,9.752557494009311,0.0,"5,6,7,8,9,15",N/A,16.804920281458166
84,84,6.239260281939388,3.386109291792266,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,7,8,9,11,13,14,17",19.115928270363355
85,85,9.15647411427626,0.0,"1,5,7,11,17",N/A,18.765676060236213
86,86,5.797617387821966,0.0,"1,3,4,5,6,9,10,12,13,16",N/A,17.97575985745818
87,87,7.801749814380178,1.3708671114563509,"2,4,6,7,8,11,13,15,17","1,3,4,5,6,7,9,10,11,12,13,14,16",17.290997857575434
88,88,0.7302352439304793,2.760377779755393,"1,2,3,6,14,16",16,5.698378360005597
89,89,6.172093065426965,9.873685132113254,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",8,22.437467065184293
90,90,7.568419475982326,0.0,"1,2,3,6,7,8,9,10,11,12,13,14,15,16,17",N/A,19.176644561312237
91,91,5.950346700709558,7.554954898895222,"2,3,5,6,8,11,12,13,15,16","1,2,5,6,7,11,14,16,17",17.831727826838748
92,92,2.6130479670284923,8.313267934916155,10,"3,8,10,13,16,17",18.821311991759963
93,93,3.7246355165901237,4.829991699898608,10,"5,6,8,16",18.34882085733568
94,94,5.5988678240379635,8.955365956435836,"1,8,12","15,17",17.3318976441886
95,95,6.613130458438472,9.067177664355173,"6,9,10,12,14,16","1,2,3,5,7,9,10,11,14,15,16,17",18.618383736721473
96,96,3.3431908970340496,6.665365313012771,"14,15,16","3,6,8,9,10,12,13,14,15,17",21.060377255115508
97,97,4.027944522237066,0.0,"1,2,5,10,14",N/A,12.9873590332034
98,98,3.7178740614005648,3.4206429693305718,"2,3,5,7,9,12,13,14,15","1,3,4,5,6,8,9,10,11,15",13.153812277841764
99,99,9.975487111596838,5.058625140090238,"6,12","1,2,4,5,6,7,8,11,13,15,16",19.07014711702417
100,100,9.138416003939646,5.023779815057291,"1,5,8,9,13,16","5,11",20.94103909024959
101,101,9.44575219685263,2.314295652787457,"1,4,6,7,8,9,10,11,12,13,15,16,17",2,16.963829332961772
102,102,5.0941833831321,8.881554672148019,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.81598948965356
103,103,4.8136276529968915,2.349868122271468,"1,2,5,9,11,12,13,14,15,16,17","3,4,15",11.787737829965888
104,104,4.526985140334855,8.977352841651689,"1,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",14.338389862311057
105,105,5.351921410587966,0.0,"2,3,4,5,6,7,9,10,12,14,15,16,17",N/A,18.887529839909643
106,106,0.6075436166537351,8.978103479116632,"1,2,4,5,8,9,10,11,12,13,14,15,17","2,4,5,6,9,12,13,17",19.584487440870127
107,107,0.5451010525743905,1.153886084177731,"1,2,7,8,9,11,12","1,3,4,6,7,8,9,10,12,13,14,16,17",14.089794906916142
108,108,6.593969086039579,3.732753293713784,2,"1,4,6,7,9,10,11,13,14,15",19.303447297906082
109,109,1.9514911228812848,0.8507318100465,"2,12,14,15","1,6,7,9,10",12.956129294090214
110,110,0.7627894150596082,7.020617000735384,"3,4,11,13,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",16.498487362687083
111,111,7.341879407299042,4.913878837459277,8,"2,3,5,12,13,15,16",17.91514903963922
112,112,0.48339171725419017,0.9859377617022425,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,4,11",10.057604359400322
113,113,8.836039532291478,6.2479381455231655,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17","1,5,10",19.64848150519943
114,114,6.5169075366724,2.6114244647887155,"1,2,3,6,7,8,9,10,11,13","1,2,6,8,15",23.060837514425007
115,115,0.5917828932746572,0.0,"1,2,4,5,9,11,12,15,16,17",N/A,16.497613654138927
116,116,9.421290694909239,0.19701242412359599,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","9,11,13",12.548231529616485
117,117,6.218464422167483,7.382196762811361,"2,4,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",23.76897313072262
118,118,6.15135241037205,0.542798987780827,"2,4,5,6,7,8,11,13,14,16,17","2,3,9",19.550720394518294
119,119,8.893724017245505,4.106810134840812,"1,3,4,7,8,9,10,11,12,15,16,17","10,11",18.927539182083326
120,120,4.4848527521516,9.24932768954313,"1,2,3,6,8,9,10,11,12,13,14,15,16,17","2,3,7,10,17",21.024267854723817
121,121,9.574085985137547,1.6895558489035623,"1,2,4,5,6,8,9,10,12,15,17","4,6,8,9,11,13,14,15",23.198177143669795
122,122,6.102133193149225,5.264642800140697,"1,2,3,5,7,8,10,13,17","2,8,12",17.981185535682798
123,123,9.105714366687245,1.0953916851958778,"3,5,8,10,13","6,7,12,13,15,16",21.32774100767367
124,124,2.684423002369578,2.970810425106163,"4,8,9,12,15,16,17","2,3,6,7,8,11,12,14,17",9.530031483155836
125,125,2.2337411980538935,4.217752767944813,"1,2,5,8,10,11,14,16,17","1,2,4,5,9,10,11,12,13,14,15,16,17",17.93093994031566
126,126,2.434754194565291,4.454229043412951,"2,6,7,14,15,16","6,8",12.313589621278819
127,127,0.11568559220005215,4.418491156819735,11,"8,10,12,14,16",12.995209631927532
