,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.154768778369883,8.628081851873027,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,17","1,3,4,5,7,10,11,12,13,14,15,16",23.642041201090347
2,2,7.625068501197801,0.0,"3,4,7,10",N/A,23.028440509655447
3,3,3.9149811667919288,3.7189862816947503,"1,10,15","1,3,4,5,6,8,9,10,11,13,14,15,16,17",13.841431506126284
4,4,8.936259284975733,0.0,"2,3,6,7,9,10,11,16",N/A,23.01146177537267
5,5,9.034722930739317,9.01686584643118,"2,4,6,7,8,9,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,10,12,13,14,15,16,17",21.8191434317039
6,6,9.169129871993684,0.0,"1,2,3,4,5,6,8,9,10,11,13,14,15,16,17",N/A,19.206241402308564
7,7,4.406481087339763,7.229045026817173,"1,3,4,5,7,8,10,11,12,13,14,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",18.2142727886201
8,8,7.9121539698762735,5.691466883364189,"2,17","1,2,6,8,9,12,13,15",23.120541503260302
9,9,6.864210924139208,3.992970136239251,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","4,8,10,12,16",15.108824436741351
10,10,8.315522091242329,2.795972191343804,"2,3,5,8,11,12,15","2,4,12,16,17",23.588351761408784
11,11,5.268979187503298,0.029556267779139445,"1,3,4,7,12,15,16","1,2,3,5,6,7,9,10,11,12,13,14,15,16,17",13.709904086144356
12,12,1.4382841630858156,0.0,"2,4,5,10,11,13,17",N/A,4.69233706302276
13,13,0.28337792205616275,7.741547818317635,"7,10","2,4,7,8,9,13,16",23.676979516793033
14,14,8.045456861436485,7.911779434230855,"5,13,17","2,8,9",22.66221638158845
15,15,6.547777739155782,9.130003645286385,"12,13","5,10",22.45760519284291
16,16,0.27155415440030306,0.6814920048724304,"2,4,9,10,13,16,17","3,5,8,12,17",11.472730440269547
17,17,7.335135888725908,1.041400661739188,"3,4,5,16,17","2,3,4,5,7,9,10,12,13,15,16,17",13.795937870420406
18,18,6.866190956931221,0.0,"5,6,7,8,9,10,11,12,13,14,15,17",N/A,17.161096882698292
19,19,4.2302973467293645,0.0,"5,7,11,17",N/A,21.76631656770856
20,20,3.457558576975508,9.671368250187868,"3,4,7,8,9,12,14,16","5,6,14,17",21.068097323118987
21,21,6.634439331313946,3.189584517154742,"2,3,4,5,7,9,11,12,13,14,15,17","1,2,3,5,7,8,9,10,11,13,15,17",22.346792848464496
22,22,4.960706518209244,0.39418293276245686,"1,3,4,5,7,8,10,12,15,16,17","3,6,11",19.905084754567056
23,23,8.187357149140563,9.282975488636241,"2,3,4,5,7,9,10,11,13,14,15,16,17",16,22.462854256293873
24,24,4.919283187921426,0.7517227450366204,"1,2,3,4,8,12","1,2,4,5,7,8,9,10,11,12,13,14,15,16,17",18.23958182423992
25,25,9.905810429682905,5.846981047886111,"3,4,6,8,10,11,13,16,17","3,4,6,9,10,11,12,14,15,17",18.07435336795436
