,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.748794458092802,7.851649394620349,"1,2,4,5,6,7,8,9,10,12,13,14,15,16,17","1,2,5,14,17",20.999261843212317
2,2,2.1524048624013083,2.7788177991094454,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","1,4,5,9,13,15",9.632485446253689
3,3,5.264048712690688,2.360254610815171,"2,3,4,7,8,9","1,3,4,7,8,9,14,15",19.35661786055721
4,4,5.534671813973314,4.344909531451191,"8,11,12,16,17","2,3,4,8,11,12,14,15,16,17",11.600181880919845
5,5,8.188141459307971,8.364806875176782,"2,3,8,9,10,12,13,15,17","4,5,6,7,9,10,12,14,15",19.60888508182459
6,6,8.926571147166584,0.0,"1,4,6,10,12,13,16,17",N/A,14.150222430349409
7,7,2.3738089080224034,6.0305690481330245,"8,15,16","1,4,5,8,11,12,13,14,17",15.926916253142686
8,8,1.6466078945724316,4.842250518567685,"1,4,5,7,9,10,11,13,15","9,14,17",16.938552515039348
9,9,7.45977359396043,2.6295943081883255,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.572740050590014
10,10,8.312682438305522,3.9108612761893244,"4,7,12,13,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.690957501664585
11,11,7.117250864909739,5.924238660514019,"4,5,6,7,8,9,12,13,14,15,16","3,4,5,6,10,11,12,14,15,16,17",20.896502698506026
12,12,3.0266214547907957,2.51192561080702,"1,2,3,4,5,7,8,11,12,13,14,15","1,2,3,5,6,7,9,10,11,12,13,14,15,16,17",8.141247297946055
13,13,5.942925115277353,0.0,"1,8,11,12,13",N/A,12.570862003782047
14,14,2.819539220075974,1.5961015339801976,"1,15,17","12,13,14,16,17",11.184305982326922
15,15,7.691504901086415,8.79776375686593,"2,4,7,8,11,12,13,14","2,3,5,6,14,15",20.564773699916344
16,16,2.988774525948222,3.687927149132663,"5,7,9,12,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.974074818681437
17,17,9.435410818108267,5.179304959828713,"2,4,5,8,9,13,15,17","1,2,4,7,11,15",15.697346386573976
18,18,8.881569961534657,1.8519390292648752,"2,3,4,5,6,7,8,9,11,12,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.619780345972288
19,19,3.440091544203807,6.62238022136934,5,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.252509956255498
20,20,4.472272902248165,5.870063188865666,"1,2,3,4,7,9,10,11,12,15,16,17","1,2,3,4,6,8,11,12,13,15,16,17",23.40991321531557
21,21,5.192705703775356,4.030020013224598,"7,9,14","1,2,3,4,5,7,8,10,12,13,15,16,17",17.388342760749055
22,22,8.971413479594654,8.77139301159009,8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",18.11623035791905
23,23,3.911950238843267,0.0,"1,2,4,7,8,9,10,11,13,14,15,17",N/A,15.058171128977893
24,24,5.899341313951483,6.681622943960805,"9,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",19.059805173893682
25,25,0.8385675268583181,9.167927226688906,"1,2,5,6,7,8,9,11,12,15","1,3,4,5,6,7,8,10,11,12,13,15,16",20.727485585402256
26,26,8.602991545126333,5.1776357231035774,"2,3,4,5,6,7,8,10,11,12,14,15,16,17","2,4,5,8,11,12,13,16",17.455823897194872
27,27,3.5741438904092435,8.408963127016895,"4,8,9,11,13,17","1,3,4,7,9,10,11,12,13,15,16",18.60355516567056
28,28,6.102462174940967,7.285254979321676,"1,3,4,5,6,7,8,9,10,13,14,15,16,17","2,3,5,7,9,10,11,13,14,15,16",22.357447813123255
29,29,2.2643150579215607,7.147196663749648,"2,5","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",21.92748912122315
30,30,0.49700446706251067,1.5534830062872196,"1,2,4,5,6,7,8,10,12,13,14,16,17","5,6,9,10,12,13,14,16",23.053513813731044
31,31,6.6428679664702095,3.7951591430227416,"1,4,5,6,8,9,10,11,12,13,14,15,16,17","1,3,5,6,9,10,11,16,17",18.473986359182184
32,32,5.30139743634119,5.767153152982773,"1,12","1,2,3,6,7,8,9,10,11,13,15,17",23.70495691047102
33,33,0.663479842919118,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,15.718739629689122
34,34,7.192560671404453,9.76989613261156,"1,2,3,5,6,7,11,14,16,17","6,7,14,17",17.814132567551212
35,35,7.515014504109074,2.7292382018095074,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,8,9,12,14,15,16",19.873253680797074
36,36,7.138201654461939,2.466772366775002,"5,17","2,4",12.820224120931002
37,37,3.2825758682731667,3.061137839580833,"1,2,3,4,5,7,8,9,11,12,13,14,16,17","8,13",12.840746347693024
38,38,5.961031544083898,0.0,"3,6,10",N/A,19.04045320455995
39,39,1.3682241157028685,0.0,"2,4,5,9,12",N/A,19.311634159582084
40,40,7.351363563670599,2.0930977473821533,"1,3,5,7,8,11,13,14,16","3,7,14",13.902197967186073
41,41,1.9109658981611055,0.20508979933186455,"2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",3,20.125388234231643
42,42,6.472360019128152,1.1011526678500017,"5,10,11,12,13,14,16","1,2,3,5,6,7,8,10,11,12,13,14,16",23.76726138050462
43,43,7.206567398506437,2.991690764389018,"2,4,7,10,12,16","2,4,12",20.936090002678377
44,44,3.607349899563185,9.77863532072385,"1,3,4,5,7,10,11,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",21.816524392187223
45,45,9.950894818975712,4.978591060185264,"1,2,3,6,15,17","1,3,4,5,6,7,9,10,11,13,14,15,16,17",20.149082303136538
46,46,7.036605094571021,0.0,"2,3,4,5,7,8,9,11,12,13,14,15,16",N/A,23.05030825221269
47,47,0.8716184370379798,6.498479443720009,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",10.760838689072639
48,48,0.24376678576972788,3.3091385010998895,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,12",11.992938355521986
49,49,8.228138691311203,8.768389143522187,"9,12","7,9,15,17",18.39046690629692
50,50,5.747402671842867,7.306042671379027,6,"1,3,4,5,6,7,8,9,11,12,13,15,16,17",16.16598727844814
51,51,8.491460470959094,0.0,"1,3,4,5,6,7,8,9,11,12,13,15,17",N/A,16.872838774874545
52,52,4.71641882229715,5.93154669548019,"1,2,3,4,6,7,8,9,10,11,12,14,16,17","8,16",11.954086947254915
53,53,3.7834481068920045,0.0,"1,3,7,11,14,16,17",N/A,20.886021622839312
54,54,0.7843261999099482,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",N/A,21.276208856329944
55,55,0.9752676232566615,3.8316340371501614,"5,8","2,3,4,6,8,10,11,12,15,16,17",18.813630265643848
56,56,7.372711091861479,7.0356720993142305,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",14.62245124400011
57,57,4.04688043411608,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,5.313152943484934
58,58,4.236616668859103,8.176836604753648,"1,2,4,7,8,11,12,13,16","10,11,12,14,16",13.905675474634336
59,59,3.8542711325234844,0.08584088901596343,"4,8,9,11,13,14,17","1,2,3,5,6,7,8,9,10,12,13,14,15,16,17",16.701698005546536
60,60,3.7006495005074314,0.953605586216737,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.017884207477985
61,61,9.61747752304121,3.099812361633857,"1,3,7,8,9,13,14,15,16","3,9,11,13,14",22.2301378678605
62,62,5.571730420066919,1.8097478751332052,"1,2,3,4,6,7,8,9,12,13,14,15,16,17","1,2,3,4,5,8,9,10,11,13,14,15,16,17",9.723325472186495
63,63,2.361783526729445,1.3565394532721498,"1,3,10,12,13,15,17","1,3,4,5,6,7,8,9,10,11,12,13,14,17",23.29520630535508
64,64,5.844838832891567,0.0,"6,16",N/A,20.17956444685134
65,65,0.6440645846966209,0.0,4,N/A,6.969143816958768
66,66,5.077581048832545,0.0,"1,2,3,6,7,8,9,10,12,13,16,17",N/A,18.85528934511251
67,67,2.106749004374535,2.1632657685910663,"1,4,5,6,7,9,14,15,16","2,3,10,11,12,16,17",9.23316965765952
68,68,7.928198264601461,9.440627882267567,"2,12,15,17","2,8,9,17",20.717428024091962
69,69,3.813839499754159,8.048848227775066,"1,2,6,8,9,10,11,16,17","8,9",12.608775442818159
70,70,5.141061801821294,0.23593401765918065,"1,4,10","3,4",9.308801863371956
71,71,5.358351730757084,0.1889105439910721,"1,2,6,7,9,11,12,13,15,17","3,10,12,13,16",9.09088475754268
72,72,4.974574676441495,0.0,"8,10,11",N/A,9.467080485746113
73,73,7.348350446567487,8.56181261262421,"1,2,4,6,8,10,11,12,13,14,16,17","8,12",20.964872552478845
74,74,4.348313823601294,5.165974895160959,"1,2,3,4,5,6,7,9,10,12,15,16","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",13.608879193775985
75,75,5.283880958978981,7.380081037386141,12,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.606522734450682
76,76,1.016727763840739,8.442735374806258,"3,4,5,6,7,8,13,15,16,17","2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",15.38295605959373
77,77,1.0157057681272652,8.42807224092887,"1,2,4,5,7,8,10,12,14,15,16,17","4,12",19.484638400901595
78,78,6.95012784618128,1.2799132129048996,"1,4,10,17","1,2,3,5,8,9,10,11,16,17",20.241371240363485
