,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.911313817173475,0.15100044264797163,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,6,10,11,13,14",7.646991134181203
2,2,8.953308693652357,6.092666011118673,"2,3,4,5,6,7,8,10,12,13,14,15",12,18.759342217688676
3,3,2.192218661177038,3.041997552105914,7,9,10.1915844489378
4,4,6.772331743211639,2.4228240133576517,"2,4,5,7,8,9,10,11,13,14,15",14,16.928305709500954
5,5,0.4310519837031601,5.653156008663593,"2,3,5,9,10,11,15","2,7,11",23.028743751143928
6,6,2.187530974295442,1.30448284787683,"3,7,8,10,11","2,5,6,8,10,12",12.043976224999662
7,7,9.576162784108487,0.0,"1,11",N/A,23.598273648240564
8,8,8.211233281757877,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,18.733406181059664
9,9,0.927087604317306,6.879831818790651,"3,5,6,8,9,11,12,13,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15",22.550364908829117
10,10,2.284643551332821,7.392253104161194,"1,2,4,5,9,10,11,12,13,14,15","7,11,13",10.573764488467019
11,11,2.9077667893424497,0.08659226766134842,"7,10,11,14","2,4,8,9,10",10.230628983711474
12,12,0.5475788428379169,4.122850449249075,"1,5,7,8,10,12,13,14,15","2,6,12,15",10.03790541834534
13,13,4.849225956729208,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,22.551656413759183
14,14,6.8827419458565755,3.1346746853464733,"5,6,7,8,9","2,3,4,5,6,7,8,10,11,12,13,14,15",22.0961628498308
15,15,8.134806232071387,5.530714129740456,"7,14,15","1,4",21.905838345894445
16,16,5.670143007109668,8.700786437043261,"1,2,9,10,12,13,15","1,6,15",22.8065924177278
17,17,9.744930314518207,7.027373335898149,"2,3,4,6,10,11,13,14","1,3,4,5,6,7,8,9,10,11,12,13,14,15",19.56151747748021
18,18,3.02204249189335,3.459949585611306,"1,3,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,9,10,12,13,15",8.842209884251162
19,19,4.200244002846622,6.499117355280689,"3,5,6,8,10,11,13,15","1,3,4,5,6,7,8,9,10,11,12,14,15",18.784358132606236
20,20,6.458507965082008,4.863153097534468,"3,7,13",3,15.291792335153369
21,21,4.563692484076983,8.480864388662164,"1,3,8,9,10,11,12,13,14,15","2,7,8,12",19.918489372051884
22,22,3.832876424340065,9.910153406657656,"3,11","6,13,15",22.876513660452616
23,23,7.2272542167968705,3.43211437850361,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,5,6,7,8,10,12,13,15",19.742170197419505
24,24,2.469293328801123,3.226250808778527,"2,3,4,6,8,9,11,13,14,15","5,6,10",16.821379074395136
25,25,3.5027851716444145,5.045366791999206,"1,4,5,6,8,11,12,13","3,4,5,9,14",16.953116385875056
26,26,4.474635899072087,5.800558376073882,"1,2,4,9,10,12","2,4,6,7,9,11",16.280098805866984
27,27,3.6308585833320226,8.516174869240139,"12,14",8,16.548384911105593
28,28,3.7613232658011944,9.189443344690117,15,"1,2,3,4,5,6,7,9,10,11,12,13,14",15.641773319121526
29,29,0.8058386632964165,9.5668170319027,"10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.82412223187738
30,30,9.952404758022613,4.448737658641767,"5,6,10,11,12,13,14,15","1,5,9,10,15",15.833730930750944
31,31,5.623781975478316,0.0,"1,2,3,4,5,7,8,9,10,11,12,14,15",N/A,23.05547448405865
32,32,1.8561763792545571,5.84894265818836,"6,11","1,2,5,8,9,12,13,14,15",18.23030246597456
33,33,1.7396492468789992,6.2960218433755255,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,10,11,12,13,14,15",22.49404673750522
34,34,7.5878491858191754,8.422846346709623,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","6,10,12",22.588315404214377
35,35,0.3839035044296035,2.913520283310478,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,6,8,9,10,12,13,14,15",8.89075694362572
36,36,8.455794671687016,2.8921492454027833,"5,9,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.296850743313776
37,37,9.09382146546873,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,15",N/A,19.267121584408
38,38,3.3233856349719715,9.475426272872502,"1,2,5,6,7,8,10,11,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.508689530115603
39,39,9.178323899589044,5.8242865552905805,"6,7,10,12","1,6",22.901664064259286
40,40,7.209950651957212,0.8477994017747881,"1,2,4,8,9,10,11,13,14",13,12.127448107023076
41,41,7.685195866224196,3.572971916547009,"2,4,10,11,12,13,14,15","1,2,3,5,6,7,8,9,11,14,15",22.659947576324775
42,42,8.134155817105588,0.5668565898642419,"1,4,5,7,9,10,11,13,15","1,2,7,8,9,10,13,14",15.206761071118425
43,43,1.5619946867723433,8.724810122112213,"2,3,7,9,12,13","1,7",20.517024075075696
