,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.482525819199102,8.492102961696336,"1,3,6,7","4,6,8,11",19.777334034957835
2,2,0.3589959531881992,3.3043597277475625,"1,8,11","1,3,4,5,6,7,9,10,13",6.799195545192777
3,3,0.4454900641318438,6.7992547942402615,"1,5,8,9,10","1,2,3,4,5,6,7,8,9,10,11,12,13",12.478769836571068
4,4,4.262697423163752,0.0,"4,6,8,10,11,12,13",N/A,12.996875929582789
5,5,6.609847288897632,7.1453361821806105,"1,2,3,5","1,3,6,7,9,10,12,13",17.05906962601138
6,6,0.27915528874820184,9.737868813091486,"1,3,4,6,7,8,10,11,13","1,4,5,9,10,12",18.089917787736162
7,7,5.72211763512853,1.475305109343854,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,8,10,11",18.341027362383294
8,8,4.066331245174762,5.864501435100583,"1,9,12","6,11",16.203197462530206
9,9,9.797300674986168,0.0,"1,6",N/A,22.564008725764776
10,10,2.03339022502401,0.5654076956373133,"1,2,3,4,5,6,7,9,10,11,12,13","6,8",6.400991910049246
11,11,0.8702791723172754,3.0054752517655436,"3,8","1,3,4,6,7,8,9,10,11,12,13",17.367304571173833
12,12,7.137000557412564,0.11910181871961911,"1,3,7,12,13","1,2,3,4,6,10,11,13",16.494937001114277
13,13,8.238849093148081,0.6933476553326934,"1,4,10,11,12","2,3,5,6,8,9,13",16.34640263180014
14,14,1.497823592983597,6.782979678816991,5,"3,7,11",23.100530921050577
15,15,2.398302422686341,4.611678524331252,"1,5,7","6,7,12,13",9.973364474421626
16,16,5.871638303157074,2.944472159908159,"1,2,3,4,5,6,7,8,9,10,11,12,13",1,17.03484648463641
17,17,5.989793580684792,0.0,"1,2,3,4,6,9",N/A,21.978935941225448
18,18,7.991252679207857,0.0,"1,2,3,4,7,8,9,12,13",N/A,21.204362452886286
19,19,1.8277113974781833,9.863398833798446,"1,4,6,7,9,10,13","2,3,5,6,8,9,10,11,13",16.9548123975425
20,20,7.165922103429745,8.526259461808513,"2,4,7,10,11,12,13","7,12",22.833555078954852
21,21,3.9024034201530853,3.104331949730883,"2,4,9,11,13","1,4,6,7,8,9,10,11,12",18.25760497857017
22,22,7.905095129944368,0.0,"1,2,3,5,7,8,9,10,12,13",N/A,17.70164650534831
23,23,6.667318213439485,0.33382679016768724,"9,10","1,2,3,4,5,6,7,8,10,12",23.064059741619673
24,24,2.2690629668083737,4.854512268712999,"1,2,3,4,5,6,7,8,9,10,11,12","1,3,4,5,7,10,13",16.97063179874183
25,25,7.959154732642886,5.494733286075302,6,"1,2,4,5,6,7,8,9,10,12",20.0625725629289
26,26,6.928541479764865,1.0449897303248645,12,"1,2,3,4,5,6,7,8,9,10,11,12,13",22.26678878167424
27,27,7.56837819794306,3.262196757741833,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",11.762957597901249
28,28,3.17282456384408,0.0,"2,4,5,8,9,12,13",N/A,12.861653265930801
29,29,8.724837345196192,5.1682044924746915,"3,5,13","3,5,6,7,8,13",23.66478628703551
30,30,5.5579028589121995,1.9655253498828307,"1,2,3,4,7,8,9,10,11,12,13","1,2,5,7,8,10,11,12",20.5973375570895
31,31,5.420896254262378,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,22.23467718737161
32,32,1.8442217316050458,0.0,"2,4,5,7,8,9,13",N/A,20.74495858453973
33,33,4.179693154351916,2.8232180410993255,"3,5,8,11",9,18.220968568902194
34,34,1.7843074744973986,9.088286544548097,"2,3,4,5,6,7,8,9,10,11,12,13","1,3,4,5,6,7,8,9,10,11,12,13",12.940020852774554
35,35,7.220530295154153,7.755139470840763,"1,2,3,4,5,6,8,10,11,13","3,6,7,8",23.695382153163415
36,36,2.2294989221040176,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,12.839673165897636
37,37,0.4035500037990114,9.363526318135206,"1,6,10,11,12,13","1,2,3,5,6,7,8,9,12,13",20.95879164582962
38,38,2.7543781627727126,3.713563860326089,"1,2,7,9,10,11,12","3,4,5,7,8,11,13",8.682174150568509
39,39,3.5928719213781313,0.0,"3,8,9,13",N/A,17.353230452735403
40,40,3.228284871529199,0.0,"1,4,5,6,7,8,9,10,11,12,13",N/A,6.637881376901465
41,41,7.1364324272356345,0.4903573839286357,12,"1,2,3,4,5,6,7,8,9,10,11,12,13",20.2344712851325
42,42,9.555427331014833,5.620680923607378,"4,9,11,12,13","1,5,8,10,11,12",23.805202909010852
43,43,9.86989530713416,0.27223808996374,"2,3,4,6,7,13","1,2,3,4,5,6,7,8,9,10,11,12,13",10.219094534762405
44,44,1.9260409101707432,7.146966093927785,"2,6,7,10,11,12",10,11.756336741147331
45,45,0.7561276629408664,0.0,"2,3,5,6,7,8,9,10,11,13",N/A,18.40888834215621
46,46,8.229286833177733,0.0,"8,13",N/A,22.469147054960196
