,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.666154237743958,0.0,8,N/A,16.970337811396337
2,2,7.069085939148438,5.104783325432926,10,"2,4,5,6,7,8,9,10,11,12,13",16.034649687975126
3,3,3.15624677661504,1.8789425740000532,"1,3,4",2,15.15214921906544
4,4,1.7108705811818148,6.801260829072872,"2,3,4,5,6,7,8,9,10,11,12,13,14","1,8",9.22340735868114
5,5,8.363526766428395,8.328168971069207,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.321485603738818
6,6,7.770738592118237,8.802589351171587,"1,2,3,9,11,13,14","4,5,6,9,13,14",23.813033004718655
7,7,4.480201097295929,6.3903633814991245,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,4,6,7,8,9,13",19.026583734726884
8,8,0.9167543664687727,3.9823379030565578,"1,2,3,5,8,10","1,2,3,4,5,7,8,9,10,11,12,13",21.022630029463162
9,9,9.786444800295383,8.902513335049658,"3,9","1,2,7,11,13,14",22.32010154611608
10,10,0.9921791288782222,1.2669389039378176,4,"1,2,3,5,11,12,13",22.584004665202546
11,11,9.407913439901437,5.26226960004588,"2,4,13","4,5,7,8,9,10,11,12,14",23.012715989528125
12,12,5.5145492857117375,1.542999456683135,"1,5,8,9,10,11","1,2,3,4,5,6,7,8,9,10,12,13,14",11.053042934495982
13,13,1.0302277377920566,4.758738058312087,"2,4,5,6,7,8,9,12,13",3,13.478784507714249
14,14,4.078283209981945,1.4483679305770203,"1,3,5,6,8,9,11,13","2,4,6,7,8,11,12",8.443337580094797
15,15,2.222926358783882,1.8609449808840306,"1,4,5,11","5,6,9,10,11,14",11.939692868575063
16,16,6.094852024033584,4.594631182598713,"1,2,4,6,7,10,12,13","7,13",21.285975483868675
17,17,8.094339139523294,0.0,"1,2,3,4,5,7,9,10,11,12,14",N/A,21.209743499838844
18,18,5.646466683241119,7.060887286512177,"1,2,3,4,5,6,10,11,12,14","1,2,3,4,5,7,8,9,10,11,12,14",19.27206540564693
19,19,4.261884228681079,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,22.49072995730303
20,20,1.1654189024914874,4.733511008069202,"1,3,4,5,6,7,8,9,10,11,12,13","1,2,3,5,6,8,9,10,11,12,13,14",8.183171379032798
21,21,0.7234905921328671,8.54800722691307,"1,3,5,8,12,13,14","1,2,3,4,5,6,7,8,9,11,12,14",12.010052330879999
22,22,4.862487351451304,9.112160106784879,"1,3,8,9,11","2,3,4,5,6,7,9,10,11,12,13,14",18.628922627007018
23,23,5.31813154865588,4.867858442012266,"2,4,7,8,9,10,11,12","3,4",13.769355449298406
24,24,2.716721306595671,0.0,"1,2,3,4,5,6,7,8,9,10,12,14",N/A,18.37541586044985
25,25,9.266437265675716,2.1966920739709686,"7,9,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.838256509958804
26,26,5.881232987929062,5.297268644008942,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,7,8,9,13,14",20.514709840775136
27,27,3.47646911403648,1.9025672570472973,"2,4,6,10,12","1,2,3,4,5,6,7,9,10,11,12,13",21.46751200500363
28,28,0.8756536996146103,8.596684998328644,"5,8,14","1,2,5,7,12",15.77036725174915
29,29,1.276935931188643,4.448310234075907,"1,2,4,5,7,8,9,10,12,13","2,4,5,6,8,9,10,11,13,14",9.637285934457044
30,30,1.4792461194734352,2.5400760021595383,"11,12","2,3,4,5,6,7,8,9,10,12,14",11.267932119333647
31,31,5.707758033642066,2.289505243311959,10,"8,9,11",20.39175744517942
32,32,5.4237083885744966,1.5545548808224752,6,"1,4,5,6,9,10,11,12",8.226502909739112
33,33,3.236421876240917,7.4134680242647875,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,5,6,7,9,11,14",18.726677951788375
34,34,5.658316606229002,1.635346650831323,"2,3,4,5,6,9,10,11,12,13,14","1,3,4,6,14",10.687708321513373
35,35,8.998747182641816,0.5679997179931928,"2,4,7,8,11,12,13","2,4,5,6,7,8,10,11,12,13,14",11.361695328535719
36,36,6.712125490389303,1.8889831406285285,"1,2,4,5,6,7,9,10,11,12,13,14","1,7,10,11",8.636441204212728
37,37,0.19415940865006864,7.0354895564551505,"2,5,6,10,14","1,2,3,4,5,6,7,8,10,11,13,14",22.051645046778003
38,38,0.1284793846827248,2.4330728205517915,"1,2,12","3,5,14",19.74883082830237
39,39,5.604571515240327,0.0,11,N/A,20.07369464194307
40,40,5.983242746085933,1.3043383331304803,"2,7,9,10,14","2,9,10,12",23.400771169230687
41,41,4.760276208953959,6.9349605494843285,"6,7,8,10","1,2,3,4,5,6,9,10,11,12,13,14",22.2360807367519
42,42,1.8279239903408162,9.501560565047845,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,12",17.377945961791163
43,43,0.16108844562924607,8.746966888744264,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,6,8,9,14",12.373529153174319
44,44,4.102995090995314,0.0,"3,5,6,7,8,10,12,13,14",N/A,10.69001438190968
45,45,8.511684687213098,7.067360168501864,"5,6,8","2,3,4,5,8,9,11,12,13",20.62022074730021
46,46,2.0083854930485954,4.586335293302427,"1,2,3,4,5,6,7,8,9,10,11,13,14","7,8,10,11,14",13.056511423466109
47,47,2.291620665741193,0.5614525310859275,"1,2,4,6,9,10,12,13,14","2,9,11,14",15.008447705255431
48,48,9.721461382910633,0.0,"3,9",N/A,23.65590484727875
49,49,3.823181867709163,1.9830636554263648,"1,3,4,5,6,8,9,12,13","1,2,3,4,5,6,7,8,10,12,13,14",11.670508905872325
50,50,3.610063796730115,3.152151537708888,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,5,7,8,9,11,13",10.746305613415261
51,51,0.07168735199166165,1.5997859858720287,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",11.176135978244536
52,52,0.6798758004780481,0.0,"1,2,5,7,8,10,11,12,13",N/A,19.482329450761664
53,53,8.679980268973965,3.368477236306483,"2,4,5,7,8,9,11,13,14","2,8,12",17.287128839520673
54,54,4.17252215636862,8.015821254381754,"3,8,10,11,12,14","1,3,4,5,7,8,11,12,13,14",19.4277698898345
55,55,5.738833905079756,5.7679001764442,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,5,6,7,8,9,10,11,12,13,14",17.154361745163932
56,56,1.6450008565594842,9.315612830998564,"1,4,5,10,11","2,3,4,5,7,9,11,12,13,14",23.417090633661182
57,57,6.887610981931877,4.626001801536816,"1,2,3,4,5,6,7,10,11,12,13,14","3,4,5,6,8,9,10,12,13",23.166297682468205
58,58,9.813080253633977,1.733509536966814,"1,2,4,5,6,7,8,10,14","1,2,3,4,5,6,7,8,9,11,13",15.008336253215477
